VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0547e-06   2.2701e-06     4.7355e-12     5.2841e-12     7.8983e-12 3.4466e-07
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.31318     -0.31467       21.16024       23.23414       20.80449    0.94018
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.96044     -1.19662       36.17137       37.03317       38.74772    1.27003
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.75513      0.54211       38.32217       39.97529       40.86367    1.42816
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.93448      3.77613       58.22731       60.08879       60.4029     1.38861
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.05586      8.77315      138.21513      142.96023      136.84361    1.24114
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.46364     12.19849      240.40837      244.09519      240.58331    1.34565
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  16.99574     16.88227      410.07478      412.92852      412.74584    1.57646
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.20804     20.14756      536.02308      541.02175      536.76806    1.64076
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.57092     23.17039      681.88592      700.56499      671.02933    1.84913
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.79778     21.46487      571.04682      583.18381      564.53033    1.69017
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.6703      13.93818      255.10854      267.38532      247.79351    1.64723
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.83188     -0.8553        26.90522       30.05523       25.95447    1.08999
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.50276      0.72538       77.80707       79.07665       80.68814    1.35156
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.20254      0.2797        80.56448       82.64365       82.88722    1.42199
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.67191     -1.67692       57.49545       58.54644       60.27989    1.36454
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.91147     -2.77357       82.28596       84.11772       83.70671    1.23847
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.95251     -2.80765      112.09203      113.93598      114.09654    1.35381
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.52277     -2.47369      172.23716      175.53695      174.12144    1.55523
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.18895     -2.15742      197.27932      202.14981      197.39341    1.56856
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.64409     -1.64272      140.16076      152.236        135.10318    1.77968
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.35057     -1.13562       55.58275       57.30289       57.67761    1.40441
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.43965     -1.35633       21.72051       23.53453       23.44704    1.40775
