VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.9566     210.93983    44534.97633    44540.15836    44530.53696    0.64521
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070208    0.0070956      6.5253e-05     6.4558e-05     6.6702e-05 0.00055958
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054614    0.0054458      4.1073e-05     4.1759e-05     4.1536e-05 0.00065152
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040013    0.0040467      2.4017e-05     2.428e-05      2.4697e-05 0.00058736
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022162    0.0022368      7.2889e-06     7.3823e-06     7.6115e-06 0.0003581
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066126   0.00065199     6.9277e-07     7.2604e-07     7.2272e-07 0.00014168
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030305   0.00028845     1.3941e-07     1.5404e-07     1.4279e-07 6.836e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010313   9.8602e-05     1.6418e-08     1.8509e-08     1.6214e-08 2.371e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7336e-05   4.4398e-05     3.336e-09      3.9423e-09     3.1546e-09 1.0669e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8177e-05   1.713e-05      4.4146e-10     5.2241e-10     4.197e-10  4.2359e-06
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3262e-06   4.6482e-06     2.5333e-11     2.9808e-11     3.3828e-11 1.1963e-06
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0243e-06   2.2455e-06     4.5667e-12     4.3115e-12     7.5102e-12 2.9168e-07
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.28368     -0.40966       22.45047       24.30974       22.43414    0.95981
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.00531     -1.36477       37.75287       38.53813       40.31465    1.26527
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.67633      0.43613       37.1081        38.93696       39.5169     1.42551
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.25619      3.96599       59.19849       62.07348       60.35782    1.39993
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.35923      9.10887      142.79036      146.69695      142.36925    1.23432
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.71832     12.44115      246.61533      250.55101      246.39154    1.3292
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.12915     16.93557      418.79003      423.09586      420.07366    1.64711
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.3416      19.98005      540.42743      550.58831      535.83995    1.68127
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.9838      23.39159      695.8791       718.76224      680.96762    1.87966
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.97996     21.50311      576.48628      589.65117      568.03372    1.56437
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.67565     14.04737      254.37552      266.22196      247.28794    1.56514
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.96089     -1.02666       26.77868       29.11282       26.56808    1.07168
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.13153      0.25625       73.0885        73.44481       76.29856    1.31288
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.032418    -0.03568       79.27187       81.97259       80.77181    1.41415
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.70063     -1.9024        54.51611       55.90088       56.85243    1.32074
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.17759     -3.2679        80.36539       82.39296       81.67914    1.2494
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.22117     -3.27905      108.88085      110.18635      111.30392    1.34467
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.91633     -2.94531      169.39207      169.1677       174.55377    1.53405
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.5019      -2.63858      198.79892      199.82473      203.28718    1.60113
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.96463     -2.25739      136.52514      142.34764      136.9848     1.71356
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.48787     -1.40699       53.12987       54.57348       55.16486    1.34274
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.60037     -1.7944        22.7074        23.95461       24.83371    1.36472
