VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.444   -2.97303 12.19849 -2.80765 353.03982 358.41768 354.67985    17.20017    17.11195
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.32277 -2.36788 12.00392 -2.27835 342.6606  348.82502 344.7297     16.92594    16.8566
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.97761 -2.57804 16.88227 -2.47369 581.21864 584.93353 586.86728    22.48488    22.5974
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.85699 -1.63529 15.91807 -1.55698 520.73213 521.67616 529.8098     21.26969    21.48746
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.16625 -2.2418  20.14756 -2.15742 732.04938 739.57815 734.16147    25.58214    25.49985
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.45389 -1.22542 18.46271 -1.15248 635.67269 640.25361 641.53434    23.77077    23.7866
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.54167 -1.75552 23.17039 -1.64272 819.52398 845.84506 806.13251    27.13843    26.52457
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.10429 -1.97018 20.96873 -2.04321 652.36663 668.46941 647.80436    24.32128    23.94749
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.84979 -1.34944 21.46487 -1.13562 627.7869  641.71303 622.20794    23.66169    23.30697
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.67486 -1.6151  19.53052 -1.63298 477.40959 484.97597 481.7626     20.86779    20.83516
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.6557  -1.44787 13.93818 -1.35633 276.67268 290.15266 271.24056    15.87421    15.23068
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.00997 -1.7546  13.04807 -1.65314 247.41909 263.62906 241.43294    15.20712    14.32738
