VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00031077   0.00029824     1.481e-07      1.6317e-07     1.4915e-07 6.8383e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010701   0.00010244     1.8802e-08     2.1129e-08     1.8478e-08 2.5567e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9816e-05   4.6447e-05     3.7479e-09     4.3343e-09     3.5595e-09 1.1382e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9331e-05   1.836e-05      5.0232e-10     5.7227e-10     4.8995e-10 4.4671e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6923e-06   4.6761e-06     2.8523e-11     3.8772e-11     3.332e-11  1.4145e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0824e-06   2.2926e-06     4.9189e-12     5.6711e-12     8.0306e-12 3.731e-07
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.065629    -0.072905      20.53256       22.75272       20.07736    0.94044
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.50845     -0.55855       36.77187       37.75656       39.13339    1.24557
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.16646      0.91923       41.43261       43.29856       43.60479    1.41547
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.02717      3.81841       59.4811        61.95832       61.43705    1.43476
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.02315      8.88907      142.85626      145.98474      143.2598     1.3055
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.52456     12.43947      247.20569      251.3411       246.90659    1.36835
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.43534     17.33408      421.67115      425.19695      424.08361    1.67455
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.75122     20.64558      559.76891      568.77635      557.25746    1.7261
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.75135     23.56066      692.9851       706.14318      688.16413    1.96684
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.06876     21.82898      587.88217      594.84305      586.01087    1.63307
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.92538     14.42788      270.94349      279.60826      266.92331    1.62442
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.93544     -0.92338       24.90979       27.89412       24.09198    1.0853
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.40452      0.68288       73.59716       75.35323       76.00588    1.39022
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.088927     0.17097       79.80822       83.47527       80.76764    1.46306
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.47398     -1.44738       65.08696       67.24622       66.91588    1.42095
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.66496     -2.42612       87.95211       89.99182       89.52255    1.32596
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.88071     -2.6664       123.30048      125.21885      125.3955     1.40473
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.68075     -2.64161      184.383        187.37456      187.02093    1.59413
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.17739     -2.38711      204.24636      205.36018      209.28007    1.71637
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.42158     -1.54877      149.49297      162.23958      145.04945    1.99563
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.53167     -1.3887        63.12772       65.64865       65.35982    1.5801
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.60214     -1.24554       22.16533       24.35896       23.84268    1.48957
