VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.51686    222.48819    49522.61327    49529.42371    49516.12431    0.41533
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.24787    221.23934    48958.26994    48960.21057    48956.61362    0.37402
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.07895    216.02844    46694.71255    46705.19306    46684.8978     0.5834
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.05505    214.96741    46241.57014    46260.42683    46223.49478    0.6133
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.54784    213.61671    45638.75562    45624.22233    45653.93185    0.58265
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.68901    213.7915     45700.64021    45679.05876    45723.17904    0.70657
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.89453    210.80138    44491.33861    44512.43166    44471.04165    0.68161
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.3109     212.14629    45054.39338    45089.75744    45020.08142    0.77033
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071747    0.0071953      6.7359e-05     6.7343e-05     6.7868e-05 0.00042471
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068747    0.0069312      6.2494e-05     6.2498e-05     6.2761e-05 0.00032684
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00557      0.0055812      4.3076e-05     4.3463e-05     4.3569e-05 0.00053672
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056648    0.0056588      4.3386e-05     4.3683e-05     4.3421e-05 0.00033185
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039689    0.004012       2.2562e-05     2.2661e-05     2.3233e-05 0.00048743
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0045707    0.0046009      2.7822e-05     2.7793e-05     2.8223e-05 0.00032574
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022015    0.0022317      7.305e-06      7.3042e-06     7.5835e-06 0.0002967
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027535    0.0027753      1.0062e-05     1.0033e-05     1.0322e-05 0.00027314
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.000676     0.00066552     7.531e-07      7.9037e-07     7.767e-07  0.00014264
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00082493   0.000818       1.0619e-06     1.0914e-06     1.0999e-06 0.00015551
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0003096    0.00029824     1.4823e-07     1.614e-07      1.4915e-07 6.5028e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00035592   0.0003433      1.8789e-07     2.0083e-07     1.8886e-07 6.6556e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010642   0.00010244     1.8722e-08     2.0771e-08     1.8478e-08 2.4686e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010339   0.00010254     1.4836e-08     1.5531e-08     1.5362e-08 2.1288e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9674e-05   4.6447e-05     3.7484e-09     4.2974e-09     3.5595e-09 1.095e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.352e-05    4.2931e-05     2.411e-09      2.5518e-09     2.4403e-09 8.084e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9254e-05   1.836e-05      5.0131e-10     5.6528e-10     4.8995e-10 4.2723e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7362e-05   1.6364e-05     3.395e-10      3.9161e-10     3.2884e-10 3.7337e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6682e-06   4.6761e-06     2.8277e-11     3.8886e-11     3.332e-11  1.3968e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.0094e-06   4.9635e-06     3.4747e-11     5.4298e-11     4.2981e-11 1.9584e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0798e-06   2.2926e-06     5.0208e-12     5.4159e-12     8.0306e-12 3.5748e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0691e-06   2.4398e-06     5.5417e-12     6.5345e-12     1.1765e-11 6.2069e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.045963    -0.072905      20.69196       22.6534        20.07736    0.8472
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.25853     -0.28589       11.48692       14.11429       10.08519    0.8332
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.4259      -0.55855       37.29773       37.63363       39.13339    1.02862
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.16909     -0.24759       40.70279       40.67993       42.90732    0.99581
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.15411      0.91923       41.91037       42.6128        43.60479    1.0988
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.78824      1.76715       56.07295       56.58379       57.65322    0.95805
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.04981      3.81841       59.90238       61.4241        61.43705    1.16951
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.95743      4.78266       73.99934       76.42521       75.07497    1.18009
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.03749      8.88907      143.17995      145.8972       143.2598     1.19467
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.53438      9.43344      147.5293       149.77981      148.36011    1.21319
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.52964     12.43947      247.53625      251.49348      246.90659    1.28594
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.56774     12.40362      241.28318      246.10475      240.34202    1.3298
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.45003     17.33408      421.27532      423.90278      424.08361    1.60487
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.59788     16.6015       377.24348      379.52513      380.1213     1.48617
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.74564     20.64558      558.18941      565.26932      557.25746    1.6922
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.48805     19.51233      490.95593      494.08805      495.13535    1.66114
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.74883     23.56066      692.71706      705.41685      688.16413    1.92142
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.56372     21.73404      553.30746      553.66514      560.12575    1.75939
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.12261     21.82898      589.01847      596.97537      586.01087    1.60369
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.15579     20.01002      463.94705      469.41192      465.76703    1.90247
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.9249      14.42788      271.42926      280.48581      266.92331    1.60616
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.88593     13.31821      230.28279      240.494        225.83152    1.75223
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.89208     -0.92338       24.62615       26.89781       24.09198    0.97659
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.34621      0.2255        13.83882       17.5942        11.8587     1.01376
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.49431      0.68288       72.9399        72.77717       76.00588    1.15502
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.21111      3.44026       98.2232        97.93518      101.63367    1.128
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.13009      0.17097       79.269         80.79885       80.76764    1.17825
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.01198      1.95857      121.91826      123.73354      123.14516    1.07372
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.4748      -1.44738       65.57633       66.97652       66.91588    1.15074
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.44103     -0.49701       87.09688       89.35468       87.79078    1.13973
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.57956     -2.42612       88.31099       90.13314       89.52255    1.24531
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.22918     -1.1197       101.22936      102.08527      103.61403    1.25641
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.85156     -2.6664       123.06133      124.39612      125.3955     1.34199
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.21574     -1.10508      122.84773      122.56306      126.90392    1.29738
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.74377     -2.64161      183.13667      185.04369      187.02093    1.57236
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.18717     -1.14281      157.56271      158.11923      162.85307    1.50153
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.26467     -2.38711      203.47915      203.97123      209.28007    1.70813
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.27595     -0.26761      173.9384       172.91737      181.97219    1.63481
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.61554     -1.54877      146.87723      155.64168      145.04945    1.83508
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.34655     -1.3976       136.34843      141.33115      138.56031    1.74226
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.55484     -1.3887        63.1732        64.93149       65.35982    1.47347
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.84818     -1.98115       47.17345       47.00853       52.75193    1.67826
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.58289     -1.24554       22.20471       24.2259        23.84268    1.44231
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.05622     -1.48594       22.08504       25.36688       23.26726    1.59116
