VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.30422 -3.5019  12.13096 -3.56259  382.39633 389.06317 383.42047    17.87099    17.68293
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.84232 -0.93755 12.50554 -1.07052  390.96519 396.97696 393.78442    18.34251    18.19892
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.02302 -3.67375 16.8838  -3.92781  627.92313 642.28845 625.5042     23.58806    23.26092
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.23734 -1.04948 16.06492 -1.50162  564.66252 574.92807 565.84134    22.59596    22.35424
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.5521  -3.3395  20.12994 -3.9027   780.81333 799.51363 775.92449    26.50649    26.15211
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.67528 -0.82053 19.65394 -1.26276  700.20505 707.36665 706.26846    25.14318    25.10888
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.56879 -2.72407 23.36552 -2.91151  843.27578 861.7358  839.63124    27.53607    27.21975
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.37686 -2.14698 21.18076 -2.67048  681.90101 697.01095 682.59719    24.79733    24.54916
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.46478 -2.45441 21.05237 -2.42379  635.92707 645.27572 635.26058    23.64798    23.32568
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.41798 -2.91661 18.98397 -3.18602  496.74364 503.38512 502.23866    20.9103     20.67163
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.32882 -2.12948 14.19685 -1.9317   284.37763 290.50863 285.51826    15.71474    15.58602
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.69538 -2.32859 12.82182 -2.18693  227.13328 228.8581  234.26408    13.88759    14.00941
