VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053421    0.0053931      4.0277e-05     4.0473e-05     4.1042e-05 0.00057805
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039993    0.0040056      2.4518e-05     2.496e-05      2.4814e-05 0.00053896
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022029    0.0022298      7.3981e-06     7.4659e-06     7.6951e-06 0.00035724
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00064928   0.00064069     6.5453e-07     7.0284e-07     6.7332e-07 0.00014445
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029128   0.0002769      1.2759e-07     1.4026e-07     1.3101e-07 6.6999e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.8784e-05   9.3194e-05     1.4e-08        1.5965e-08     1.3678e-08 2.129e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.4612e-05   4.3045e-05     2.9078e-09     3.3321e-09     2.7819e-09 9.3684e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.657e-05    1.6455e-05     3.7705e-10     4.1283e-10     3.7585e-10 3.2488e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.0179e-06   4.6621e-06     2.185e-11      2.0074e-11     3.1894e-11 9.6047e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0082e-06   2.2514e-06     4.5358e-12     4.0684e-12     8.258e-12  2.6738e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.59507      0.5049        23.26464       25.79078       22.52374    0.94772
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.40726      0.21141       28.68794       30.80847       28.89226    1.07418
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.47736      1.41358       30.36458       32.37381       32.05658    1.3457
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.74856      4.79639       60.65365       61.37522       63.15005    1.22866
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.79997     10.83862      178.85187      180.8461       180.20075    1.17782
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.99056     14.03109      285.09781      286.7233       287.18734    1.27283
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  19.10661     18.97261      489.39787      492.92055      490.06552    1.37062
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.43167     22.28168      652.45224      657.80368      650.98273    1.28247
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  25.83294     25.43923      782.79278      797.18539      773.11428    1.45127
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.13324     22.67164      626.36846      638.63262      617.87595    1.39298
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.52495     15.45041      283.2277       284.86208      285.59658    1.47504
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.84471     -0.98552       28.69892       31.24128       27.9835     1.01094
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.37999     -0.40512       50.60125       51.25632       52.02094    1.04432
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.045592     0.082013      57.9648        57.85056       61.37584    1.28543
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.03683     -1.14529       51.23224       52.84245       52.72967    1.20836
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.46229     -2.58767       82.59052       85.36209       83.08414    1.18663
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.75277     -2.82802      113.37253      115.40193      114.74559    1.23255
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.21771     -3.3384       176.2062       176.37325      179.78382    1.30444
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.19761     -3.47259      213.48073      214.48077      216.48474    1.32327
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.98205     -2.21982      144.66228      154.22264      140.18884    1.45101
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.28891     -1.04794       53.01135       55.42296       53.2234     1.15546
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.13102     -1.30791       21.01133       22.27224       22.81967    1.28637
