VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.002195     0.0022339      7.2451e-06     7.2898e-06     7.5931e-06 0.00035203
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00068482   0.00066868     7.6193e-07     8.1158e-07     7.848e-07  0.00015089
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00031443   0.00029927     1.5031e-07     1.6744e-07     1.5005e-07 6.9719e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010842   0.00010344     1.9312e-08     2.1794e-08     1.8903e-08 2.6237e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9909e-05   4.6566e-05     3.736e-09      4.3094e-09     3.5725e-09 1.1547e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9379e-05   1.8482e-05     5.0294e-10     5.6832e-10     4.9409e-10 4.4373e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7231e-06   4.6349e-06     2.82e-11       3.8929e-11     3.2013e-11 1.3993e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0869e-06   2.2837e-06     4.9416e-12     5.6979e-12     7.5899e-12 3.6181e-07
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.029172    -0.025907      20.41226       22.64724       20.02412    0.95729
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.39309     -0.39207       37.52554       38.36845       40.09411    1.26367
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.19808      0.99423       42.38196       44.07827       44.84639    1.4184
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.07002      3.84562       60.01189       62.83512       61.9138     1.46404
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.04572      8.992        145.01575      147.00659      146.81965    1.33293
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.55353     12.51085      249.56984      253.34754      249.87723    1.43187
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.49625     17.44232      427.09896      430.88065      429.12315    1.70936
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.80657     20.74009      564.47871      571.812        563.14046    1.73039
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.84588     23.68977      698.04738      710.27007      694.31958    1.95999
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.06339     21.83145      591.2159       597.25992      590.14031    1.60223
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.9119      14.53682      273.41422      280.54242      270.74752    1.59866
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.05025     -1.0015        24.67743       27.38916       23.99433    1.06212
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.21608      0.47887       71.14584       72.49491       73.77986    1.36647
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.13268     -0.04538       79.57273       82.86861       80.69664    1.45961
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.5563      -1.49421       67.82237       69.84852       69.85146    1.42971
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.67631     -2.49221       89.58727       91.35883       91.41112    1.32084
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.97288     -2.85553      127.92493      129.84574      130.03264    1.43018
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.95581     -2.96048      190.49639      194.16886      192.48036    1.62741
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.47749     -2.79143      209.94739      209.73985      216.58663    1.74944
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.65046     -1.80549      152.35574      164.28453      148.74999    2.0463
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.77497     -1.67434       65.25754       67.77525       67.33072    1.58982
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.78357     -1.42626       22.84328       25.07146       24.58236    1.50351
