VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066701   0.00065506     7.1291e-07     7.4974e-07     7.417e-07  0.00014688
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029969   0.00029216     1.3985e-07     1.5109e-07     1.4513e-07 6.7193e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010259   9.9906e-05     1.7212e-08     1.904e-08      1.7223e-08 2.4042e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8281e-05   4.5187e-05     3.5548e-09     4.166e-09      3.3623e-09 1.1351e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8902e-05   1.767e-05      4.7741e-10     5.6228e-10     4.549e-10  4.4928e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.4995e-06   4.6771e-06     2.7077e-11     3.5891e-11     3.421e-11  1.3853e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0549e-06   2.2701e-06     4.7371e-12     5.2929e-12     7.8983e-12 3.4519e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.36566     -0.31467       21.52898       24.01553       20.80449    0.96125
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.99702     -1.19662       36.46758       37.55          38.74772    1.26228
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.73398      0.54211       38.8666        41.02891       40.86367    1.42254
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.90289      3.77613       58.23327       60.1394        60.4029     1.3904
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.03008      8.77315      137.94259      142.33338      136.84361    1.24476
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.45834     12.19849      241.29215      245.71749      240.58331    1.33252
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  16.92787     16.88227      409.85368      412.10805      412.74584    1.52954
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.13454     20.14756      536.35493      541.47776      536.76806    1.59901
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.6335      23.17039      682.5974       702.25258      671.02933    1.87185
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.80157     21.46487      571.04922      583.06139      564.53033    1.67044
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.66931     13.93818      255.14116      267.39689      247.79351    1.63764
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.8285      -0.8553        27.12601       30.36723       25.95447    1.07144
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.47324      0.72538       77.38518       78.82109       80.68814    1.38854
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.19812      0.2797        79.34405       80.89851       82.88722    1.47493
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.66671     -1.67692       58.30169       60.11661       60.27989    1.35943
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.94116     -2.77357       82.59157       84.74127       83.70671    1.24566
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.9597      -2.80765      112.44252      114.59894      114.09654    1.34646
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.53069     -2.47369      172.79488      176.57025      174.12144    1.53987
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.15655     -2.15742      197.86534      203.07807      197.39341    1.50368
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.69592     -1.64272      138.80394      148.69816      135.10318    1.68285
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.34921     -1.13562       55.50201       57.06158       57.67761    1.39834
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.43308     -1.35633       21.64904       23.39465       23.44704    1.40673
