VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055322    0.0055001      4.1874e-05     4.2591e-05     4.2297e-05 0.00065913
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.003984     0.0040207      2.3017e-05     2.3334e-05     2.3751e-05 0.00061983
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021858    0.0022283      7.1713e-06     7.1786e-06     7.5591e-06 0.00035049
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066791   0.00065711     7.2035e-07     7.5744e-07     7.5429e-07 0.00014908
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030962   0.00029424     1.4515e-07     1.6088e-07     1.4662e-07 6.8702e-05
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010535   0.00010081     1.7865e-08     2.0074e-08     1.7678e-08 2.506e-05
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9114e-05   4.5746e-05     3.6508e-09     4.2714e-09     3.4619e-09 1.1198e-05
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8933e-05   1.7938e-05     4.8673e-10     5.5771e-10     4.6998e-10 4.2621e-06
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5519e-06   4.6771e-06     2.7125e-11     3.5721e-11     3.3534e-11 1.3382e-06
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0599e-06   2.2842e-06     4.7868e-12     5.118e-12      8.2311e-12 3.4723e-07
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.18892     -0.22472       20.64914       22.81466       20.29939    0.96181
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.8422      -0.98793       35.96739       37.36994       38.11027    1.30434
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.88728      0.70138       39.26972       41.22523       41.23773    1.43352
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.11698      3.77567       59.38397       62.64319       60.61555    1.46754
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.03378      8.76839      139.32967      144.22823      137.89712    1.3009
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.56289     12.25157      242.77295      248.00896      241.31832    1.36219
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.28634     17.01825      414.67333      421.07106      414.73172    1.75677
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.64386     20.29994      547.9134       560.66854      542.52583    1.9557
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.81059     23.2665       688.30662      710.54403      675.17255    2.06336
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.99092     21.5835       576.77078      588.25946      570.39623    1.64001
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.72252     14.0749       259.75433      270.98221      253.40953    1.65999
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.81138     -0.82623       25.80907       28.49969       25.42975    1.1119
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.52622      0.82362       75.83853       76.08211       80.2376     1.43892
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.24036      0.353         80.41927       83.33035       82.26484    1.46336
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.55731     -1.54055       59.1911        60.40219       62.24733    1.44005
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.6487      -2.55464       83.59022       85.73799       85.30543    1.35509
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.79154     -2.63835      115.85032      118.83069      117.27728    1.487
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.49309     -2.35014      174.78249      178.96344      176.67324    1.72776
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.95504     -2.07035      195.10494      199.17061      198.50417    1.86041
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.37343     -1.41936      141.66739      156.41085      136.22537    2.03563
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.32862     -1.07265       57.79897       60.30279       59.53652    1.44195
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.39602     -1.17348       20.75965       22.31645       22.97447    1.48229
