VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.89385    210.82408    44496.55765    44512.5769     44481.3491     0.68339
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071817    0.0071991      6.7425e-05     6.7462e-05     6.8021e-05 0.0004829
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055777    0.0055479      4.2789e-05     4.3674e-05     4.3015e-05 0.00063898
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.003992     0.0040168      2.2922e-05     2.3392e-05     2.3453e-05 0.00060223
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021896    0.0022291      7.205e-06      7.2451e-06     7.5576e-06 0.00034764
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067647   0.00066068     7.3961e-07     7.8464e-07     7.6555e-07 0.00015133
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030609   0.00029697     1.4519e-07     1.5756e-07     1.4888e-07 6.7591e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010528   0.00010176     1.8225e-08     2.028e-08      1.8118e-08 2.5124e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9359e-05   4.6236e-05     3.7253e-09     4.3174e-09     3.5323e-09 1.1337e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9223e-05   1.8196e-05     4.9818e-10     5.7191e-10     4.8404e-10 4.4647e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6603e-06   4.6929e-06     2.8224e-11     3.8588e-11     3.3745e-11 1.4358e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.076e-06    2.2885e-06     4.8913e-12     5.6602e-12     7.9991e-12 3.6778e-07
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.13037     -0.14079       20.48079       22.54241       20.14333    0.92271
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.65503     -0.76723       35.85487       36.6739        38.45576    1.25544
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.04678      0.82572       40.17255       41.93335       42.32824    1.40374
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.98155      3.79897       59.03394       60.93213       61.18228    1.3813
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.01008      8.81674      140.75862      144.62217      140.40545    1.2948
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.51116     12.33598      244.73359      249.08749      243.98756    1.3182
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.36035     17.19882      417.25866      420.81973      419.52081    1.63786
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.59439     20.47823      551.7266       559.53314      549.8892     1.6748
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.66499     23.41877      688.74259      703.96719      682.10097    1.97376
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.00596     21.74443      582.74643      591.49427      579.07519    1.65616
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.89819     14.26666      266.92546      277.77831      260.80273    1.63623
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.83853     -0.85723       25.60244       28.72877       24.73006    1.10301
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.54843      0.79883       75.80144       77.73297       78.29443    1.40173
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.23397      0.30419       79.7807        83.09219       81.1278     1.45508
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.44659     -1.45757       62.07068       63.78972       64.28715    1.39942
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.65664     -2.44707       85.96337       88.45013       87.09066    1.31798
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.80057     -2.58691      118.77654      120.85548      120.78862    1.4068
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.48167     -2.41528      179.16315      183.24153      180.72166    1.59778
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.04723     -2.14027      199.57739      203.39307      202.0519     1.71956
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.44026     -1.39417      143.61096      156.2855       139.20726    1.92029
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.36225     -1.15982       60.11296       62.75957       61.93129    1.50317
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.44876     -1.13656       21.27599       23.30393       22.89218    1.45069
