VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.25379 -3.22939  17.20034 -3.1601   598.65431 599.83238 605.54323    22.68564    22.83587
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.23803 -3.03505  16.10512 -2.87736  550.54655 554.70842 555.17327    21.69501    21.77833
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.2444  -2.98857  20.10695 -2.92852  751.09931 757.86951 752.65884    25.85545    25.78069
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.63569 -2.71607  18.51568 -2.51466  671.35174 676.62137 675.25228    24.36356    24.34821
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.21632 -2.52704  23.73538 -2.50777  847.99358 872.32941 834.50211    27.66953    27.11369
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.91788 -3.53725  21.7408  -3.50613  689.51274 703.2804  685.41493    25.02684    24.72796
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.17898 -1.62158  21.71834 -1.49448  639.89604 654.1453  633.57856    23.9265     23.54691
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.93526 -2.32399  19.68096 -2.24932  486.47205 495.53586 488.46149    21.12899    20.98385
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.88214 -1.67836  14.30049 -1.94177  283.37772 295.24837 279.14488    16.15662    15.64421
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.57427 -1.77794  13.86123 -2.21634  261.80084 274.99593 258.26278    15.77076    15.14193
