VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.64577  -2.85236 12.43947  -2.6664  371.92628 379.06098 372.3021     17.64277    17.48587
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.75646  -1.12314 12.40362  -1.10508 365.97098 372.85181 367.24594    17.53818    17.39463
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.61302  -2.66382 17.33408  -2.64161 607.77579 616.32746 611.10454    23.14236    23.04575
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.92895  -0.91966 16.6015   -1.14281 541.75716 552.01484 542.97437    22.0052     21.75997
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.87692  -2.22775 20.64558  -2.38711 762.41425 772.66411 766.53752    26.20413    26.1011
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.71245  -0.13601 19.51233  -0.26761 669.32268 677.61329 677.10754    24.64091    24.55836
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.88035  -1.60542 23.56066  -1.54877 841.27449 864.71572 833.21358    27.58527    27.10973
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.76633  -1.18293 21.73404  -1.3976  695.28266 706.9463  698.68605    25.19333    24.99189
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.15766  -1.64285 21.82898  -1.3887  652.25435 662.46417 651.37069    24.12342    23.91134
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.22322  -1.943   20.01002  -1.98115 511.38856 517.9898  518.51896    21.5618     21.56
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.88661  -1.67836 14.42788  -1.24554 292.64807 302.80666 290.766      16.1529     15.7661
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.82909  -2.1166  13.31821  -1.48594 250.80594 262.71092 249.09878    15.04112    14.46629
