VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.87427    210.85743    44501.13238    44506.14635    44496.74318    0.59953
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.006851     0.0069521      6.3219e-05     6.2376e-05     6.4806e-05 0.000549
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053827    0.0054125      4.0711e-05     4.103e-05      4.1446e-05 0.00061708
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039969    0.0040427      2.4452e-05     2.4659e-05     2.512e-05  0.0005689
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022305    0.0022551      7.4319e-06     7.5037e-06     7.7442e-06 0.00035632
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065636   0.00065384     6.8279e-07     7.1353e-07     7.1546e-07 0.00014029
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029765   0.00028649     1.3639e-07     1.4847e-07     1.4093e-07 6.6895e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010149   9.7709e-05     1.5563e-08     1.7539e-08     1.551e-08  2.3233e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6396e-05   4.42e-05       3.1736e-09     3.7324e-09     3.0368e-09 1.0581e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7742e-05   1.6843e-05     4.2248e-10     4.9649e-10     4.0367e-10 4.0912e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.169e-06    4.6477e-06     2.3577e-11     2.4441e-11     3.2847e-11 1.0839e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0112e-06   2.2377e-06     4.5182e-12     4.1233e-12     7.4244e-12 2.7317e-07
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.061234    -0.041431      23.47345       25.73234       23.08365    0.96921
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.5026      -0.84191       36.27035       37.3995        38.08951    1.20122
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.98005      0.80274       34.84725       36.59592       36.93652    1.36296
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.49306      4.39112       60.55918       62.41405       62.17547    1.26894
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.9207       9.7724       153.89822      157.02214      154.23057    1.18779
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.26994     13.10065      260.80962      264.36603      260.91533    1.30188
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.58896     17.52128      437.74939      440.06801      439.35572    1.37838
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.62195     20.38651      558.00072      564.38522      556.04704    1.43708
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.52953     24.11502      721.37603      738.12046      711.04054    1.68608
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.3659      21.99173      597.06865      607.87289      590.62074    1.49407
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.97216     14.60569      264.64962      271.93088      261.32301    1.46773
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.25212     -1.34637       27.40881       29.77463       27.16611    1.06395
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.40144     -0.39325       64.50081       65.07645       66.90879    1.21113
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.22164     -0.29765       73.51831       75.67949       75.44007    1.37323
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.67328     -1.84586       53.03067       54.32059       55.21356    1.26471
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.29761     -3.3848        82.57228       83.36129       85.06022    1.214
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.39329     -3.40331      113.00848      113.85675      115.8384     1.29887
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.36109     -3.30503      173.1055       171.86494      179.07627    1.45565
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.08612     -3.19429      214.41081      216.99553      216.10072    1.3763
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.34636     -2.65423      140.31104      145.4709       139.98643    1.4543
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.60481     -1.50993       53.35557       55.04207       55.02645    1.32121
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.65847     -1.99048       24.26798       26.01497       25.89478    1.36442
