VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.47733    245.4379     60277.82466    60287.95383    60267.90159    0.31746
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.1861     245.16742    60123.71085    60128.49542    60119.13137    0.29338
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.54444    230.45176    53150.76632    53172.64844    53129.12216    0.35538
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.73115    229.68362    52775.97258    52787.1202     52765.01985    0.30391
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.51036    222.49824    49523.44051    49526.56655    49520.63622    0.41464
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.23861    221.23629    48955.34647    48955.86302    48955.11895    0.37501
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.12407    216.09275    46718.46221    46724.82814    46712.75997    0.58616
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.04768    214.98473    46243.91594    46257.41737    46231.15308    0.60048
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.58807    213.64049    45652.80881    45641.78328    45664.42533    0.56715
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.69564    213.77229    45698.23304    45682.0671     45715.24202    0.67332
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.90976    210.82408    44499.95495    44519.30881    44481.3491     0.65768
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.33173    212.17376    45064.67999    45098.61394    45031.72223    0.7352
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071735    0.0071991      6.7362e-05     6.7199e-05     6.8021e-05 0.0004262
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068755    0.0069468      6.2607e-05     6.2418e-05     6.3085e-05 0.00033443
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.005556     0.0055479      4.2694e-05     4.3252e-05     4.3015e-05 0.00053553
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056539    0.0056449      4.3167e-05     4.3494e-05     4.316e-05  0.00032784
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039825    0.0040168      2.2851e-05     2.2999e-05     2.3453e-05 0.00047992
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0046169    0.0046403      2.8568e-05     2.8581e-05     2.8896e-05 0.00032183
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022072    0.0022291      7.3094e-06     7.3403e-06     7.5576e-06 0.00029541
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027501    0.0027704      1.0026e-05     1.0014e-05     1.0272e-05 0.00027366
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067035   0.00066068     7.3787e-07     7.7156e-07     7.6555e-07 0.00014235
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00081117   0.00080877     1.0279e-06     1.0496e-06     1.0755e-06 0.00015589
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030629   0.00029697     1.4605e-07     1.5741e-07     1.4888e-07 6.4813e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00035278   0.00033959     1.8437e-07     1.9679e-07     1.8659e-07 6.8133e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010467   0.00010176     1.8171e-08     1.9964e-08     1.8118e-08 2.4054e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010231   0.00010214     1.4662e-08     1.527e-08      1.524e-08  2.1066e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9263e-05   4.6236e-05     3.7155e-09     4.2703e-09     3.5323e-09 1.0965e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.3121e-05   4.2949e-05     2.3785e-09     2.495e-09      2.4428e-09 8.0636e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9175e-05   1.8196e-05     4.976e-10      5.6506e-10     4.8404e-10 4.2798e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7415e-05   1.6348e-05     3.4347e-10     3.9944e-10     3.2993e-10 3.731e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6188e-06   4.6929e-06     2.7735e-11     3.8835e-11     3.3745e-11 1.4119e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.925e-06    5.0303e-06     3.3806e-11     5.4246e-11     4.452e-11  2.017e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0703e-06   2.2885e-06     4.9363e-12     5.2297e-12     7.9991e-12 3.5421e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0488e-06   2.4343e-06     5.3681e-12     6.134e-12      1.1725e-11 6.1574e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.10888     -0.14079       20.7022        22.63811       20.14333    0.85555
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.28797     -0.31981       11.32172       13.98064        9.96365    0.84011
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.61021     -0.76723       36.85044       37.58667       38.45576    1.05251
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.42404     -0.52481       39.00814       39.66944       40.71223    0.99516
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.03054      0.82572       40.94097       42.00446       42.32824    1.11341
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.70052      1.6952        53.85308       54.74841       55.19049    0.98605
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.97234      3.79897       59.69755       61.22087       61.18228    1.1605
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.88211      4.74706       74.20716       76.63962       75.27027    1.1769
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.01337      8.81674      140.94072      144.25292      140.40545    1.17844
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.45663      9.29494      143.52973      146.71711      143.34858    1.18233
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.51325     12.33598      244.9048       249.04618      243.98756    1.25894
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.4902      12.19622      235.57493      241.67471      233.25354    1.30693
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.34309     17.19882      417.05148      419.73579      419.52081    1.55491
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.42349     16.40653      369.67431      372.72985      371.72811    1.49217
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.53866     20.47823      550.1489       556.2799       549.8892     1.67336
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.083       19.07833      475.05105      479.57116      477.22111    1.64118
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.70654     23.41877      689.30247      704.37375      682.10097    1.91749
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.49405     21.46935      544.60632      549.25765      546.21045    1.7045
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.09345     21.74443      584.85752      595.38085      579.07519    1.59675
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.08089     19.9184       457.27434      464.35873      456.92245    1.8729
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.8891      14.26666      267.17188      278.05273      260.80273    1.59238
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.95201     13.2109       229.82976      241.99204      223.37668    1.73921
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.80652     -0.85723       25.25931       27.59749       24.73006    1.00184
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.40648      0.29946       14.6503        18.42473       12.72697    1.02722
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.59977      0.79883       74.86107       74.612         78.29443    1.19456
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.34379      3.62026      102.24424      101.54105      106.51348    1.16873
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.2897       0.30419       79.52666       80.97685       81.1278     1.17755
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.20717      2.1859       123.38375      124.96876      124.89117    1.06479
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.47357     -1.45757       62.88574       64.25914       64.28715    1.15683
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.5858      -0.61014       81.84343       83.78519       82.99643    1.16006
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.60149     -2.44707       86.16657       88.342         87.09066    1.23606
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.47819     -1.40393       99.33426      100.22207      101.66006    1.22285
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.81477     -2.58691      118.93392      120.75072      120.78862    1.33477
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.50005     -1.35451      119.35514      119.72925      122.74644    1.29721
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.51963     -2.41528      177.83523      180.46899      180.72166    1.55462
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.15339     -1.13793      157.64936      158.07025      162.86435    1.47689
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.07368     -2.14027      198.47128      200.74349      202.0519     1.67114
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.35044     -0.3695       175.60489      175.25271      182.18705    1.56693
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.49051     -1.39417      140.80732      149.20089      139.20726    1.82638
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.27581     -1.36751      129.96764      134.60846      131.82751    1.69222
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.35506     -1.15982       60.18346       61.99901       61.93129    1.39553
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.54384     -1.71356       44.15686       44.34375       48.70893    1.5614
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.44358     -1.13656       21.34325       23.26627       22.89218    1.41271
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.85743     -1.40386       21.70536       24.49544       23.18696    1.55116
