VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.56691  -2.85859 12.43947  -2.6664  371.06575 377.00841 372.3021     17.61062    17.48587
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.60473  -1.20802 12.40362  -1.10508 365.18149 370.93196 367.24594    17.48356    17.39463
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.47458  -2.70548 17.33408  -2.64161 605.71968 611.55055 611.10454    23.00116    23.04575
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.64603  -1.13882 16.6015   -1.14281 536.84473 541.75281 542.97437    21.66806    21.75997
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.73567  -2.25371 20.64558  -2.38711 761.2294  768.14166 766.53752    26.07472    26.1011
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.50939  -0.20812 19.51233  -0.26761 665.20564 666.38807 677.10754    24.33202    24.55836
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.8415   -1.58911 23.56066  -1.54877 840.18602 861.77679 833.21358    27.48677    27.10973
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.76731  -1.21862 21.73404  -1.3976  693.62243 701.65784 698.68605    25.03017    24.99189
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.16458  -1.55832 21.82898  -1.3887  653.53181 664.39072 651.37069    24.14685    23.91134
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.21772  -1.82046 20.01002  -1.98115 513.05789 519.81493 518.51896    21.56148    21.56
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.93591  -1.60705 14.42788  -1.24554 293.8318  305.07286 290.766      16.19448    15.7661
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.88101  -2.0706  13.31821  -1.48594 252.32788 265.50371 249.09878    15.07413    14.46629
