VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.33803    212.21026    45073.39223    45101.01954    45046.6455     0.70192
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071493    0.0071617      6.6886e-05     6.6784e-05     6.7546e-05 0.00045765
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068389    0.0069256      6.2199e-05     6.1797e-05     6.2961e-05 0.00037875
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.005515     0.0054642      4.1718e-05     4.2567e-05     4.1745e-05 0.00054725
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056126    0.0055885      4.2484e-05     4.2896e-05     4.2411e-05 0.00034816
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039952    0.0040289      2.35e-05       2.3621e-05     2.4081e-05 0.00046902
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0046957    0.004729       3.0197e-05     3.0095e-05     3.0633e-05 0.00032841
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022049    0.0022287      7.2652e-06     7.289e-06      7.5573e-06 0.00030917
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026995    0.002751       9.7464e-06     9.6488e-06     1.0137e-05 0.00030621
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0006674    0.00065506     7.1489e-07     7.4998e-07     7.417e-07  0.00014259
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00079753   0.00078915     9.6856e-07     1.0017e-06     1.0103e-06 0.00016485
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0003021    0.00029216     1.412e-07      1.5246e-07     1.4513e-07 6.5501e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00034689   0.00032913     1.7425e-07     1.8853e-07     1.7606e-07 7.064e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010234   9.9906e-05     1.7111e-08     1.8719e-08     1.7223e-08 2.3187e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010117   9.9473e-05     1.4158e-08     1.4939e-08     1.4517e-08 2.0093e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7925e-05   4.5187e-05     3.5387e-09     4.0977e-09     3.3623e-09 1.0747e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2166e-05   4.2311e-05     2.3024e-09     2.3839e-09     2.3834e-09 7.956e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8703e-05   1.767e-05      4.7367e-10     5.5151e-10     4.549e-10  4.3853e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6872e-05   1.6094e-05     3.358e-10      3.9316e-10     3.2304e-10 3.8217e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.4342e-06   4.6771e-06     2.652e-11      3.5692e-11     3.421e-11  1.3552e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.6315e-06   5.1142e-06     3.238e-11      4.825e-11      4.7528e-11 1.9894e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0546e-06   2.2701e-06     4.736e-12      5.1783e-12     7.8983e-12 3.4479e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0159e-06   2.4026e-06     4.959e-12      6.0044e-12     1.1557e-11 5.9932e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.28408     -0.31467       21.13083       22.95368       20.80449    0.88115
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.44265     -0.46507       11.03504       13.52809       10.01378    0.86027
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.97815     -1.19662       36.97203       37.93676       38.74772    1.11154
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.98018     -1.16268       36.65008       37.47205       38.63237    1.02054
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.73558      0.54211       39.4393        41.0005        40.86367    1.18512
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.46224      1.44761       48.33002       49.54111       50.38013    1.11171
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.94338      3.77613       59.17394       61.02553       60.4029     1.20383
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.96331      4.75017       73.64399       75.77226       75.025      1.24004
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.05928      8.77315      138.56419      143.40313      136.84361    1.19171
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.54554      9.20169      139.50413      145.29417      137.71421    1.31121
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.4894      12.19849      241.92453      246.75028      240.58331    1.30043
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.45596     12.00392      232.10978      239.53549      229.03116    1.39132
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.12064     16.88227      412.48374      416.86552      412.74584    1.50536
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.1091      15.91807      362.92288      367.44443      363.0127     1.46832
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.25537     20.14756      537.46585      544.0952       536.76806    1.7208
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.59272     18.46271      452.97606      460.50701      452.44684    1.72223
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.5406      23.17039      681.29757      699.33418      671.02933    1.87929
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.06575     20.96873      523.64986      532.25138      521.68436    1.73231
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.91659     21.46487      573.30507      586.89442      564.53033    1.60126
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.81293     19.53052      439.65002      448.94208      437.32405    1.90579
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.7046      13.93818      255.75652      268.51509      247.79351    1.63299
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.06606     13.04807      225.07671      239.80918      216.79111    1.85521
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.80692     -0.8553        26.35499       28.58347       25.95447    1.01072
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.42685      0.34958       15.79927       19.13121       14.27096    1.00244
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.52655      0.72538       76.8568        76.12417       80.68814    1.20765
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.35012      3.67144      105.63869      103.49064      111.07295    1.15886
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.3014       0.2797        80.52178       81.3277        82.88722    1.20208
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.39453      2.38301      126.70664      127.05923      129.81242    1.15064
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.57958     -1.67692       58.03031       58.60968       60.27989    1.17199
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.80245     -1.02065       73.42304       74.02004       76.12041    1.23764
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.82809     -2.77357       82.28696       84.04483       83.70671    1.23619
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.30062     -2.30592       94.01498       94.90337       96.79799    1.30504
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.89537     -2.80765      112.194        114.02614      114.09654    1.33348
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.25659     -2.27835      113.06375      114.47988      115.69854    1.34514
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.49434     -2.47369      169.99276      170.73408      174.12144    1.52248
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.4774      -1.55698      160.35793      158.87708      166.7971     1.45137
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.09673     -2.15742      192.57651      193.62816      197.39341    1.63612
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.02557     -1.15248      181.74999      181.27393      189.08749    1.62199
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.70995     -1.64272      135.57802      142.80879      135.10318    1.76014
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.9111      -2.04321      124.39254      130.79698      126.12       1.83969
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.30057     -1.13562       55.19471       56.08818       57.67761    1.32248
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.58207     -1.63298       39.36051       39.06729       44.43855    1.53819
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.44094     -1.35633       21.50331       22.85857       23.44704    1.36768
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.8285      -1.65314       22.8584        24.76787       24.64183    1.42475
