VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.49699    245.4379     60282.70321    60297.72315    60267.90159    0.32707
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.21798    245.16742    60131.6419     60144.37492    60119.13137    0.30551
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.55709    230.45176    53153.7334     53178.58093    53129.12216    0.35852
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.75368    229.68362    52781.21902    52797.62255    52765.01985    0.3162
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54372    222.49824    49530.84294    49541.37401    49520.63622    0.42167
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.29269    221.23629    48967.36976    48979.91196    48955.11895    0.38503
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.16775    216.09275    46727.82212    46743.57219    46712.75997    0.59472
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.12119    214.98473    46259.67577    46288.99374    46231.15308    0.61891
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.60277    213.64049    45655.85464    45647.89546    45664.42533    0.57655
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.72249    213.77229    45703.8264     45693.29399    45715.24202    0.69072
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.91534    210.82408    44501.05372    44521.51248    44481.3491     0.66097
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.33747    212.17376    45065.84992    45100.97232    45031.72223    0.74494
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071832    0.0071991      6.739e-05      6.7277e-05     6.8021e-05 0.00043923
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068737    0.0069468      6.2542e-05     6.2316e-05     6.3085e-05 0.00035256
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055693    0.0055479      4.276e-05      4.3413e-05     4.3015e-05 0.00054553
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056593    0.0056449      4.3161e-05     4.3523e-05     4.316e-05  0.00034658
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039791    0.0040168      2.2796e-05     2.2917e-05     2.3453e-05 0.00048963
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0046016    0.0046403      2.8416e-05     2.8337e-05     2.8896e-05 0.00034247
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022028    0.0022291      7.2984e-06     7.3207e-06     7.5576e-06 0.00029641
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027431    0.0027704      1.001e-05      9.9846e-06     1.0272e-05 0.00027512
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067315   0.00066068     7.4057e-07     7.7833e-07     7.6555e-07 0.00014337
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0008152    0.00080877     1.0325e-06     1.061e-06      1.0755e-06 0.00015759
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030715   0.00029697     1.4641e-07     1.5861e-07     1.4888e-07 6.5459e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00035443   0.00033959     1.8504e-07     1.9885e-07     1.8659e-07 6.8947e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010498   0.00010176     1.8238e-08     2.0095e-08     1.8118e-08 2.3996e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0001027    0.00010214     1.4774e-08     1.5493e-08     1.524e-08  2.1031e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9164e-05   4.6236e-05     3.7173e-09     4.272e-09      3.5323e-09 1.0888e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.309e-05    4.2949e-05     2.3864e-09     2.509e-09      2.4428e-09 8.0637e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9087e-05   1.8196e-05     4.9669e-10     5.6147e-10     4.8404e-10 4.2261e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7259e-05   1.6348e-05     3.4245e-10     3.9429e-10     3.2993e-10 3.6399e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6185e-06   4.6929e-06     2.7789e-11     3.9158e-11     3.3745e-11 1.4256e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.932e-06    5.0303e-06     3.396e-11      5.5042e-11     4.452e-11  2.0485e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0715e-06   2.2885e-06     4.9415e-12     5.2829e-12     7.9991e-12 3.5429e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0519e-06   2.4343e-06     5.3801e-12     6.2499e-12     1.1725e-11 6.1594e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.10308     -0.14079       20.59572       22.49864       20.14333    0.87159
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.29669     -0.31981       11.26061       13.97855        9.96365    0.86255
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.62647     -0.76723       36.68828       37.50504       38.45576    1.0969
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.47722     -0.52481       38.74655       39.58427       40.71223    1.07109
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.02579      0.82572       40.82109       41.93175       42.32824    1.15191
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.67149      1.6952        53.38837       54.1955        55.19049    1.06281
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.95941      3.79897       59.63638       61.21445       61.18228    1.19012
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.84541      4.74706       73.91276       76.28835       75.27027    1.22506
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.08044      8.81674      141.77393      146.0151       140.40545    1.19692
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.57411      9.29494      144.9382       149.70195      143.34858    1.20713
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.53786     12.33598      244.73919      248.83837      243.98756    1.28151
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.5224      12.19622      235.06419      240.92112      233.25354    1.34914
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.37088     17.19882      417.31438      420.3271       419.52081    1.57795
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.5335      16.40653      370.60272      374.78586      371.72811    1.52979
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.54241     20.47823      549.3892       554.65612      549.8892     1.68833
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.17959     19.07833      474.738        478.53364      477.22111    1.61656
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.70504     23.41877      689.24077      704.09127      682.10097    1.90443
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.53367     21.46935      545.53786      551.03208      546.21045    1.68783
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.07627     21.74443      584.30841      594.45528      579.07519    1.62582
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.04133     19.9184       456.1232       462.46799      456.92245    1.9405
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.88567     14.26666      266.82206      277.40117      260.80273    1.60137
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.95237     13.2109       229.44026      241.24386      223.37668    1.74314
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.81586     -0.85723       25.18109       27.47006       24.73006    1.0081
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.37495      0.29946       14.45577       18.05294       12.72697    1.02618
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.56305      0.79883       74.46778       74.08998       78.29443    1.23452
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.27227      3.62026      101.37912      100.27226      106.51348    1.22668
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.27849      0.30419       79.27248       80.71785       81.1278     1.22617
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.17946      2.1859       122.98203      124.68379      124.89117    1.16332
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.44766     -1.45757       62.47922       63.4989        64.28715    1.1786
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.54933     -0.61014       81.05579       82.34032       82.99643    1.207
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.58336     -2.44707       86.08711       88.25914       87.09066    1.2486
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.46247     -1.40393       99.29391      100.2723       101.66006    1.24605
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.81551     -2.58691      119.26598      121.39101      120.78862    1.33772
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.49291     -1.35451      120.01625      120.97003      122.74644    1.30396
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.49685     -2.41528      178.21623      181.19461      180.72166    1.57958
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.06158     -1.13793      158.25686      159.01553      162.86435    1.49757
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.08629     -2.14027      198.16436      200.19788      202.0519     1.70619
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.40135     -0.3695       175.54093      174.99375      182.18705    1.59715
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.50262     -1.39417      141.37271      150.62592      139.20726    1.86299
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.31317     -1.36751      131.36562      138.0016       131.82751    1.74635
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.38968     -1.15982       60.29686       62.31906       61.93129    1.41445
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.6313      -1.71356       44.38241       44.99848       48.70893    1.60173
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.4768      -1.13656       21.44992       23.51022       22.89218    1.41985
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.91819     -1.40386       21.87441       24.92321       23.18696    1.57732
