VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 11.74811  -3.12423  11.60799 -2.8332   371.46276 377.94469 374.92592    17.60552    17.50067
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.52756  -0.16135  12.53614  0.20782  382.76024 381.80533 394.64765    18.15413    18.43436
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.34014  -3.36598  16.04333 -3.23749  610.04409 626.32662 607.31935    22.99946    22.62552
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.8678   -0.019841 15.62527  0.094583 539.82648 547.91067 543.89241    21.93314    21.7958
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 19.60669  -3.18791  19.01038 -2.82447  753.55153 781.57126 741.88453    25.96201    25.2573
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.42834  -0.41868  18.26341 -0.049945 643.39848 655.57539 644.5197     23.93742    23.75018
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.71042  -2.77445  21.51037 -2.47921  780.59198 797.83778 780.64682    26.22916    25.77304
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.73031  -1.45223  19.36158 -1.20626  624.89022 636.76356 628.70242    23.16227    22.83977
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.33639  -1.47398  20.17664 -1.02703  585.30496 590.0624  589.45236    22.43203    22.20192
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.25492  -1.47933  18.00306 -1.09594  453.46254 458.61426 459.61639    19.641      19.42049
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.10778  -1.00326  14.02117 -0.85655  270.31308 274.00512 274.37632    15.1858     15.15096
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.78982  -0.65461  12.66119 -0.63258  219.58597 222.9886  225.64875    13.65811    13.684
