VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.33093    212.17376    45064.54707    45098.36972    45031.72223    0.74119
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071673    0.0071991      6.7423e-05     6.7293e-05     6.8021e-05 0.00041191
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068674    0.0069468      6.2586e-05     6.2341e-05     6.3085e-05 0.00031155
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055429    0.0055479      4.2611e-05     4.3067e-05     4.3015e-05 0.00052758
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056342    0.0056449      4.3032e-05     4.3193e-05     4.316e-05  0.00031125
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039861    0.0040168      2.288e-05      2.3031e-05     2.3453e-05 0.00047172
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.004626     0.0046403      2.8634e-05     2.8673e-05     2.8896e-05 0.00030456
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022074    0.0022291      7.3111e-06     7.3427e-06     7.5576e-06 0.00029598
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027537    0.0027704      1.0042e-05     1.0046e-05     1.0272e-05 0.00027548
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067079   0.00066068     7.3805e-07     7.7312e-07     7.6555e-07 0.0001436
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00081153   0.00080877     1.0277e-06     1.0518e-06     1.0755e-06 0.00015868
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0003049    0.00029697     1.4534e-07     1.5576e-07     1.4888e-07 6.4652e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00034993   0.00033959     1.8292e-07     1.934e-07      1.8659e-07 6.7745e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010492   0.00010176     1.8201e-08     2.0019e-08     1.8118e-08 2.4109e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010306   0.00010214     1.4725e-08     1.542e-08      1.524e-08  2.1125e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9356e-05   4.6236e-05     3.7273e-09     4.2851e-09     3.5323e-09 1.0945e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.348e-05    4.2949e-05     2.4059e-09     2.5445e-09     2.4428e-09 8.1125e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9184e-05   1.8196e-05     4.9728e-10     5.6555e-10     4.8404e-10 4.3173e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7414e-05   1.6348e-05     3.4191e-10     3.9824e-10     3.2993e-10 3.7896e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6209e-06   4.6929e-06     2.7761e-11     3.8885e-11     3.3745e-11 1.4098e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.9322e-06   5.0303e-06     3.3881e-11     5.4379e-11     4.452e-11  2.0091e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.069e-06    2.2885e-06     4.9095e-12     5.1731e-12     7.9991e-12 3.5421e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0464e-06   2.4343e-06     5.3113e-12     6.0142e-12     1.1725e-11 6.1568e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.12037     -0.14079       20.80426       22.80911       20.14333    0.84812
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.30918     -0.31981       11.4178        14.10786        9.96365    0.82689
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.5966      -0.76723       37.00935       37.64645       38.45576    1.00212
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.4007      -0.52481       39.11892       39.48734       40.71223    0.92096
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.04819      0.82572       40.92353       41.81606       42.32824    1.07223
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.71691      1.6952        53.85018       54.36641       55.19049    0.89834
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.97517      3.79897       59.7376        61.08654       61.18228    1.13079
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.84994      4.74706       74.08312       75.98224       75.27027    1.12538
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   8.98756      8.81674      140.55572      143.45975      140.40545    1.16816
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.41631      9.29494      142.75932      145.20369      143.34858    1.18545
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.48367     12.33598      244.48823      248.20171      243.98756    1.25035
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.44658     12.19622      234.91236      240.34507      233.25354    1.29939
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.33643     17.19882      416.43436      418.43909      419.52081    1.53074
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.38486     16.40653      368.61533      370.30646      371.72811    1.42376
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.54626     20.47823      549.63277      554.94757      549.8892     1.6186
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.06313     19.07833      473.78178      476.57365      477.22111    1.55482
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.64761     23.41877      687.64011      701.09257      682.10097    1.89816
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.3468      21.46935      540.46275      541.05508      546.21045    1.69563
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.05776     21.74443      583.76102      593.25013      579.07519    1.60715
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.02498     19.9184       455.87647      461.75359      456.92245    1.90255
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.88238     14.26666      267.03313      277.76313      260.80273    1.59149
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.94612     13.2109       229.91253      242.20822      223.37668    1.74853
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.80707     -0.85723       25.48138       28.01843       24.73006    1.0013
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.44142      0.29946       15.03029       19.21465       12.72697    1.05477
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.62829      0.79883       75.77932       76.00737       78.29443    1.12013
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.41808      3.62026      104.07667      104.39743      106.51348    1.05161
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.2848       0.30419       79.92164       81.43775       81.1278     1.12027
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.20896      2.1859       124.04651      125.73687      124.89117    0.97332
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.46386     -1.45757       63.25819       64.89744       64.28715    1.12806
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.55213     -0.61014       82.43025       84.79676       82.99643    1.11766
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.61122     -2.44707       86.3883        88.77176       87.09066    1.24216
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.51605     -1.40393       99.39296      100.38932      101.66006    1.2441
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.83028     -2.58691      118.45955      119.83704      120.78862    1.34197
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.53664     -1.35451      118.2407       117.57371      122.74644    1.30588
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.54287     -2.41528      177.73419      180.25432      180.72166    1.52587
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.18155     -1.13793      158.51921      159.94538      162.86435    1.45687
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.09952     -2.14027      198.57882      201.28295      202.0519     1.66722
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.42353     -0.3695       177.21431      179.6748       182.18705    1.63903
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.55707     -1.39417      142.17475      152.26413      139.20726    1.81183
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.45435     -1.36751      130.93991      137.61212      131.82751    1.72975
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.37737     -1.15982       60.18433       62.07066       61.93129    1.39416
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.59234     -1.71356       43.9172        44.04051       48.70893    1.56892
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.44696     -1.13656       21.31939       23.23046       22.89218    1.41474
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.84957     -1.40386       21.65143       24.43679       23.18696    1.56083
