VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR      UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.80688 -3.10361   13.71875 -3.25518  392.80724 397.70575 394.97557    18.08594    17.96217
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.53813 -3.59836   14.3274  -3.98042  420.21384 426.66677 421.31667    18.6699     18.43808
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.45265 -3.42976   18.2835  -3.52423  645.21147 650.44707 648.86933    23.59437    23.55218
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 17.66854 -3.50679   17.44384 -3.58502  619.47487 624.22963 623.67574    22.85413    22.85535
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.58685 -3.26524   21.23333 -3.54275  822.64842 834.27182 820.11269    27.00884    26.73976
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.84133 -3.24897   19.66582 -3.32118  747.59475 754.61036 750.24844    25.53975    25.44854
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.32467 -2.35151   24.86695 -2.63132  898.14619 923.87736 884.80829    28.66529    28.04722
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 23.23222 -3.07304   23.27502 -3.44622  761.7798  772.57888 762.5314     26.38462    26.24532
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.97608 -1.56949   22.44476 -1.3437   674.4259  691.12037 664.83493    24.67452    24.19369
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.84181 -2.59065   20.45372 -2.32932  520.81116 533.94987 517.6474     22.04559    21.6757
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.48141 -1.45675   15.16126 -1.77158  302.48906 309.37356 302.81874    16.60358    16.34885
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.20431 -1.24826   14.80257 -1.76312  275.80105 283.47085 277.87791    16.10635    15.80892
