VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.6395     245.45337    60319.56466    60365.56695    60273.86399    0.408
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.17833    245.066      60096.21456    60124.03243    60068.64974    0.35861
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.74495    230.55991    53220.31222    53263.78482    53177.17193    0.43452
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.76906    229.61026    52767.84445    52804.80108    52731.19794    0.40868
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.57323    222.44266    49524.43096    49553.56158    49495.73331    0.49654
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.38571    221.18136    48975.71337    49020.88597    48931.02604    0.52304
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 215.93364    215.9258     46640.86422    46641.95626    46640.58106    0.66758
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.14012    215.01999    46270.94018    46296.83654    46245.98995    0.71889
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.37489    213.64161    45606.40904    45549.68329    45664.05272    0.68631
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.54501    213.91744    45697.18302    45617.96161    45777.77717    0.84904
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.92009    210.89613    44514.36158    44520.71303    44508.71296    0.6481
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.20413    212.13841    45030.19182    45044.73364    45016.49604    0.69918
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071286    0.0071277      6.5544e-05     6.5674e-05     6.609e-05  0.00051463
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0067432    0.0068046      5.9229e-05     5.9274e-05     5.9721e-05 0.0004515
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00561      0.0056302      4.3336e-05     4.3456e-05     4.4151e-05 0.00060067
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056379    0.0056728      4.2996e-05     4.2963e-05     4.3666e-05 0.00047119
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039176    0.0040271      2.2053e-05     2.1854e-05     2.3287e-05 0.00058896
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0044088    0.0045305      2.5872e-05     2.5437e-05     2.7157e-05 0.00051657
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021828    0.0022341      7.1936e-06     7.1311e-06     7.577e-06  0.00033491
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027117    0.0027731      9.8866e-06     9.7689e-06     1.0321e-05 0.00033959
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00068521   0.00066683     7.5495e-07     8.1133e-07     7.7747e-07 0.00015438
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00084435   0.00082791     1.0941e-06     1.1541e-06     1.1291e-06 0.00017393
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00032864   0.00030072     1.5571e-07     1.7939e-07     1.5091e-07 7.5956e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00036829   0.00034227     1.9057e-07     2.1434e-07     1.867e-07  7.5186e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00011501   0.00010672     2.0841e-08     2.3909e-08     1.9953e-08 2.6467e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010821   0.00010507     1.5677e-08     1.6947e-08     1.6048e-08 2.3078e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   5.1594e-05   4.7487e-05     3.7955e-09     4.4019e-09     3.6051e-09 1.1594e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.5012e-05   4.3101e-05     2.4415e-09     2.6888e-09     2.4416e-09 9.3433e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9294e-05   1.8785e-05     5.0404e-10     5.4731e-10     5.108e-10  4.0411e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6691e-05   1.5975e-05     3.1381e-10     3.5676e-10     3.0586e-10 3.5139e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7902e-06   4.6133e-06     2.8515e-11     3.8495e-11     3.1641e-11 1.3312e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.1967e-06   4.7955e-06     3.4971e-11     5.2253e-11     3.8972e-11 1.8527e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0991e-06   2.2607e-06     4.9094e-12     5.6463e-12     7.1152e-12 3.3975e-07
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.1166e-06   2.3716e-06     5.3246e-12     7.0453e-12     9.79e-12   5.8562e-07
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.15533     -0.13475       19.13527       21.52509       18.85012    1.0294
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.20989     -0.30603       11.68893       14.58425       10.50677    0.98642
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.29929     -0.33437       37.44067       38.17905       40.19171    1.3308
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.30947      0.23965       44.54026       44.63634       48.20899    1.35034
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.94811      0.79189       44.79047       46.16849       46.94565    1.31582
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.91592      1.77203       60.32961       61.88784       63.27823    1.44212
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.80673      3.63286       57.57841       59.85454       58.86461    1.33354
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.99181      4.80209       72.08896       75.30498       73.51048    1.49832
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   8.98391      8.81144      148.29345      152.36729      148.14519    1.38127
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.16135      9.88397      172.25018      178.71633      170.92921    1.5365
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.2663      12.13096      244.05577      248.69306      243.73483    1.51263
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.7416      12.50554      257.64057      262.48739      257.61237    1.56482
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.13551     16.8838       420.41273      428.71658      418.97142    1.92281
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.39533     16.06492      397.60664      404.17503      397.75593    1.80885
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.76192     20.12994      556.33674      575.97671      544.11738    2.0193
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.03758     19.65394      528.39442      538.41709      524.99246    1.85057
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.7142      23.36552      684.47073      696.44656      681.47156    2.13381
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.54941     21.18076      548.13659      558.43267      546.51865    2.05913
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.30484     21.05237      564.38139      567.51855      566.48123    1.63221
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.27294     18.98397      442.73184      447.40513      446.16176    2.02482
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.35053     14.19685      261.72643      265.81308      261.74057    1.5423
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.80122     12.82182      208.70632      210.85699      211.50756    1.66396
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.14769     -1.14231       24.41462       26.85228       23.84818    1.01737
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.20752      0.17731       12.67195       15.96597       11.37776    1.06353
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.11117     -0.050076      65.40765       65.84567       68.54258    1.30057
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.382        2.58929       77.92769       78.57692       82.11957    1.48328
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.59159     -0.56453       77.47          79.04527       79.92151    1.4294
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.22618      1.17512      114.35701      115.64418      118.23377    1.58386
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.60593     -1.65573       71.81829       73.37086       74.21129    1.41472
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.096007    -0.21758      102.85615      104.5154       106.1717     1.58502
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.83033     -2.81533       95.8337        97.43791       97.79759    1.35967
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.55436     -0.65423      106.7785       107.49236      110.21351    1.4566
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.61715     -3.56259      137.78853      140.24763      139.68563    1.52661
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.04931     -1.07052      130.98089      130.57301      136.17204    1.57274
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.82604     -3.92781      206.60853      212.89362      206.53278    1.79625
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.07682     -1.50162      166.91826      172.37625      168.08541    1.81594
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.5382      -3.9027       225.28839      225.58533      231.80711    1.92407
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.94736     -1.26276      176.91514      179.72199      181.276      1.90832
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.97428     -2.91151      163.36783      175.44961      158.15967    1.92742
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.30576     -2.67048      138.74676      149.24378      136.07854    1.97274
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.58181     -2.42379       67.34445       70.63398       68.77935    1.62335
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.92495     -3.18602       50.51389       51.26592       56.0769     1.87354
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.17025     -1.9317        22.92065       25.70187       23.77769    1.45875
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.38298     -2.18693       21.09793       23.30878       22.75651    1.47533
