VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.86202     -1.19877       37.72298       38.56286       39.44196    1.10555
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.09306     -1.45981       36.84486       37.49572       38.61255    1.00769
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.75986      0.56668       36.98806       38.76894       38.17148    1.21496
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.41219      1.33283       40.00257       41.88791       41.14374    1.15601
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.34106      4.16785       60.3962        62.61409       61.13967    1.19771
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.44331      5.2246        72.92991       74.7682        74.25578    1.25943
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.64843      9.42774      148.42247      152.1074       147.81698    1.17972
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.50925     10.04408      156.34277      162.26302      154.13136    1.30704
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.02584     12.7718       254.31272      258.82475      253.2274     1.28409
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.31616     12.92088      256.73214      263.7506       253.63162    1.3333
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.31113     17.20034      427.89987      432.79224      428.29908    1.57175
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.24386     16.10512      385.39641      392.39882      384.13109    1.50181
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.44941     20.10695      550.02646      562.81222      542.70648    1.64082
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.59715     18.51568      470.78941      478.47998      468.61568    1.50898
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.29006     23.73538      709.1143       731.18762      695.1401     1.90883
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.83977     21.7408       551.77712      559.79409      549.74365    1.64886
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.2726      21.71834      588.08789      602.50645      578.2371     1.51195
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.13141     19.68096      449.43756      461.23734      443.8941     1.70714
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.97905     14.30049      261.00435      273.51388      253.15585    1.54027
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.81966     13.86123      239.09548      254.61036      230.11722    1.79401
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.11167     -1.17798       26.65371       28.46842       26.58633    0.97283
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.11234      0.028037      15.65713       18.49106       14.38247    0.92619
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.099277    -0.073114      68.73632       67.97043       72.01288    1.11607
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.66465      2.80382       87.82685       86.39641       91.5752     1.03557
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.047674    -0.18654       76.10218       76.55356       78.69514    1.2035
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.38152      2.29003      115.46334      115.32581      118.60418    1.11337
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.67564     -1.91813       54.78305       56.70556       55.92621    1.18927
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.68465     -1.09843       67.34596       69.75462       68.55513    1.26317
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.32091     -3.37621       82.85119       85.51505       83.24904    1.18986
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.54244     -3.56434       91.39403       94.36563       91.86806    1.2198
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.33869     -3.39333      111.57027      113.05311      113.59966    1.30962
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.64553     -3.84768      113.0827       114.67621      115.16412    1.29647
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.18297     -3.1601       171.16365      170.02152      177.24415    1.51595
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.90513     -2.87736      165.19635      164.38113      171.04217    1.44848
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.79448     -2.92852      205.21224      205.1153       209.95236    1.52215
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.48544     -2.51466      201.19062      200.60967      206.6366     1.48069
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.24522     -2.50777      139.64758      146.44089      139.36201    1.72505
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.00565     -3.50613      134.07435      139.49689      135.67128    1.75669
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.7774      -1.49448       54.00074       56.27885       55.34146    1.3525
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.41204     -2.24932       40.97304       42.36462       44.56739    1.53593
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.77251     -1.94177       23.74879       24.72893       25.98903    1.30967
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.94336     -2.21634       24.72716       25.48847       28.14557    1.47945
