VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.92351    245.64586    60434.47757    60503.02506    60366.29661    0.45519
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.05981    244.87133    60018.87641    60065.33837    59972.72875    0.40353
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.96441    230.60899    53281.1991     53363.96303    53198.91594    0.52512
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.74407    229.43331    52721.20612    52793.23123    52649.6064     0.48485
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.66846    222.48161    49553.36903    49594.95222    49512.27896    0.51587
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.59805    221.32806    49055.08657    49114.68537    48996.09037    0.5648
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 215.7434     215.93       46600.50881    46559.79055    46642.08176    0.69581
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.56677    215.646      46499.8508     46482.34836    46518.19244    0.70128
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.32655    213.55952    45578.57934    45529.3169     45628.70517    0.68204
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.97277    214.37402    45886.80177    45801.57564    45973.2453     0.80494
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.99362    211.06255    44563.62823    44550.4984     44577.47201    0.65808
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.43893    212.44972    45147.35041    45145.94408    45149.61847    0.72917
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070103    0.0070948      6.4898e-05     6.3999e-05     6.6412e-05 0.00054944
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00658      0.006795       5.736e-05      5.5353e-05     6.0009e-05 0.00057229
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0056506    0.005667       4.3895e-05     4.371e-05      4.4816e-05 0.00056683
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0057528    0.005821       4.445e-05      4.3924e-05     4.5449e-05 0.00047516
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0041935    0.0042146      2.5244e-05     2.5577e-05     2.5833e-05 0.0005769
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0048982    0.0048778      3.1411e-05     3.1853e-05     3.1576e-05 0.00048876
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022532    0.0023269      7.5978e-06     7.4749e-06     8.1185e-06 0.00036929
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.002755     0.0028779      1.0263e-05     9.9629e-06     1.0975e-05 0.00038672
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067921   0.00065598     7.2816e-07     7.9474e-07     7.5155e-07 0.00016895
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0007735    0.00076167     9.408e-07      9.9645e-07     9.8667e-07 0.0001862
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00033965   0.00031407     1.664e-07      1.9174e-07     1.6369e-07 8.4601e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00035385   0.00033488     1.7649e-07     1.9705e-07     1.7685e-07 7.7599e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00012882   0.0001175      2.4933e-08     2.8548e-08     2.4177e-08 3.2106e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00011372   0.00010712     1.645e-08      1.8506e-08     1.645e-08  2.7859e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   5.6408e-05   5.1015e-05     4.3395e-09     5.0326e-09     4.2494e-09 1.4297e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.5623e-05   4.195e-05      2.3864e-09     2.7758e-09     2.3058e-09 1.0903e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9639e-05   1.9361e-05     5.0905e-10     5.3674e-10     5.4408e-10 4.5826e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6172e-05   1.549e-05      2.9641e-10     3.2571e-10     2.9163e-10 3.1574e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9898e-06   4.6154e-06     2.8846e-11     3.9747e-11     2.8866e-11 1.3334e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.1548e-06   4.5388e-06     3.2214e-11     4.8154e-11     3.0974e-11 1.6669e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0929e-06   2.2635e-06     5.0549e-12     5.1924e-12     7.1267e-12 3.2739e-07
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.1126e-06   2.3634e-06     5.6292e-12     6.1089e-12     9.6014e-12 5.2789e-07
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.063487     0.11665       18.04997       20.51803       17.36883    0.99486
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.62029      0.39113       13.53765       16.91254       11.80695    0.99636
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.13192     -0.10167       29.86008       31.15846       30.61389    1.06095
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.76743      0.63614       35.18227       36.51099       35.92566    1.0767
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.75436      1.01952       37.78608       37.4652        41.49382    1.3453
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.91455      2.34671       49.08089       47.22602       55.11481    1.50379
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.58421      3.82739       58.06901       57.80216       61.68201    1.29934
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.25342      5.60084       74.72641       73.60154       80.1372     1.45002
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   8.72099      8.88961      147.23778      145.07809      153.09257    1.3927
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.52857     10.82892      191.99091      187.05511      201.60969    1.58811
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  11.74811     11.60799      225.99658      230.96194      225.81031    1.58547
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.52756     12.53614      257.21871      259.55862      260.52056    1.63755
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  16.34014     16.04333      385.11853      396.15435      381.07775    1.99051
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.8678      15.62527      379.59411      386.70047      379.27082    1.91353
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  19.60669     19.01038      506.33724      526.63553      495.2253     2.28309
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.42834     18.26341      475.58164      483.38532      475.06665    2.02327
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.71042     21.51037      616.36626      620.01019      622.50468    2.35116
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.73031     19.36158      519.02655      524.26927      522.60454    2.17066
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.33639     20.17664      524.59413      525.88121      528.46448    1.69563
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.25492     18.00306      415.1593       417.32054      419.71036    1.88141
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.10778     14.02117      252.46163      255.00503      254.38454    1.61374
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.78982     12.66119      203.2729       205.77428      206.53342    1.85996
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.03249     -1.06206       25.4122        28.62107       24.10119    1.04031
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.46778      0.43812       19.1718        23.47415       16.57097    1.01093
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.65591     -0.46381       50.08221       50.04423       52.32376    1.11643
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.41848      1.85743       54.62915       53.72907       58.0757     1.18867
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.34306     -0.10582       65.06297       63.37503       69.79294    1.28433
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7971       2.09187       92.71552       88.76324      100.31096    1.4109
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.63794     -0.64374       74.30726       74.91911       77.21403    1.29101
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.64026      1.57922      109.24957      108.86525      114.20509    1.44607
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.24002     -2.14956       97.44261       98.71827       99.62171    1.33505
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.41276      0.33822      100.10893       99.26559      105.0029     1.41275
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.12423     -2.8332       145.46619      146.98275      149.11562    1.6413
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.16135      0.20782      125.54153      122.24671      134.12709    1.6321
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.36598     -3.23749      224.92556      230.17226      226.2416     1.90143
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.019841     0.094583     160.23237      161.2102       164.62159    1.71657
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.18791     -2.82447      247.21429      254.93573      246.65923    1.9794
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.41868     -0.049945     167.81684      172.19007      169.45305    1.82106
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.77445     -2.47921      164.22573      177.82759      158.14214    2.04312
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.45223     -1.20626      105.86367      112.4943       106.09788    1.89969
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.47398     -1.02703       60.71083       64.18118       60.98788    1.44186
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.47933     -1.09594       38.30325       41.29372       39.90603    1.57206
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.00326     -0.85655       17.85145       19.0001        19.99179    1.41462
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.65461     -0.63258       16.31307       17.21432       19.11532    1.47528
