VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.92578  -2.9678   13.94375  -3.04881 397.18094 400.5081  400.75318    18.13577    18.08796
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.75863  -3.44546  14.72664  -3.71326 432.70722 436.68783 436.24064    18.92547    18.81297
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.7798   -3.46111  18.67303  -3.4685  657.89616 661.93533 661.98585    23.80393    23.78628
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.18005  -3.62434  17.98424  -3.51309 642.96972 648.47833 646.33256    23.27925    23.25079
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.02522  -3.34835  21.77502  -3.57095 846.25341 853.43618 846.0583     27.27245    27.11581
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.37834  -3.44264  20.17562  -3.41952 775.80739 781.20207 777.82183    25.91996    25.83456
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.58475  -2.33012  25.19925  -2.46229 915.2222  939.40938 900.93833    28.89274    28.30834
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 23.74611  -3.04589  23.66613  -3.15883 792.36241 808.80939 785.23692    26.95995    26.627
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.0966   -1.4011   22.59676  -1.19833 679.60492 695.34293 670.58476    24.74262    24.29918
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.06092  -2.5195   20.6634   -2.20358 528.88596 542.38764 524.9761     22.24481    21.86082
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.50395  -1.26973  15.36084  -1.5453  304.41845 308.10988 307.66375    16.5482     16.48801
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.09052  -1.05769  14.99924  -1.4433  273.92373 276.93587 280.29944    15.92018    15.91565
