VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.4944   -3.32666  12.33999  -3.39261  384.00165 390.9969  384.74215    17.91967    17.73996
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.898    -0.89161  12.68216  -1.0826   390.03162 395.69546 392.97137    18.22955    18.13747
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.30081  -3.43698  17.16625  -3.69704  626.54887 638.83899 625.92552    23.5733     23.33059
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.4763   -1.09653  16.44451  -1.51473  565.55573 573.61281 568.53353    22.51155    22.40028
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.78865  -3.09158  20.43174  -3.65495  781.51926 794.25408 782.58157    26.47253    26.33145
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.9726   -0.59666  19.96726  -1.06295  703.44227 706.56543 712.5839     25.14299    25.27498
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.8753   -2.5133   23.5979   -2.55715  849.50999 868.62683 845.1185     27.68047    27.36366
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.84248  -1.96842  21.66797  -2.43026  703.14735 715.54702 704.73968    25.24067    25.06009
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.77639  -2.40724  21.41414  -2.27328  648.73863 658.16525 648.2601     23.95703    23.67969
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.79381  -2.80139  19.4804   -3.04917  511.23518 516.7572  518.0334     21.26877    21.14928
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.5776   -2.18475  14.41135  -1.84029  291.08008 297.50443 292.18282    15.95241    15.82257
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.08698  -2.44719  13.19135  -2.10327  238.97901 241.22715 245.44728    14.30556    14.40285
