VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.02584 -3.33869  12.7718  -3.39333  365.88299 371.87786 366.82706    17.5061     17.38366
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.31616 -3.64553  12.92088 -3.84768  369.81483 378.42681 368.79574    17.56294    17.33252
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.31113 -3.18297  17.20034 -3.1601   599.06353 602.81376 605.54323    22.7808     22.83587
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.24386 -2.90513  16.10512 -2.87736  550.59276 556.77995 555.17327    21.77332    21.77833
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.44941 -2.79448  20.10695 -2.92852  755.2387  767.92752 752.65884    26.05153    25.78069
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.59715 -2.48544  18.51568 -2.51466  671.98003 679.08965 675.25228    24.42283    24.34821
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.29006 -2.24522  23.73538 -2.50777  848.76188 877.62851 834.50211    27.80121    27.11369
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.83977 -3.00565  21.7408  -3.50613  685.85147 699.29099 685.41493    25.02146    24.72796
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.2726  -1.7774   21.71834 -1.49448  642.08864 658.78531 633.57856    24.05453    23.54691
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.13141 -2.41204  19.68096 -2.24932  490.4106  503.60196 488.46149    21.34699    20.98385
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.97905 -1.77251  14.30049 -1.94177  284.75314 298.24281 279.14488    16.23812    15.64421
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.81966 -1.94336  13.86123 -2.21634  263.82263 280.09884 258.26278    15.91521    15.14193
