VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.78649  -3.15909  13.71875 -3.25518  392.39785 396.76401 394.97557    18.05448    17.96217
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.49627  -3.71736  14.3274  -3.98042  419.37386 424.75058 421.31667    18.61523    18.43808
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.40838  -3.54384  18.2835  -3.52423  645.74163 651.34248 648.86933    23.60799    23.55218
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 17.65484  -3.66649  17.44384 -3.58502  622.01543 629.24033 623.67574    22.94268    22.85535
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.59283  -3.35507  21.23333 -3.54275  823.22159 834.42907 820.11269    27.00037    26.73976
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.93983  -3.3505   19.66582 -3.32118  750.77359 760.01514 750.24844    25.61371    25.44854
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.28982  -2.48469  24.86695 -2.63132  898.25597 923.25516 884.80829    28.64081    28.04722
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 23.27766  -3.26365  23.27502 -3.44622  765.11347 778.04652 762.5314     26.46196    26.24532
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.99146  -1.58313  22.44476 -1.3437   674.57273 691.55861 664.83493    24.68359    24.19369
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.88612  -2.61283  20.45372 -2.32932  521.60516 535.88234 517.6474     22.09995    21.6757
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.44709  -1.46851  15.16126 -1.77158  301.78358 307.93325 302.81874    16.55615    16.34885
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.12664  -1.27219  14.80257 -1.76312  274.42729 280.68785 277.87791    16.02918    15.80892
