VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.8961e-05   9.3194e-05     1.4017e-08     1.5945e-08     1.3678e-08 2.0989e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.7458e-05   9.1719e-05     1.2659e-08     1.3882e-08     1.2432e-08 1.9013e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.4586e-05   4.3045e-05     2.9022e-09     3.3112e-09     2.7819e-09 9.2357e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.0894e-05   4.0501e-05     2.157e-09      2.2824e-09     2.1812e-09 7.7499e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.656e-05    1.6455e-05     3.7713e-10     4.1124e-10     3.7585e-10 3.2063e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.5068e-05   1.5239e-05     2.6606e-10     2.8685e-10     2.7125e-10 2.9709e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.0135e-06   4.6621e-06     2.1666e-11     1.9937e-11     3.1894e-11 9.6629e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.9128e-06   5.056e-06      2.2422e-11     1.8581e-11     4.2973e-11 1.5003e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0083e-06   2.2514e-06     4.5341e-12     4.0658e-12     8.258e-12  2.6688e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9335e-06   2.3606e-06     4.5642e-12     3.746e-12      1.2325e-11 4.5756e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.54376      0.5049        23.27679       25.44779       22.52374    0.84532
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.5854       0.52546       18.70918       22.14728       16.5617     0.82605
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.29304      0.21141       29.28679       31.2673        28.89226    0.87182
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.20933      0.018379      29.60712       32.035         28.34938    0.75081
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.4385       1.41358       31.2495        32.53434       32.05658    1.01669
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.79268      1.70725       33.66657       35.52296       33.29018    0.83711
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.74017      4.79639       61.61998       62.22999       63.15005    1.03262
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.53606      5.53007       69.96125       71.2783        70.72014    1.0096
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.8131      10.83862      179.46174      181.73305      180.20075    1.12896
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.15596     11.97581      203.68065      208.47607      202.22749    1.19446
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.99278     14.03109      285.31292      286.92641      287.18734    1.24239
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.89489     14.90507      314.24864      316.18222      315.79349    1.19757
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  19.07434     18.97261      488.38491      490.87758      490.06552    1.35544
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.52193     18.40481      473.17765      473.74925      476.91202    1.30875
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.43258     22.28168      652.57497      657.61437      650.98273    1.2467
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.7468      20.60234      576.08166      579.916        575.86336    1.2479
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  25.82347     25.43923      782.64358      796.64956      773.11428    1.41297
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  23.99459     23.88157      652.79026      659.89578      649.55508    1.33173
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.12116     22.67164      626.37783      638.47998      617.87595    1.36374
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.11565     20.74016      488.8131       499.08279      483.58446    1.56056
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.52583     15.45041      283.31529      284.95416      285.59658    1.46417
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.05863     15.02132      254.08303      255.40964      258.26692    1.7263
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.89227     -0.98552       28.75219       31.03803       27.9835     0.91833
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.3766       0.26932       17.6514        20.89703       15.63176    0.84677
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.34123     -0.40512       51.10976       51.67459       52.02094    0.8662
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.72132      1.79721       50.47238       51.82894       50.10198    0.70672
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.14264      0.082013      59.99126       60.3077        61.37584    0.94219
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.41511      2.50073       77.87511       78.81727       78.15752    0.78146
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.11999     -1.14529       52.367         54.18966       52.72967    1.05562
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.24443      0.15221       64.1395        66.26814       64.09948    1.01242
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.47629     -2.58767       82.73912       85.32168       83.08414    1.15119
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.80611     -3.02046       95.7018        98.87039       96.10476    1.22395
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.78223     -2.82802      113.42389      115.22702      114.74559    1.19296
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.10258     -3.31813      126.1844       128.78051      127.51262    1.28655
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.24814     -3.3384       175.78752      175.37545      179.78382    1.28197
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.38265     -3.34963      181.29426      180.25504      186.54532    1.31086
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.20897     -3.47259      213.40655      214.01759      216.48474    1.28673
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.45725     -3.42927      220.15437      219.74475      224.40973    1.2517
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.00712     -2.21982      144.60514      153.63383      140.18884    1.40228
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.63048     -2.8188       154.93261      163.10082      151.54459    1.37844
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.28336     -1.04794       53.0663        55.46916       53.2234     1.14237
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.48679     -2.0717        40.47555       43.2289        41.246      1.28588
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.11247     -1.30791       21.02501       22.27742       22.81967    1.2776
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.89016     -1.11308       17.14009       18.83644       19.61638    1.47993
