VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5451e-06   4.6771e-06     2.7289e-11     3.7606e-11     3.3534e-11 1.381e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.8097e-06   5.0646e-06     3.3472e-11     5.1619e-11     4.5305e-11 1.9843e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0638e-06   2.2842e-06     4.8596e-12     5.1494e-12     8.2311e-12 3.562e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0361e-06   2.4295e-06     5.2167e-12     5.9591e-12     1.2251e-11 6.2267e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.22153     -0.22472       20.9378        22.94432       20.29939    0.86031
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.38628     -0.36834       11.3522        14.08437        9.91594    0.84667
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.80724     -0.98793       36.81877       37.66717       38.11027    1.01675
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.7099      -0.81207       37.83086       38.4662        39.07352    0.89442
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.8936       0.70138       40.16155       41.45883       41.23773    1.07989
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.61049      1.62878       51.68353       52.7561        52.68772    0.91216
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.91013      3.77567       59.36848       60.80689       60.61555    1.11183
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.81906      4.73993       74.42392       76.38307       75.35771    1.09862
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   8.95785      8.76839      138.51149      141.95874      137.89712    1.1677
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.32719      9.22496      139.45403      142.49575      139.66689    1.1969
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.45051     12.25157      242.09147      246.08554      241.31832    1.25456
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.3684      12.08692      231.45676      237.82702      228.98308    1.31626
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.13502     17.01825      411.86069      413.81763      414.73172    1.50185
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.09954     16.1663       362.67456      364.24666      365.94049    1.45484
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.32536     20.29994      541.93496      546.59379      542.52583    1.61362
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.68421     18.72881      460.31271      463.61797      462.62132    1.54415
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.59394     23.2665       683.39876      699.24811      675.17255    1.85433
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.25079     21.20375      531.2101       535.98101      532.35194    1.66546
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.94916     21.5835       577.12112      588.58367      570.39623    1.59894
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.85806     19.73764      446.74068      453.22816      447.01197    1.88161
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.76569     14.0749       260.53767      272.25436      253.40953    1.60268
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.96864     13.13664      227.82321      240.83237      220.83011    1.8012
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.78579     -0.82623       26.29559       28.93097       25.42975    0.99683
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.47507      0.35253       15.9517        20.12573       13.67619    1.04753
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.63985      0.82362       77.76101       77.97858       80.2376     1.11403
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.47554      3.71702      107.76077      107.58394      110.61163    1.03878
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.32082      0.353         80.93346       82.32733       82.26484    1.11026
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.33101      2.33844      126.8214       128.12041      128.1673     0.9774
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.56123     -1.54055       60.9996        62.27503       62.24733    1.1072
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.7759      -0.80133       78.43665       80.12065       79.48782    1.10616
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.72729     -2.55464       84.23571       86.31537       85.30543    1.22474
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.88496     -1.78619       96.66884       97.38697       99.34562    1.23614
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.86498     -2.63835      115.34791      116.98131      117.27728    1.30823
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.88178     -1.74714      115.55352      115.96341      118.7876     1.27393
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.46768     -2.35014      174.26345      176.83404      176.67324    1.49406
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.33074     -1.24632      160.23278      160.41362      165.23551    1.4227
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.07918     -2.07035      196.99556      200.82703      198.50417    1.5771
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.73282     -0.6857       180.56313      182.37604      184.95746    1.51326
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.5632      -1.41936      138.5417       147.14599      136.22537    1.73264
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.55681     -1.56597      127.9641       134.41686      127.79841    1.65648
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.27833     -1.07265       57.57796       59.18449       59.53652    1.36692
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.44926     -1.57199       41.44681       42.0122        45.86097    1.56358
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.39295     -1.17348       21.12668       22.81493       22.97447    1.41656
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.71734     -1.43575       21.95599       24.27336       23.7816     1.50128
