VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.66428    213.76718    45687.94125    45665.41525    45711.30373    0.67176
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.68128    210.6589     44420.03476    44426.02179    44414.62461    0.57484
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 211.9711     211.91698    44935.66217    44947.91434    44924.17171    0.65881
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0066206    0.0066818      5.95e-05       5.8971e-05     6.0498e-05 0.00043694
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0062799    0.0064104      5.5157e-05     5.4215e-05     5.6486e-05 0.00040099
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053525    0.0053904      4.0475e-05     4.0682e-05     4.1099e-05 0.00050312
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0054188    0.0054508      4.1377e-05     4.1235e-05     4.1769e-05 0.00031322
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039911    0.0040229      2.4649e-05     2.4772e-05     2.5075e-05 0.00043699
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047629    0.0047651      3.2349e-05     3.2438e-05     3.2496e-05 0.00030452
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022155    0.0022474      7.4801e-06     7.495e-06      7.7968e-06 0.00032924
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026596    0.0027385      9.6484e-06     9.4917e-06     1.0098e-05 0.00033717
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065449   0.00064588     6.6617e-07     7.0737e-07     6.8803e-07 0.00013973
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00075145   0.00075291     8.5597e-07     8.8224e-07     8.97e-07   0.00016064
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029513   0.00027979     1.3126e-07     1.4388e-07     1.3433e-07 6.5874e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0003242    0.00029893     1.4462e-07     1.6078e-07     1.4387e-07 7.2302e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.9637e-05   9.47e-05       1.4508e-08     1.6458e-08     1.4217e-08 2.1291e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.77e-05     9.3402e-05     1.2949e-08     1.4026e-08     1.2882e-08 1.9011e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5097e-05   4.3346e-05     2.974e-09      3.4296e-09     2.8265e-09 9.3671e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1019e-05   4.099e-05      2.1885e-09     2.291e-09      2.233e-09  7.625e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.6856e-05   1.6553e-05     3.8871e-10     4.3307e-10     3.8364e-10 3.4032e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.5342e-05   1.5307e-05     2.7378e-10     3.0591e-10     2.7595e-10 3.1839e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.0665e-06   4.6685e-06     2.2036e-11     2.11e-11       3.1986e-11 9.985e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.9674e-06   5.0524e-06     2.2848e-11     2.0194e-11     4.2971e-11 1.5435e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0099e-06   2.2427e-06     4.5242e-12     4.0892e-12     7.8331e-12 2.609e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.933e-06    2.341e-06      4.5312e-12     3.7437e-12     1.141e-11  4.4078e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.50443      0.45356       24.07642       26.24881       23.34029    0.84779
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.51295      0.47072       18.61012       21.89381       16.62       0.82733
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.21754      0.094469      31.19669       33.21028       30.86494    0.88331
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.053015    -0.12619       31.27061       33.57638       30.18081    0.75648
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.41837      1.34784       32.73461       34.18726       33.41195    1.01822
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.78549      1.7032        35.26087       36.99955       35.07219    0.84976
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.79049      4.81476       62.66072       63.29038       64.24135    1.04077
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.65444      5.65559       72.51303       73.37554       73.89194    1.03637
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.72487     10.70191      174.70934      176.99164      175.43937    1.12943
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  11.99587     11.77673      196.27872      200.60545      195.23293    1.18595
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.92578     13.94375      282.60477      284.43423      284.34512    1.26807
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.75863     14.72664      309.40993      312.02278      310.25174    1.21531
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  18.7798      18.67303      480.31945      484.10441      480.65493    1.34837
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.18005     17.98424      464.18188      469.54675      463.00528    1.28334
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.02522     21.77502      628.59496      635.86043      624.71532    1.25982
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.37834     20.17562      556.34876      561.67308      554.4386     1.22529
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  25.58475     25.19925      770.33921      784.71755      761.02675    1.50772
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  23.74611     23.66613      640.19146      647.34006      637.5093     1.41861
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.0966      22.59676      625.55174      638.4338       616.48225    1.40186
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.06092     20.6634       487.92379      498.1484       483.04562    1.60463
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.50395     15.36084      282.44604      284.76972      283.83551    1.41981
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.09052     14.99924      255.21313      256.75465      258.82249    1.64705
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.05367     -1.12062       29.07588       31.52761       28.22312    0.94563
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.18875      0.12875       18.22387       21.72895       16.08814    0.88094
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.47818     -0.54071       52.61038       53.44847       53.36652    0.90593
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.61092      1.7291        53.55455       55.29793       52.9423     0.74059
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.025251    -0.1161        61.30886       61.95139       62.53921    0.97857
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.20406      2.30693       81.63756       82.90964       81.79959    0.81271
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.26904     -1.33981       52.74864       54.80764       52.91949    1.0649
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.019902    -0.11902       63.94411       66.13767       63.86108    1.02523
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.75333     -2.88558       84.86711       87.5241        85.24104    1.15823
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.18615     -3.39539       95.70218       98.60993       96.42237    1.22871
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.9678      -3.04881      114.57616      116.07387      116.40806    1.21538
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.44546     -3.71326      123.2973       124.66505      125.9889     1.29312
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.46111     -3.4685       177.5767       177.83092      181.33092    1.32875
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.62434     -3.51309      178.78784      178.93158      183.32728    1.35304
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.34835     -3.57095      217.65845      217.57575      221.34299    1.28169
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.44264     -3.41952      219.45863      219.52899      223.38322    1.26532
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.33012     -2.46229      144.883        154.69183      139.91158    1.43419
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.04589     -3.15883      152.17095      161.46933      147.72762    1.39057
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.4011      -1.19833       54.05318       56.90913       54.10251    1.19516
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.5195      -2.20358       40.96217       44.23923       41.93048    1.39903
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.26973     -1.5453        21.97241       23.34016       23.82824    1.32422
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.05769     -1.4433        18.71059       20.18123       21.47695    1.51403
