VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.47733 -3.08918 12.24121 -3.04706 352.03715 357.18551 353.90518    17.1869     17.10152
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.34704 -2.89496 12.07663 -2.88782 343.76697 349.42797 346.55077    16.94466    16.88746
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.00972 -2.67259 16.83589 -2.68935 583.10224 587.27178 587.74024    22.52008    22.57279
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.84032 -2.01301 15.71586 -1.97526 525.1801  529.91577 530.11034    21.39773    21.43371
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.21231 -2.25208 20.0077  -2.35415 732.43316 741.94008 732.16662    25.62193    25.4634
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.48319 -1.56105 18.27744 -1.63758 641.15785 648.51402 644.05578    23.91804    23.81597
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.65925 -1.9412  23.20046 -1.95114 822.12935 848.55095 808.26659    27.17153    26.55384
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.15786 -2.42042 20.94115 -2.6327  651.94314 668.28879 648.23885    24.29066    23.92016
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.8488  -1.39265 21.42784 -1.25602 624.81164 638.62096 619.22233    23.59004    23.22813
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.61598 -1.74879 19.39516 -1.78295 471.60284 479.27597 475.19888    20.7528     20.68735
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.65071 -1.51777 13.92901 -1.57593 275.2265  288.60542 269.62277    15.8602     15.22039
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.16089 -1.78398 13.12378 -1.87524 248.56478 265.45738 241.76508    15.34033    14.42198
