VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.83995  -1.21255  12.62489  -0.98456 375.32032 381.50866 379.09024    17.75556    17.70594
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.49362  -3.21701  17.44232  -2.96048 616.61901 624.34488 621.60351    23.26312    23.24318
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.71226  -1.31378  16.75802  -1.19544 552.46789 561.00404 556.92079    22.10367    22.05301
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.03506  -2.82163  20.74009  -2.79143 780.07434 796.07977 779.72709    26.57901    26.31963
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.9535   -0.35426  19.90428  -0.39644 690.48741 701.78985 696.76616    25.03348    24.94963
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.08933  -2.0623   23.68977  -1.80549 856.41051 891.29663 843.06957    28.04971    27.31298
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.94901  -1.05917  21.96369  -1.62115 720.15044 746.71466 716.07949    25.81849    25.32391
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.9252   -2.01561  21.83145  -1.67434 650.59512 655.07896 657.47103    24.009      24.00254
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.02596  -2.38311  20.04729  -2.30292 514.442   517.67756 528.37402    21.46932    21.6607
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.72941  -1.93807  14.53682  -1.42626 292.84632 298.94726 295.32987    16.02125    15.92876
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.66169  -2.37875  13.4463   -1.60741 250.01009 258.75264 251.97131    14.81846    14.59503
