VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.4893     245.42747    60278.72142    60294.39356    60263.21028    0.28906
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.15225    245.14921    60111.74416    60112.58018    60111.05712    0.26574
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.4125     230.36357    53100.96959    53112.66809    53089.44845    0.30432
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.73283    229.70685    52780.77328    52786.89081    52774.8165     0.27852
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.40497    222.39923    49477.93629    49479.59533    49476.51652    0.34978
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.27254    221.27915    48970.38789    48969.04113    48971.95554    0.31596
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.14076    216.30839    46768.73283    46732.74849    46805.30359    0.51981
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.83245    214.97664    46197.41226    46166.97405    46228.58441    0.56142
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.58018    213.64872    45652.85412    45638.13941    45668.13418    0.55096
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.70048    213.80328    45704.8332     45682.49783    45727.97232    0.66474
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.85436    210.85743    44496.91543    44497.68585    44496.74318    0.58491
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.08537    212.09815    44997.4119     44995.47301    45000.09348    0.64854
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0069024    0.0069521      6.3907e-05     6.353e-05      6.4806e-05 0.00045172
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0066535    0.0067764      6.1013e-05     6.0252e-05     6.2105e-05 0.00037391
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053872    0.0054125      4.0891e-05     4.1163e-05     4.1446e-05 0.00051428
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0055157    0.0055459      4.2636e-05     4.2555e-05     4.2949e-05 0.00030267
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040236    0.0040427      2.4701e-05     2.4863e-05     2.512e-05  0.00044069
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047913    0.0048026      3.246e-05      3.2461e-05     3.2675e-05 0.00028694
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022213    0.0022551      7.4045e-06     7.4091e-06     7.7442e-06 0.00032696
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026672    0.0027412      9.5477e-06     9.3891e-06     1.0007e-05 0.00032532
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065377   0.00065384     6.8296e-07     7.0969e-07     7.1546e-07 0.00013761
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00075805   0.00075783     8.7528e-07     8.9808e-07     9.1483e-07 0.00015547
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029174   0.00028649     1.3424e-07     1.4286e-07     1.4093e-07 6.6018e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00033021   0.00031422     1.5728e-07     1.6992e-07     1.5913e-07 6.9835e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.9742e-05   9.7709e-05     1.5325e-08     1.6847e-08     1.551e-08  2.2722e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.9567e-05   9.7493e-05     1.3642e-08     1.4468e-08     1.3904e-08 1.9783e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5939e-05   4.42e-05       3.1486e-09     3.6368e-09     3.0368e-09 1.049e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2015e-05   4.2072e-05     2.2896e-09     2.4014e-09     2.3439e-09 8.0224e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7927e-05   1.6843e-05     4.306e-10      5.2473e-10     4.0367e-10 4.232e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6488e-05   1.5645e-05     3.2325e-10     4.1363e-10     3.0279e-10 3.896e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1452e-06   4.6477e-06     2.3497e-11     2.7193e-11     3.2847e-11 1.1462e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1035e-06   5.0716e-06     2.647e-11      3.2105e-11     4.5537e-11 1.7007e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0174e-06   2.2377e-06     4.5338e-12     4.4711e-12     7.4244e-12 2.9527e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9557e-06   2.3373e-06     4.5802e-12     4.5678e-12     1.0563e-11 4.8902e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0062672   -0.041431      24.04547       26.5301        23.08365    0.90605
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.12332     -0.056219      15.06846       18.46653       12.99121    0.88017
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.61641     -0.84191       37.65579       38.992         38.08951    0.93883
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.9048      -1.10739       38.26004       39.98356       37.73272    0.76429
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.99677      0.80274       36.12203       37.38135       36.93652    1.02395
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.60378      1.5011        38.91368       40.34953       38.83804    0.81983
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3921       4.39112       60.79484       61.83553       62.17547    1.07388
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.4198       5.42125       72.75872       73.12752       74.5841     1.03473
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.93378      9.7724       154.4842       157.88143      154.23057    1.17311
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.77304     10.48131      164.34233      169.20911      163.16243    1.29669
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.27841     13.10065      260.97105      264.36001      260.91533    1.24731
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.65435     13.39275      267.65195      272.19659      266.72616    1.26983
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.53149     17.52128      437.14682      438.67339      439.35572    1.34836
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.65526     16.49556      401.33216      405.2915       401.15758    1.29013
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.44141     20.38651      556.97749      561.87299      556.04704    1.349
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.86159     18.81779      486.27225      492.57358      484.24352    1.29117
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.58321     24.11502      721.71699      738.46068      711.04054    1.63603
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  22.5187      22.25607      574.88543      583.85556      570.33802    1.43435
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.40986     21.99173      597.95244      609.54067      590.62074    1.45521
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.24559     19.97343      458.89827      467.58604      456.13519    1.70411
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.04353     14.60569      265.09529      272.83735      261.32301    1.49426
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.772       14.25375      242.20481      250.40646      239.01717    1.64852
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.30554     -1.34637       27.92567       30.36033       27.16611    0.96684
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.17523     -0.19397       17.15554       20.82957       14.90312    0.91709
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.39384     -0.39325       65.97979       66.97023       66.90879    0.96998
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.17045      2.32546       81.32016       83.65288       80.29205    0.79115
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.20548     -0.29765       74.40784       75.45099       75.44007    1.01595
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.13983      2.22108      111.00266      112.79055      110.62158    0.81054
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.82002     -1.84586       54.61751       56.44625       55.21356    1.07668
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.84857     -0.8633        67.01972       69.14468       67.19299    1.03647
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.31244     -3.3848        83.64076       85.18284       85.06022    1.16595
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.77315     -3.67885       91.65513       93.29773       93.61179    1.26468
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.38172     -3.40331      113.80362      115.05127      115.8384     1.25438
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.92683     -3.98985      117.0636       118.73005      119.1244     1.28976
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.48395     -3.30503      172.57883      170.57335      179.07627    1.40001
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.39749     -3.14626      169.62707      168.40724      175.30049    1.33693
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.22335     -3.19429      214.73026      217.12556      216.10072    1.30522
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.86745     -2.85474      212.06091      215.53913      212.93845    1.32289
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.53699     -2.65423      141.30199      146.9834       139.98643    1.39433
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.53397     -3.6183       140.11174      146.78257      137.9947     1.38111
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.61213     -1.50993       53.21056       54.61176       55.02645    1.30182
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.46685     -2.34077       40.24049       41.44524       43.58233    1.53027
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.6349      -1.99048       24.278         26.12829       25.89478    1.40514
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.66321     -2.16779       25.40685       27.66907       27.39428    1.54843
