VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.53799  -3.00257 12.51085  -2.85553 377.65902 382.5116  379.90988    17.75673    17.65318
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.69024  -1.08447 12.62489  -0.98456 375.5951  380.06758 379.09024    17.75776    17.70594
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.47909  -3.04987 17.44232  -2.96048 615.39575 620.41952 621.60351    23.23809    23.24318
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.70695  -1.39161 16.75802  -1.19544 548.91503 552.21754 556.92079    21.99042    22.05301
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.77068  -2.60337 20.74009  -2.79143 771.85728 776.63549 779.72709    26.20597    26.31963
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.66758  -0.48167 19.90428  -0.39644 679.24269 676.30857 696.76616    24.55093    24.94963
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.76057  -1.7532  23.68977  -1.80549 846.95848 865.91256 843.06957    27.58732    27.31298
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.63028  -1.33232 21.96369  -1.62115 705.23488 708.89938 716.07949    25.1764     25.32391
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.08083  -1.77789 21.83145  -1.67434 657.05948 664.96107 657.47103    24.15311    24.00254
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.11467  -2.18324 20.04729  -2.30292 519.08011 521.38055 528.37402    21.53952    21.6607
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.9001   -1.76419 14.53682  -1.42626 296.76538 306.05062 295.32987    16.23033    15.92876
V11.1.0 FV3   osse_spring_uas35 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.75245  -2.29378 13.4463   -1.60741 252.48193 262.74524 251.97131    15.00213    14.59503
