VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.444       12.19849      240.62017      244.08365      240.58331    1.27209
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.32277     12.00392      229.55506      234.46185      229.03116    1.35614
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  16.97761     16.88227      409.79327      411.52418      412.74584    1.46644
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.85699     15.91807      359.12736      360.33737      363.0127     1.47792
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.16625     20.14756      535.43399      538.93957      536.76806    1.55098
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.45389     18.46271      449.778        452.19514      452.44684    1.45606
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.54167     23.17039      681.01082      698.24301      671.02933    1.79533
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.10429     20.96873      523.57513      531.144        521.68436    1.60696
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.84979     21.46487      572.19609      584.62922      564.53033    1.59255
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.67486     19.53052      437.38639      444.32229      437.32405    1.89681
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.6557      13.93818      255.0335       266.94084      247.79351    1.60215
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.00997     13.04807      224.55777      238.60592      216.79111    1.81977
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.81727     -0.8553        26.93261       29.70179       25.95447    1.00557
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.4545       0.34958       16.53071       20.72239       14.27096    1.05375
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.54765      0.72538       78.36379       78.70749       80.68814    1.11953
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.41803      3.67144      108.34515      108.19904      111.07295    1.02695
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.26632      0.2797        81.60275       82.93256       82.88722    1.10944
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.36171      2.38301      128.6815       129.90975      129.81242    0.97199
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.65002     -1.67692       59.06897       60.42932       60.27989    1.11028
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.93286     -1.02065       75.0852        76.86655       76.12041    1.11545
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.86383     -2.77357       82.61855       84.52528       83.70671    1.19264
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.31449     -2.30592       93.99237       94.48191       96.79799    1.21263
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.97303     -2.80765      112.41964      114.33403      114.09654    1.30412
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.36788     -2.27835      113.10554      114.36317      115.69854    1.29018
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.57804     -2.47369      171.42537      173.40935      174.12144    1.47697
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.63529     -1.55698      161.60476      161.33879      166.7971     1.42642
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.2418      -2.15742      196.61538      200.63858      197.39341    1.51688
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.22542     -1.15248      185.89469      188.05847      189.08749    1.45892
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.75552     -1.64272      138.51316      147.60206      135.10318    1.66344
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.97018     -2.04321      128.7915       137.32541      126.12       1.63315
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.34944     -1.13562       55.5908        57.0838        57.67761    1.37581
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.6151      -1.63298       40.0232        40.65368       44.43855    1.59746
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.44787     -1.35633       21.63919       23.21182       23.44704    1.37472
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.7546      -1.65314       22.86132       25.02313       24.64183    1.45883
