VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.43418  -3.35588  12.33999  -3.39261  383.50139 389.39617 384.74215    17.90098    17.73996
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.90844  -0.99279  12.68216  -1.0826   390.47246 396.11953 392.97137    18.26106    18.13747
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.22647  -3.51634  17.16625  -3.69704  626.79363 639.37964 625.92552    23.59364    23.33059
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.43258  -1.21067  16.44451  -1.51473  564.34592 572.11883 568.53353    22.54361    22.40028
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.63265  -3.13576  20.43174  -3.65495  782.17428 795.32506 782.58157    26.48712    26.33145
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.71318  -0.69031  19.96726  -1.06295  701.2284  704.60388 712.5839     25.12892    25.27498
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.72838  -2.32283  23.5979   -2.55715  848.28669 866.69389 845.1185     27.656      27.36366
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.6241   -1.79219  21.66797  -2.43026  699.32601 709.85411 704.73968    25.15867    25.06009
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.78803  -2.25568  21.41414  -2.27328  649.20729 658.36753 648.2601     23.9439     23.67969
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.76826  -2.77169  19.4804   -3.04917  510.78691 514.90216 518.0334     21.22491    21.14928
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.59863  -2.09103  14.41135  -1.84029  292.03385 298.99528 292.18282    15.98096    15.82257
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.07225  -2.4758   13.19135  -2.10327  239.46809 242.09259 245.44728    14.31828    14.40285
