VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.26269    221.24385    48962.57122    48966.78937    48958.66044    0.39312
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.04453    215.99616    46680.14984    46690.02125    46670.98012    0.60644
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.05745    214.94619    46237.27992    46261.11098    46214.24318    0.63072
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.53018    213.62218    45635.94841    45616.26632    45656.27035    0.58654
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.68713    213.80248    45702.52594    45677.87566    45728.10235    0.70156
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.89951    210.81558    44494.66278    44513.88696    44476.17451    0.66211
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.26123    212.11491    45037.36306    45068.80717    45006.8131     0.72
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071707    0.00718        6.7074e-05     6.718e-05      6.7496e-05 0.00043822
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068691    0.0069033      6.2082e-05     6.2343e-05     6.2129e-05 0.00034507
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055955    0.0056026      4.3474e-05     4.3891e-05     4.3907e-05 0.00053817
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.005698     0.0056724      4.3753e-05     4.4228e-05     4.365e-05  0.00035132
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039539    0.0040084      2.2336e-05     2.2375e-05     2.3068e-05 0.00049517
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0045241    0.0045671      2.7156e-05     2.707e-05      2.7649e-05 0.0003421
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021928    0.0022339      7.268e-06      7.2297e-06     7.5931e-06 0.00029983
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027419    0.0027771      9.999e-06      9.9252e-06     1.0321e-05 0.00027898
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067804   0.00066868     7.6132e-07     7.9905e-07     7.848e-07  0.00014205
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00082859   0.00082404     1.0809e-06     1.11e-06       1.1202e-06 0.00015611
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00031403   0.00029927     1.5131e-07     1.6676e-07     1.5005e-07 6.5332e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00036092   0.00034563     1.9189e-07     2.0729e-07     1.9059e-07 6.5707e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010814   0.00010344     1.9271e-08     2.1539e-08     1.8903e-08 2.5375e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010414   0.0001034      1.5062e-08     1.5762e-08     1.5622e-08 2.1503e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9936e-05   4.6566e-05     3.7454e-09     4.2893e-09     3.5725e-09 1.1028e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.3587e-05   4.2794e-05     2.3998e-09     2.5581e-09     2.4218e-09 8.1421e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9306e-05   1.8482e-05     5.0199e-10     5.6217e-10     4.9409e-10 4.2652e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7321e-05   1.6353e-05     3.3569e-10     3.8701e-10     3.2531e-10 3.7571e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7028e-06   4.6349e-06     2.823e-11      3.8855e-11     3.2013e-11 1.3766e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.0761e-06   4.8765e-06     3.4715e-11     5.4112e-11     4.0278e-11 1.9194e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0835e-06   2.2837e-06     5.0205e-12     5.4444e-12     7.5899e-12 3.4542e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0798e-06   2.4195e-06     5.5448e-12     6.6153e-12     1.0801e-11 5.9412e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.020668    -0.025907      20.61551       22.68487       20.02412    0.87534
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.24086     -0.26303       11.8852        14.6594        10.45423    0.87584
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.31363     -0.39207       37.89877       38.11996       40.09411    1.09468
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0012631   -0.021523      43.02004       43.03608       45.50188    1.08766
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.21159      0.99423       42.96782       43.61003       44.84639    1.12344
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.84594      1.85919       58.23232       59.06692       59.77576    1.01525
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.07752      3.84562       59.99305       61.22613       61.9138     1.20938
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.03381      4.86284       74.27467       76.2115        75.82784    1.2142
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.08439      8.992        145.95191      148.07259      146.81965    1.22173
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.69262      9.66634      153.5832       155.04911      155.50479    1.25596
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.56357     12.51085      250.19964      254.0589       249.87723    1.3315
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.70112     12.62489      248.92105      252.40629      249.47795    1.37051
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.45992     17.44232      426.0001       428.8542       429.12315    1.68176
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.64434     16.75802      387.86293      389.23539      392.54214    1.56931
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.85479     20.74009      565.45049      574.36713      563.14046    1.77624
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.78363     19.90428      509.37134      511.37504      515.29878    1.75182
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.83529     23.68977      697.34164      708.78133      694.31958    1.95802
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.74614     21.96369      565.57528      565.02181      573.48335    1.80205
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.11439     21.83145      591.87828      598.31943      590.14031    1.57185
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.17152     20.04729      469.68104      472.94141      473.32975    1.87028
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.91362     14.53682      273.79804      281.06373      270.74752    1.55426
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.75591     13.4463       229.72343      236.30952      228.40291    1.68511
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.0072      -1.0015        24.43064       26.50585       23.99433    0.95092
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.25365      0.17635       13.07105       16.45644       11.37989    0.99401
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.29637      0.47887       70.63792       70.38669       73.77986    1.14859
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.96144      3.21547       92.32402       91.7998        96.18289    1.18069
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.1189      -0.04538       78.89234       80.23053       80.69664    1.21078
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7507       1.71142      119.53971      120.90907      121.38632    1.13461
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.56099     -1.49421       68.21974       69.3536        69.85146    1.16691
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.38122     -0.38741       92.60327       94.09784       94.02063    1.16862
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.63549     -2.49221       89.81458       91.18618       91.41112    1.22414
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.01414     -0.90719      102.24325      103.04799      104.72319    1.26153
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.97139     -2.85553      127.60015      128.76346      130.03264    1.35038
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.01066     -0.98456      126.23982      126.66309      129.61228    1.33641
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.01016     -2.96048      189.13875      191.57428      192.48036    1.60611
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.23038     -1.19544      159.76811      160.80427      164.37865    1.49971
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.5693      -2.79143      208.85906      207.68947      216.58663    1.7606
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.36216     -0.39644      171.45432      168.3184       181.46737    1.67645
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.81574     -1.80549      149.99346      158.31066      148.74999    1.88686
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.40672     -1.62115      139.67634      143.9741       142.59614    1.77553
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.80908     -1.67434       65.36592       67.31267       67.33072    1.48048
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.19643     -2.30292       49.87212       49.87474       55.04427    1.67612
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.77601     -1.42626       22.98341       25.01069       24.58236    1.43966
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.28798     -1.60741       22.54498       25.92597       23.5684     1.57613
