VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.71384    214.91907    46159.53115    46115.46003    46204.40059    0.61179
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.52788    213.59654    45630.40337    45615.56967    45645.88636    0.58772
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.67284    213.80111    45697.6719     45669.86054    45726.45222    0.72303
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.82679    210.78185    44475.88691    44486.75559    44465.63196    0.59738
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.07445    212.04748    44984.84627    44991.42378    44979.04525    0.66691
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0067623    0.0068596      6.1746e-05     6.0795e-05     6.341e-05  0.00052725
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0064449    0.0066664      5.8161e-05     5.6444e-05     6.0625e-05 0.0005424
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053767    0.0053928      4.0547e-05     4.079e-05      4.1239e-05 0.00055018
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0054746    0.0055067      4.2048e-05     4.1905e-05     4.2641e-05 0.0003929
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.004019     0.0040354      2.4764e-05     2.5014e-05     2.5193e-05 0.00047522
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047925    0.0047883      3.2558e-05     3.2789e-05     3.2744e-05 0.00036901
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022416    0.0022615      7.5051e-06     7.5668e-06     7.8202e-06 0.00034481
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027067    0.0027499      9.7263e-06     9.7105e-06     1.0091e-05 0.00035818
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0006618    0.00065406     6.8698e-07     7.2478e-07     7.1187e-07 0.00014167
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00075828   0.00075776     8.7138e-07     8.992e-07      9.1186e-07 0.00016215
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030252   0.000285       1.3739e-07     1.5262e-07     1.3945e-07 6.91e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00033922   0.00031008     1.5791e-07     1.785e-07      1.5507e-07 7.6297e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010384   9.7199e-05     1.5617e-08     1.8094e-08     1.5203e-08 2.357e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.000103     9.6907e-05     1.3974e-08     1.5605e-08     1.3812e-08 2.1569e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6934e-05   4.3989e-05     3.1548e-09     3.7675e-09     2.9696e-09 1.0686e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2107e-05   4.1965e-05     2.3021e-09     2.4355e-09     2.3445e-09 8.1624e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7742e-05   1.6753e-05     4.1664e-10     4.9231e-10     3.9703e-10 3.949e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6145e-05   1.559e-05      3.0267e-10     3.6492e-10     2.9492e-10 3.6892e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1692e-06   4.6588e-06     2.3071e-11     2.5746e-11     3.2207e-11 1.0653e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1358e-06   5.0563e-06     2.5186e-11     2.9201e-11     4.3785e-11 1.6249e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0173e-06   2.2395e-06     4.5317e-12     4.2536e-12     7.5914e-12 2.6832e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9482e-06   2.338e-06      4.552e-12      4.0787e-12     1.0909e-11 4.5381e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.38004      0.18188       24.0227        26.51077       23.49154    0.9819
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.49066      0.20623       16.23204       19.7386        14.74742    1.00774
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.042482    -0.46017       34.70577       36.24891       35.82564    1.14432
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.10255     -0.73349       34.57726       36.3588        35.54351    1.15348
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.1371       1.00126       35.11257       37.81537       35.82017    1.26436
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.59111      1.55609       37.77914       41.63089       37.86152    1.31651
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.67226      4.59402       62.14483       63.86495       63.36456    1.16871
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.74489      5.56205       73.89048       76.32524       74.73966    1.25482
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.3138      10.11987      161.93475      165.72827      161.42933    1.19483
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  11.46234     10.94501      176.70669      183.65866      173.69233    1.33513
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.60143     13.41471      269.67171      273.66631      269.36116    1.31082
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.22179     13.85617      283.83538      290.32072      281.28575    1.31472
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  18.06457     17.87503      454.70872      461.51047      452.68738    1.51896
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  17.17283     16.91624      423.19889      430.87094      420.40208    1.45328
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.15445     20.75834      582.99664      596.49371      574.63754    1.61579
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.38057     19.18901      507.77837      515.98869      504.76909    1.56689
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.98503     24.48682      739.1645       759.29183      727.25222    1.90388
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  22.72798     22.77007      591.36417      597.26624      592.97034    1.82193
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.77653     22.23617      611.47562      625.55619      601.56243    1.46806
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.61568     20.21285      470.36137      480.34249      466.21706    1.6837
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.36071     14.90404      273.95531      281.94749      270.13384    1.48186
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.16834     14.55512      250.65126      260.11249      247.04395    1.71208
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.26349     -1.33576       27.92294       29.93495       27.80712    1.0085
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.12879     -0.13312       17.06175       20.25545       15.69005    0.98304
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.59069     -0.57357       58.25648       57.77826       61.13378    1.10544
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.71193      1.9771        65.04773       64.45766       67.96773    1.0688
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.26912     -0.31926       67.6878        67.7489        70.637      1.23128
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.04144      2.1935        95.69552       94.46438      100.11846    1.20877
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.46824     -1.72502       53.6568        56.05162       54.28317    1.21335
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.19457     -0.63636       64.85608       67.22514       65.90811    1.27794
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.17104     -3.3185        85.31013       87.6086        86.06391    1.186
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.58661     -3.7325        93.63976       95.73076       95.08058    1.23847
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.23114     -3.36565      115.27383      117.22882      116.76382    1.30123
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.7242      -4.04881      119.89953      121.56835      122.20233    1.37573
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.39557     -3.44349      175.50854      175.17788      180.51186    1.49318
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.37216     -3.42935      173.54552      172.84147      178.89088    1.47266
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.16685     -3.40941      216.28034      217.043        220.19957    1.49022
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.05289     -3.12948      213.87764      214.90038      218.05669    1.4907
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.40321     -2.70142      141.85322      149.82513      139.88991    1.63164
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.16257     -3.60246      142.13355      148.20274      142.24251    1.64646
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.69818     -1.45449       54.22857       57.00975       54.69408    1.26774
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.59306     -2.3762        41.02274       43.82806       42.6846     1.42024
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.62142     -1.93306       23.71555       25.2788        25.43615    1.33897
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.51272     -2.01759       23.09895       24.53543       25.83724    1.50528
