VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.65705 -3.1101  12.24121 -3.04706 353.65108 361.03568 353.90518    17.2536     17.10152
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.69531 -2.82852 12.07663 -2.88782 348.75971 359.62126 346.55077    17.19519    16.88746
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.15205 -2.80028 16.83589 -2.68935 586.14677 596.09426 587.74024    22.75813    22.57279
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.9374  -2.00897 15.71586 -1.97526 528.23679 538.63036 530.11034    21.6521     21.43371
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.34811 -2.30757 20.0077  -2.35415 737.47138 756.48919 732.16662    25.91562    25.4634
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.29184 -1.51537 18.27744 -1.63758 641.27617 653.6478  644.05578    24.06606    23.81597
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.8769  -1.88164 23.20046 -1.95114 825.15328 859.99758 808.26659    27.44538    26.55384
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.15579 -2.18585 20.94115 -2.6327  649.02466 667.72619 648.23885    24.40043    23.92016
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.90623 -1.70097 21.42784 -1.25602 625.26623 640.0176  619.22233    23.66648    23.22813
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.74118 -2.09164 19.39516 -1.78295 474.43701 485.57549 475.19888    20.90123    20.68735
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.70441 -1.73489 13.92901 -1.57593 275.44455 289.83094 269.62277    15.88785    15.22039
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.29923 -2.08534 13.12378 -1.87524 249.21584 268.3908  241.76508    15.38026    14.42198
