VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.47577    245.4385     60277.94139    60287.64541    60268.44503    0.32021
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.1764     245.15627    60118.88158    60124.05327    60113.91109    0.29599
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.53521    230.43248    53144.51422    53168.68144    53120.5692     0.344
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.74633    229.69032    52780.97846    52794.08889    52768.06118    0.29964
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.53998    222.50526    49531.63055    49539.85148    49523.73986    0.419
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.27987    221.238      48964.65426    48974.10025    48955.4942     0.37475
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.19664    216.16053    46748.81823    46756.30844    46741.94902    0.56913
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.07376    215.01025    46255.02762    46268.82139    46241.94589    0.58385
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.64524    213.68042    45673.5982     45666.20639    45681.59535    0.57179
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.71897    213.7745     45703.6563     45691.83496    45716.39028    0.70634
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.93917    210.87632    44517.32051    44531.84392    44503.54042    0.65155
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.33585    212.19201    45069.29649    45100.20874    45039.35358    0.73436
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071672    0.0071862      6.7229e-05     6.71e-05       6.7868e-05 0.00043213
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068604    0.0069402      6.2437e-05     6.2131e-05     6.3047e-05 0.00034442
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055344    0.0055001      4.2159e-05     4.2878e-05     4.2297e-05 0.00053519
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056314    0.0056187      4.2796e-05     4.313e-05      4.2781e-05 0.00032953
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039881    0.0040207      2.3142e-05     2.3245e-05     2.3751e-05 0.00046847
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0046457    0.0046832      2.9288e-05     2.9153e-05     2.9755e-05 0.00031882
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022084    0.0022283      7.3139e-06     7.3504e-06     7.5591e-06 0.00029534
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027344    0.0027637      9.9637e-06     9.9306e-06     1.024e-05  0.00028039
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066734   0.00065711     7.2702e-07     7.6142e-07     7.5429e-07 0.0001421
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00080141   0.00079923     9.9977e-07     1.0244e-06     1.047e-06  0.00015894
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030209   0.00029424     1.4263e-07     1.5308e-07     1.4662e-07 6.4906e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00034678   0.00033348     1.7779e-07     1.9002e-07     1.8057e-07 6.901e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010362   0.00010081     1.7684e-08     1.9386e-08     1.7678e-08 2.3453e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010206   0.00010104     1.4538e-08     1.5295e-08     1.4949e-08 2.0677e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8683e-05   4.5746e-05     3.646e-09      4.2051e-09     3.4619e-09 1.0852e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2831e-05   4.2724e-05     2.3654e-09     2.4796e-09     2.4235e-09 8.0154e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9003e-05   1.7938e-05     4.8742e-10     5.6094e-10     4.6998e-10 4.3337e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.733e-05    1.6244e-05     3.4291e-10     4.0392e-10     3.268e-10  3.8186e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5451e-06   4.6771e-06     2.7257e-11     3.7858e-11     3.3534e-11 1.3937e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.8095e-06   5.0646e-06     3.3392e-11     5.2127e-11     4.5305e-11 2.0119e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0666e-06   2.2842e-06     4.8871e-12     5.2994e-12     8.2311e-12 3.5801e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0422e-06   2.4295e-06     5.2755e-12     6.2801e-12     1.2251e-11 6.267e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.20386     -0.22472       20.75755       22.6414        20.29939    0.8686
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.36212     -0.36834       11.17114       13.80337        9.91594    0.85649
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.81644     -0.98793       36.63173       37.53814       38.11027    1.0625
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.73973     -0.81207       37.61181       38.46628       39.07352    0.97117
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.87924      0.70138       40.04821       41.42901       41.23773    1.12708
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.5681       1.62878       51.32124       52.48472       52.68772    1.01398
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.90185      3.77567       59.26945       60.76997       60.61555    1.14589
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.79782      4.73993       74.04778       75.96259       75.35771    1.15988
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.01325      8.76839      139.23749      143.5023       137.89712    1.17883
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.43808      9.22496      140.80699      145.40871      139.66689    1.22457
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.4782      12.25157      241.93845      245.77495      241.31832    1.26097
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.42209     12.08692      231.11281      237.14611      228.98308    1.33058
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.15817     17.01825      411.87416      414.00638      414.73172    1.52875
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.18677     16.1663       362.96005      365.22912      365.94049    1.51085
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.3187      20.29994      541.00936      544.68002      542.52583    1.61815
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.76095     18.72881      459.87691      462.4785       462.62132    1.51144
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.57341     23.2665       683.39184      699.09985      675.17255    1.84916
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.27982     21.20375      532.94041      539.46081      532.35194    1.65838
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.95169     21.5835       577.18177      588.79517      570.39623    1.62196
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.87057     19.73764      446.82864      453.64833      447.01197    1.94036
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.76952     14.0749       260.48283      272.19367      253.40953    1.61586
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.98714     13.13664      227.83604      240.91836      220.83011    1.82139
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.78694     -0.82623       26.12211       28.60841       25.42975    0.99802
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.43591      0.35253       15.54063       19.30403       13.67619    1.03129
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.60964      0.82362       76.94333       76.73162       80.2376     1.17842
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.40343      3.71702      106.06654      104.9197       110.61163    1.14183
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.32953      0.353         80.5638        81.90812       82.26484    1.16446
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.32575      2.33844      126.16345      127.45368      128.1673     1.07983
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.51054     -1.54055       60.7191        61.84286       62.24733    1.13423
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.70032     -0.80133       77.88467       79.30228       79.48782    1.16275
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.67101     -2.55464       84.27972       86.40123       85.30543    1.22295
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.80285     -1.78619       96.82419       97.70115       99.34562    1.23413
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.85636     -2.63835      115.52538      117.38026      117.27728    1.3156
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.86921     -1.74714      115.87294      116.67148      118.7876     1.2928
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.45596     -2.35014      174.18651      176.79784      176.67324    1.52872
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.23816     -1.24632      159.76467      159.45059      165.23551    1.45156
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.08834     -2.07035      196.46569      199.93643      198.50417    1.63674
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.73147     -0.6857       179.78126      180.65096      184.95746    1.56132
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.54588     -1.41936      139.09535      148.55079      136.22537    1.78418
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.53458     -1.56597      129.15835      137.26419      127.79841    1.72135
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.29765     -1.07265       57.60706       59.30801       59.53652    1.3755
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.52521     -1.57199       41.43715       42.19264       45.86097    1.59278
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.39926     -1.17348       21.17641       22.87652       22.97447    1.41002
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.77565     -1.43575       22.03299       24.3852        23.7816     1.49699
