VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.60183    245.4227     60305.07221    60349.389      60261.00425    0.35801
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.30944    245.12813    60144.81354    60189.19105    60100.73454    0.3723
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.6125     230.39262    53153.49964    53204.67745    53102.59475    0.38484
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.89766    229.70009    52817.43645    52863.03108    52772.11187    0.36515
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.53589    222.45553    49519.56657    49538.04426    49501.50514    0.47414
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.33376    221.24512    48976.87223    48996.5855     48957.54239    0.43604
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.11805    216.29263    46759.90582    46722.1346     46798.46377    0.63371
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.85482    215.01985    46209.77048    46174.60401    46245.9191     0.69151
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.57805    213.71933    45667.13779    45637.05292    45697.90286    0.60911
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.54973    213.79331    45670.50003    45618.57593    45723.44094    0.75383
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.95393    210.93983    44534.23312    44538.67771    44530.53696    0.64433
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.13558    212.14376    45016.51949    45015.93414    45018.07825    0.72787
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070449    0.0070956      6.5308e-05     6.4666e-05     6.6702e-05 0.00054843
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0067526    0.0069004      6.1383e-05     6.033e-05      6.309e-05  0.00053876
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054881    0.0054458      4.1167e-05     4.1849e-05     4.1536e-05 0.00061106
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056256    0.0055877      4.2703e-05     4.319e-05      4.2755e-05 0.00045833
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040307    0.0040467      2.4204e-05     2.449e-05      2.4697e-05 0.00051667
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0048154    0.0048022      3.1826e-05     3.2106e-05     3.2033e-05 0.00042461
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022235    0.0022368      7.3181e-06     7.3963e-06     7.6115e-06 0.00033588
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027013    0.002734       9.6395e-06     9.6738e-06     9.9773e-06 0.00035631
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066508   0.00065199     6.96e-07       7.343e-07      7.2272e-07 0.00014558
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00077999   0.00076804     9.1003e-07     9.5039e-07     9.4452e-07 0.00016622
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030782   0.00028845     1.4126e-07     1.581e-07      1.4279e-07 7.1134e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00035173   0.00032141     1.6957e-07     1.9181e-07     1.6783e-07 7.9812e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010548   9.8602e-05     1.6706e-08     1.9243e-08     1.6214e-08 2.4549e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010269   9.7709e-05     1.3938e-08     1.5527e-08     1.397e-08  2.292e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8702e-05   4.4398e-05     3.4155e-09     4.1508e-09     3.1546e-09 1.1436e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2623e-05   4.1901e-05     2.3194e-09     2.4913e-09     2.3298e-09 8.2719e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8537e-05   1.713e-05      4.4681e-10     5.4014e-10     4.197e-10  4.3599e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6897e-05   1.577e-05      3.2526e-10     4.0163e-10     3.0581e-10 3.8994e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3206e-06   4.6482e-06     2.5259e-11     3.1096e-11     3.3828e-11 1.177e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.5011e-06   5.1091e-06     3.0691e-11     4.1165e-11     4.7734e-11 1.7559e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0338e-06   2.2455e-06     4.5873e-12     4.4927e-12     7.5102e-12 2.9268e-07
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9837e-06   2.355e-06      4.6796e-12     4.5896e-12     1.0751e-11 5.0375e-07
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.2933      -0.40966       22.41446       24.19299       22.43414    0.95464
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.47823     -0.56036       11.64403       14.07461       10.98971    0.94595
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.0258      -1.36477       38.36244       39.45293       40.31465    1.21232
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.2002      -1.57827       36.93685       37.63381       39.25177    1.16244
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.60979      0.43613       38.25481       40.68391       39.5169     1.36866
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.28805      1.22914       42.60476       45.28983       44.29066    1.44581
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.28763      3.96599       60.0138        63.49935       60.35782    1.36791
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.50062      5.00603       73.35816       77.82949       73.54924    1.53623
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.3896       9.10887      142.79337      147.07662      142.36925    1.29013
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.1438       9.62566      146.72807      153.00794      145.80825    1.51814
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.85744     12.44115      248.1473       253.81817      246.39154    1.35301
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.03549     12.40624      245.11807      254.32964      240.80685    1.47758
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.25964     16.93557      421.57186      429.2011       420.07366    1.76052
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.09596     15.76416      372.52826      381.76781      369.8494     1.75436
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.45819     19.98005      546.50714      564.50751      535.83995    1.9328
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.37694     18.31486      458.2425       467.72302      456.52307    1.81968
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.09925     23.39159      698.52688      725.89076      680.96762    2.15749
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.39644     21.21694      532.56128      544.03714      529.03812    1.95455
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.02699     21.50311      576.40613      589.5268       568.03372    1.557
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.79146     19.43239      436.43078      446.24096      433.26938    1.78757
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.78545     14.04737      255.08813      267.9224       247.28794    1.59381
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.47847     13.42715      230.42639      246.96906      221.22485    1.89559
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.95421     -1.02666       26.42947       28.30564       26.56808    1.04204
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.33043      0.23239       15.60664       18.44074       14.73605    1.0157
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.15334      0.25625       72.38232       71.76813       76.29856    1.25896
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.02417      3.24313       95.53203       93.03338      101.63874    1.2453
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.10255     -0.03568       78.94351       80.92524       80.77181    1.34019
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.54239      2.36678      122.52165      124.56104      124.85668    1.37202
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.69371     -1.9024        55.12235       57.11851       56.85243    1.31506
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.73989     -1.19047       68.53415       71.34494       70.68864    1.52255
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.27275     -3.2679        80.6469        83.12076       81.67914    1.27237
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.35376     -3.28932       90.22603       93.12778       91.48621    1.33146
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.26564     -3.27905      109.15926      110.80298      111.30392    1.36944
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.33063     -3.47525      110.7999       113.14728      112.59173    1.39347
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.99905     -2.94531      170.70718      171.96547      174.55377    1.57203
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.47059     -2.45816      164.55836      167.17822      167.72398    1.61712
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.55391     -2.63858      200.46155      203.35614      203.28718    1.65222
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.04092     -2.10337      196.26896      198.67485      200.31755    1.6687
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.05457     -2.25739      138.21849      148.44556      136.9848     2.00099
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.56132     -3.15094      130.67238      140.58955      132.00507    2.1259
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.80831     -1.40699       53.93321       56.49037       55.16486    1.40759
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.30709     -2.03225       40.65173       42.34921       44.10577    1.58592
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.85864     -1.7944        22.86302       24.20336       24.83371    1.32974
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.16652     -2.07633       24.16806       25.73963       26.79448    1.47853
