VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.47363    245.4227     60273.97696    60287.13659    60261.00425    0.30847
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.13253    245.12813    60101.68937    60102.82625    60100.73454    0.28363
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.45982    230.39262    53118.39963    53134.40584    53102.59475    0.32272
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.70933    229.70009    52774.18197    52776.43401    52772.11187    0.29014
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.46796    222.45553    49504.54365    49507.89003    49501.50514    0.39549
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.2299     221.24512    48954.11223    48950.92093    48957.54239    0.33703
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.22058    216.29263    46782.50531    46767.14689    46798.46377    0.54377
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.98966    215.01985    46239.46008    46233.7319     46245.9191     0.58166
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.65616    213.71933    45684.11343    45670.86614    45697.90286    0.54837
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.68011    213.79331    45698.81137    45674.94576    45723.44094    0.65655
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.95673    210.93983    44535.03531    44540.21279    44530.53696    0.62114
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.19008    212.14376    45028.15245    45039.06695    45018.07825    0.68794
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070712    0.0070956      6.5971e-05     6.5767e-05     6.6702e-05 0.00044806
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0067956    0.0069004      6.2165e-05     6.1573e-05     6.309e-05  0.00036695
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054631    0.0054458      4.1267e-05     4.189e-05      4.1536e-05 0.0005374
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0055888    0.0055877      4.2677e-05     4.2874e-05     4.2755e-05 0.00031581
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040184    0.0040467      2.4219e-05     2.4355e-05     2.4697e-05 0.00044202
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.004783     0.0048022      3.1764e-05     3.175e-05      3.2033e-05 0.00029249
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022188    0.0022368      7.3369e-06     7.3899e-06     7.6115e-06 0.00031344
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026891    0.002734       9.635e-06      9.571e-06      9.9773e-06 0.0003094
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065869   0.00065199     6.9301e-07     7.2328e-07     7.2272e-07 0.00013914
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00077008   0.00076804     9.0056e-07     9.2492e-07     9.4452e-07 0.00015884
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029723   0.00028845     1.3772e-07     1.4807e-07     1.4279e-07 6.5006e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00033889   0.00032141     1.6582e-07     1.7889e-07     1.6783e-07 6.9142e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010096   9.8602e-05     1.6127e-08     1.7722e-08     1.6214e-08 2.2646e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.99e-05     9.7709e-05     1.3685e-08     1.4496e-08     1.397e-08  1.9616e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6655e-05   4.4398e-05     3.3033e-09     3.8296e-09     3.1546e-09 1.0456e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1857e-05   4.1901e-05     2.2755e-09     2.3733e-09     2.3298e-09 7.637e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8242e-05   1.713e-05      4.4383e-10     5.3349e-10     4.197e-10  4.3477e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6453e-05   1.577e-05      3.1985e-10     3.8666e-10     3.0581e-10 3.7449e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3e-06      4.6482e-06     2.5443e-11     3.2565e-11     3.3828e-11 1.2558e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.4264e-06   5.1091e-06     3.0852e-11     4.312e-11      4.7734e-11 1.848e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0329e-06   2.2455e-06     4.5887e-12     4.7018e-12     7.5102e-12 3.1391e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.978e-06    2.355e-06      4.6748e-12     4.9942e-12     1.0751e-11 5.2935e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.3725      -0.40966       22.70552       24.43966       22.43414    0.87353
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.605       -0.56036       12.17345       14.61871       10.98971    0.81756
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.11469     -1.36477       38.66274       39.30952       40.31465    1.04028
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.37389     -1.57827       37.92827       38.45292       39.25177    0.86538
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.62936      0.43613       38.34614       39.66004       39.5169     1.0916
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.25455      1.22914       43.35122       44.51422       44.29066    0.91404
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.03778      3.96599       59.08777       60.55214       60.35782    1.13655
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.01337      5.00603       71.7212        72.45345       73.54924    1.09512
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.34472      9.10887      143.17265      146.87055      142.36925    1.15006
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.8999       9.62566      146.26551      150.33338      145.80825    1.26998
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.70596     12.44115      246.83964      250.70569      246.39154    1.2771
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.7715      12.40624      242.26729      247.74528      240.80685    1.33181
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.05611     16.93557      418.53585      421.14715      420.07366    1.39806
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.92137     15.76416      369.68591      374.08278      369.8494     1.3747
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.15173     19.98005      537.31928      543.6247       535.83995    1.49298
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.44979     18.31486      456.68186      462.49663      456.52307    1.46498
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.85756     23.39159      692.76339      711.26124      680.96762    1.7404
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.36772     21.21694      531.95033      540.09998      529.03812    1.53264
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.9789      21.50311      577.08059      590.55404      568.03372    1.53864
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.71261     19.43239      436.23017      445.20524      433.26938    1.76142
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.73879     14.04737      254.69906      266.56898      247.28794    1.54557
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.36164     13.42715      229.16451      243.25584      221.22485    1.8048
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.97886     -1.02666       27.39368       30.00495       26.56808    0.99734
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.34704      0.23239       16.76125       20.47618       14.73605    0.97488
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.18709      0.25625       74.36803       74.68236       76.29856    1.04745
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.08637      3.24313       99.67884       99.64584      101.63874    0.9246
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.054512    -0.03568       79.53788       80.76316       80.77181    1.07506
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.38227      2.36678      123.99441      125.10312      124.85668    0.90312
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.83387     -1.9024        55.83737       57.36662       56.85243    1.10768
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.03177     -1.19047       69.90033       71.80706       70.68864    1.12359
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.21825     -3.2679        80.47889       82.23279       81.67914    1.18219
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.26103     -3.28932       89.0552        90.03476       91.48621    1.22933
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.27622     -3.27905      108.65566      109.55736      111.30392    1.28422
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.40388     -3.47525      109.48192      110.44707      112.59173    1.31428
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.98631     -2.94531      169.19264      168.18666      174.55377    1.41568
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.55386     -2.45816      164.0014       165.10548      167.72398    1.38362
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.67503     -2.63858      199.33831      200.08818      203.28718    1.449
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.18827     -2.10337      195.04368      194.96323      200.31755    1.40052
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.29751     -2.25739      137.58988      143.65307      136.9848     1.55932
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.07422     -3.15094      130.31943      134.84897      132.00507    1.58893
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.55262     -1.40699       52.71442       53.70952       55.16486    1.35211
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.06115     -2.03225       39.27666       39.19946       44.10577    1.563
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.63407     -1.7944        22.93584       24.42143       24.83371    1.38213
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.80969     -2.07633       24.78808       26.55399       26.79448    1.45899
