VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.72207    229.69137    52775.28819    52782.49136    52768.27769    0.29805
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.50105    222.47551    49516.31726    49522.60521    49510.35982    0.41066
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.24761    221.2408     48957.34037    48958.97969    48955.94699    0.34601
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.2297     216.25347    46775.95243    46770.92415    46781.65691    0.58097
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.02343    215.03424    46249.37784    46247.72505    46251.88342    0.625
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.68074    213.72298    45690.17126    45681.40038    45699.50499    0.55509
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.71443    213.80483    45708.72782    45689.60119    45728.65621    0.66864
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.97346    210.93938    44538.19669    44546.95826    44530.11236    0.62734
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.27078    212.18425    45053.52024    45072.73911    45035.13454    0.69064
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071153    0.0071323      6.6477e-05     6.631e-05      6.7189e-05 0.00045272
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068217    0.0069123      6.2169e-05     6.1706e-05     6.2978e-05 0.00037264
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054886    0.0054528      4.1445e-05     4.2181e-05     4.1577e-05 0.00054163
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0055985    0.0055823      4.2494e-05     4.2825e-05     4.2466e-05 0.00033341
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040111    0.0040424      2.3931e-05     2.405e-05      2.4459e-05 0.00045433
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047487    0.0047738      3.1119e-05     3.1056e-05     3.1479e-05 0.00031073
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022136    0.0022329      7.3043e-06     7.3483e-06     7.5775e-06 0.0003096
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026979    0.0027426      9.7109e-06     9.6386e-06     1.0057e-05 0.00030301
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066375   0.00065361     7.0371e-07     7.3721e-07     7.3102e-07 0.00014061
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00078506   0.00077932     9.3382e-07     9.6305e-07     9.7674e-07 0.00016203
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029937   0.00029054     1.3935e-07     1.5e-07        1.4432e-07 6.5353e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00034251   0.00032554     1.6969e-07     1.8323e-07     1.7242e-07 7.0349e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010152   9.9183e-05     1.6582e-08     1.8161e-08     1.6703e-08 2.2766e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0001003    9.8061e-05     1.377e-08      1.4629e-08     1.4076e-08 1.9868e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7344e-05   4.4723e-05     3.4278e-09     3.9806e-09     3.2507e-09 1.0532e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1989e-05   4.1982e-05     2.2782e-09     2.3723e-09     2.3412e-09 7.7489e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8505e-05   1.7388e-05     4.5859e-10     5.4406e-10     4.3685e-10 4.4551e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6746e-05   1.5904e-05     3.2894e-10     3.9469e-10     3.129e-10  3.8788e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3592e-06   4.6584e-06     2.5773e-11     3.4017e-11     3.3998e-11 1.3054e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.5141e-06   5.11e-06       3.1244e-11     4.536e-11      4.7704e-11 1.9167e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0384e-06   2.2637e-06     4.6461e-12     4.785e-12      7.9255e-12 3.3104e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9865e-06   2.3916e-06     4.7847e-12     5.1813e-12     1.1629e-11 5.6994e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.35282     -0.38476       21.75023       23.42215       21.56108    0.87048
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.54022     -0.54162       11.28594       13.61401       10.29554    0.82315
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.09486     -1.3376        37.83754       38.52086       39.73453    1.08582
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.21671     -1.44382       36.89828       37.43674       38.74664    0.95545
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.63218      0.43972       38.91822       40.39211       40.21263    1.13735
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.31681      1.28963       45.72734       47.12922       47.05704    1.01414
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.94973      3.83295       58.69506       60.58646       59.80726    1.18037
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.94854      4.83288       72.05354       73.85489       73.34109    1.16456
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.16292      8.87747      139.82118      144.19445      138.32629    1.16096
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.66403      9.32572      141.41237      146.30141      140.11778    1.27829
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.53242     12.24121      242.88149      247.28289      241.98725    1.29156
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.51671     12.07663      235.08583      241.66047      232.81539    1.36913
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.01846     16.83589      413.57036      417.05304      414.58483    1.46493
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.89238     15.71586      362.68134      366.87248      363.23967    1.44479
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.14898     20.0077       534.79471      541.2294       533.69403    1.60642
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.43483     18.27744      450.51225      457.47212      449.86253    1.60713
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.63445     23.20046      684.12027      702.35205      672.9996     1.78462
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.12284     20.94115      523.18339      531.60152      520.54457    1.60243
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.90001     21.42784      572.71722      586.48363      563.4458     1.55721
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.70754     19.39516      434.9325       444.19784      431.74105    1.7775
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.68549     13.92901      253.85126      266.38155      245.84262    1.56519
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.20713     13.12378      225.58799      241.0483       216.48793    1.83401
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.87161     -0.93741       26.88136       29.18941       26.38523    1.01081
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.4141       0.29716       16.25138       19.5713        14.65684    0.98163
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.3978       0.53007       76.5068        76.02175       79.68922    1.14421
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.29689      3.52135      104.39554      102.64332      108.7664     1.06116
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.20548      0.13425       80.76545       81.70947       82.73369    1.16092
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.44166      2.3923       127.24825      127.67222      129.61252    1.04025
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.70376     -1.81189       56.73913       57.82412       58.40115    1.1581
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.91385     -1.16242       71.32977       72.50806       73.17497    1.19726
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.02651     -3.03871       80.99846       82.81669       82.24991    1.2136
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.78956     -2.84456       91.00545       91.76997       93.7341     1.2658
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.06612     -3.04706      109.54102      110.84419      111.91793    1.32611
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.8249      -2.88782      110.49041      111.46089      113.73538    1.35076
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.68788     -2.68935      168.67489      168.84493      173.15541    1.47227
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.94385     -1.97526      162.32986      162.87563      166.87067    1.43943
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.34109     -2.35415      194.48921      195.63568      198.47259    1.53097
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.57227     -1.63758      188.18633      187.94621      194.19325    1.50981
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.99581     -1.95114      135.51601      141.91334      135.26699    1.67002
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.46259     -2.6327       125.39221      130.69009      127.69428    1.77006
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.40488     -1.25602       53.41313       54.46118       55.77653    1.3515
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.75612     -1.78295       38.70893       38.5426        43.45782    1.53806
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.51302     -1.57593       22.03392       23.53955       23.78015    1.35492
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.79369     -1.87524       23.68079       25.74289       25.27715    1.4308
