VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0054329    0.0054751      4.161e-05      4.1387e-05     4.2203e-05 0.00036745
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040152    0.0040272      2.4808e-05     2.5072e-05     2.5147e-05 0.00045653
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047895    0.0047777      3.2614e-05     3.287e-05      3.2698e-05 0.00034878
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022364    0.0022575      7.5279e-06     7.5751e-06     7.8331e-06 0.00033759
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026988    0.0027487      9.7582e-06     9.7109e-06     1.0127e-05 0.0003501
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065813   0.0006511      6.7908e-07     7.1972e-07     7.0265e-07 0.00014091
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00075252   0.00075685     8.6502e-07     8.9209e-07     9.0695e-07 0.0001621
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029966   0.00028273     1.3475e-07     1.4923e-07     1.3729e-07 6.7815e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00033215   0.00030484     1.5173e-07     1.7047e-07     1.499e-07  7.4292e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010235   9.6061e-05     1.5124e-08     1.7421e-08     1.4748e-08 2.2506e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010101   9.5419e-05     1.3583e-08     1.4918e-08     1.3435e-08 2.0202e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6068e-05   4.3651e-05     3.0552e-09     3.594e-09      2.8895e-09 1.0076e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1757e-05   4.1523e-05     2.2554e-09     2.3854e-09     2.2913e-09 8.0021e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7344e-05   1.6647e-05     4.0247e-10     4.6194e-10     3.9072e-10 3.6669e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.577e-05    1.5457e-05     2.8617e-10     3.2997e-10     2.8582e-10 3.39e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1266e-06   4.6711e-06     2.2522e-11     2.3259e-11     3.2167e-11 1.0339e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.0441e-06   5.0587e-06     2.3738e-11     2.3769e-11     4.3381e-11 1.584e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0124e-06   2.2397e-06     4.5219e-12     4.1358e-12     7.691e-12  2.6104e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9367e-06   2.3357e-06     4.5241e-12     3.8261e-12     1.111e-11  4.3876e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.55207      0.33746       24.44414       27.06336       23.73191    0.96641
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.71547      0.36336       17.95397       21.90169       15.997      1.01493
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.24964     -0.1426        32.73651       34.62339       33.26188    1.09236
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.24627     -0.39585       32.75646       35.12637       32.80605    1.11453
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.28924      1.18513       33.91363       36.26953       34.63425    1.21217
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.64323      1.6156        36.73674       40.21529       36.58344    1.23263
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.75303      4.74178       62.58169       63.61604       64.21988    1.11922
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.71987      5.64749       73.42036       74.98195       74.85015    1.17923
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.57639     10.44619      168.89526      172.00818      168.93411    1.16271
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  11.80776     11.40605      187.11761      192.8358       184.974      1.25351
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.80688     13.71875      277.32878      280.41477      277.92808    1.30606
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.53813     14.3274       298.17515      303.22273      296.73444    1.25796
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  18.45265     18.2835       468.57133      474.1971       467.41446    1.46149
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  17.66854     17.44384      443.56302      449.34245      442.19622    1.3878
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.58685     21.23333      604.90753      616.63436      597.93123    1.50016
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.84133     19.66582      531.23249      538.23732      529.21057    1.47418
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  25.32467     24.86695      755.33385      772.63338      744.9046     1.76287
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  23.23222     23.27502      615.55891      620.13478      617.16737    1.68994
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.97608     22.44476      620.2283       634.13827      610.41436    1.44871
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.84181     20.45372      479.8823       489.89434      475.60308    1.65448
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.48141     15.16126      279.5659       284.99247      278.03336    1.43879
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.20431     14.80257      254.7603       261.07221      253.93457    1.68066
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.14117     -1.2604        28.87234       31.30805       28.33603    1.02513
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.10664     -0.023333      18.23915       22.19033       16.18508    1.02989
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.58758     -0.61697       54.44417       54.62958       56.28312    1.02247
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.59964      1.76394       57.5145        58.34213       58.54751    0.95168
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.24161     -0.26348       62.79174       62.47688       65.66193    1.1531
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.98517      2.2006        85.18767       83.59773       89.33676    1.11247
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.33351     -1.55771       53.05507       55.36771       53.46119    1.16221
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0034326   -0.41382       63.98871       66.20546       64.77048    1.2002
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.98662     -3.15114       85.50126       87.71284       86.31229    1.17436
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.40449     -3.65703       94.64025       96.47597       96.29716    1.23166
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.10361     -3.25518      115.47847      117.29098      117.04749    1.27492
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.59836     -3.98042      122.03869      123.44404      124.58223    1.3598
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.42976     -3.52423      176.64014      176.24997      181.45487    1.46173
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.50679     -3.58502      175.91185      174.88718      181.47952    1.45552
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.26524     -3.54275      217.74089      217.63746      222.18146    1.43283
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.24897     -3.32118      216.36226      216.37304      221.03787    1.40202
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.35151     -2.63132      142.81234      151.24399      139.9037     1.56169
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.07304     -3.44622      146.22089      152.4441       145.36403    1.51445
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.56949     -1.3437        54.1976        56.9821        54.42057    1.21617
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.59065     -2.32932       40.92886       44.05553       42.04432    1.3932
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.45675     -1.77158       22.92316       24.38109       24.78537    1.35221
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.24826     -1.76312       21.04076       22.39864       23.94334    1.5278
