VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.4894  -2.89537 12.19849 -2.80765 354.11853 360.77641 354.67985    17.23184    17.11195
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.45596 -2.25659 12.00392 -2.27835 345.17353 354.01538 344.7297     17.0372     16.8566
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.12064 -2.49434 16.88227 -2.47369 582.47649 587.5996  586.86728    22.56151    22.5974
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.1091  -1.4774  15.91807 -1.55698 523.28081 526.32151 529.8098     21.41684    21.48746
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.25537 -2.09673 20.14756 -2.15742 730.04236 737.72336 734.16147    25.57757    25.49985
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.59272 -1.02557 18.46271 -1.15248 634.72605 641.78095 641.53434    23.8333     23.7866
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.5406  -1.70995 23.17039 -1.64272 816.87559 842.14297 806.13251    27.08742    26.52457
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.06575 -1.9111  20.96873 -2.04321 648.0424  663.04835 647.80436    24.22831    23.94749
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.91659 -1.30057 21.46487 -1.13562 628.49979 642.9826  622.20794    23.70223    23.30697
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.81293 -1.58207 19.53052 -1.63298 479.01052 488.00936 481.7626     20.96026    20.83516
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.7046  -1.44094 13.93818 -1.35633 277.25983 291.37366 271.24056    15.9065     15.23068
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.06606 -1.8285  13.04807 -1.65314 247.93511 264.57705 241.43294    15.24967    14.32738
