VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055413    0.0055001      4.2202e-05     4.2991e-05     4.2297e-05 0.00054299
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056292    0.0056187      4.2761e-05     4.3087e-05     4.2781e-05 0.00034222
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039857    0.0040207      2.3135e-05     2.3227e-05     2.3751e-05 0.00047172
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0046397    0.0046832      2.9248e-05     2.9076e-05     2.9755e-05 0.00032707
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022069    0.0022283      7.2971e-06     7.329e-06      7.5591e-06 0.00030102
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027273    0.0027637      9.919e-06      9.8585e-06     1.024e-05  0.00029067
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067195   0.00065711     7.3207e-07     7.7186e-07     7.5429e-07 0.00014255
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00080728   0.00079923     1.007e-06      1.0386e-06     1.047e-06  0.00015951
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030608   0.00029424     1.4417e-07     1.5702e-07     1.4662e-07 6.5874e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00035321   0.00033348     1.8023e-07     1.965e-07      1.8057e-07 7.1137e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010373   0.00010081     1.769e-08      1.9404e-08     1.7678e-08 2.3478e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010194   0.00010104     1.4502e-08     1.5208e-08     1.4949e-08 2.0547e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8675e-05   4.5746e-05     3.6467e-09     4.206e-09      3.4619e-09 1.0852e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2488e-05   4.2724e-05     2.3539e-09     2.4397e-09     2.4235e-09 7.9046e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8968e-05   1.7938e-05     4.872e-10      5.6052e-10     4.6998e-10 4.3004e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7211e-05   1.6244e-05     3.4238e-10     4.036e-10      3.268e-10  3.7838e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5467e-06   4.6771e-06     2.7237e-11     3.8363e-11     3.3534e-11 1.4067e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.8115e-06   5.0646e-06     3.3329e-11     5.3287e-11     4.5305e-11 2.046e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.068e-06    2.2842e-06     4.9072e-12     5.3023e-12     8.2311e-12 3.5681e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0451e-06   2.4295e-06     5.3187e-12     6.2864e-12     1.2251e-11 6.2384e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.20627     -0.22472       20.79402       22.71688       20.29939    0.87287
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.37265     -0.36834       11.1288        13.70568        9.91594    0.85807
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.83915     -0.98793       36.60832       37.58178       38.11027    1.09597
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.78076     -0.81207       37.43667       38.247         39.07352    1.02559
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.85186      0.70138       39.93036       41.35331       41.23773    1.1643
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.51748      1.62878       50.88544       51.91784       52.68772    1.08243
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.91351      3.77567       59.1994        60.82062       60.61555    1.18216
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.82638      4.73993       73.78696       75.85347       75.35771    1.23034
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.03946      8.76839      139.50696      144.14381      137.89712    1.19814
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.46409      9.22496      140.82341      145.623        139.66689    1.25745
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.4863      12.25157      242.44866      246.80969      241.31832    1.27422
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.39928     12.08692      231.34096      237.60656      228.98308    1.34727
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.27858     17.01825      413.57484      417.59613      414.73172    1.5678
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.33095     16.1663       364.60431      368.64738      365.94049    1.54097
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.51854     20.29994      544.55195      552.2871       542.52583    1.69169
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.99705     18.72881      463.62579      470.75111      462.62132    1.6248
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.62494     23.2665       685.17657      702.94348      675.17255    1.88159
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.32547     21.20375      535.01185      544.34312      532.35194    1.75634
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.98674     21.5835       577.487        589.61962      570.39623    1.64601
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.94526     19.73764      447.53627      455.44216      447.01197    1.97188
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.77584     14.0749       260.37991      272.04813      253.40953    1.62025
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.98862     13.13664      227.39816      240.13353      220.83011    1.82595
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.79897     -0.82623       25.92755       28.23884       25.42975    1.0041
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.39861      0.35253       15.32336       18.83096       13.67619    1.02211
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.5694       0.82362       76.44198       75.85527       80.2376     1.21119
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.32785      3.71702      105.10827      103.18996      110.61163    1.18435
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.31253      0.353         80.13046       81.20083       82.26484    1.2014
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.28191      2.33844      125.41355      126.1955       128.1673     1.14396
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.47706     -1.54055       60.33163       61.19186       62.24733    1.15599
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.66312     -0.80133       77.40267       78.58148       79.48782    1.20407
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.65668     -2.55464       84.15106       86.19321       85.30543    1.24143
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.80078     -1.78619       96.92674       98.03167       99.34562    1.27429
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.80896     -2.63835      116.06736      118.52959      117.27728    1.3273
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.79623     -1.74714      117.00817      119.08112      118.7876     1.32411
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.45714     -2.35014      173.8493       176.24085      176.67324    1.54667
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.25576     -1.24632      159.60707      159.1922       165.23551    1.46032
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.99667     -2.07035      194.19219      195.79722      198.50417    1.6772
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.70676     -0.6857       177.10375      175.78683      184.95746    1.60593
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.49263     -1.41936      137.72442      146.08606      136.22537    1.8202
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.46781     -1.56597      126.65525      132.87919      127.79841    1.80444
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.26552     -1.07265       57.49207       58.93154       59.53652    1.34401
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.51255     -1.57199       41.32763       41.7482        45.86097    1.55072
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.41876     -1.17348       21.18906       22.97432       22.97447    1.42164
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.83956     -1.43575       22.15393       24.71361       23.7816     1.50702
