VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.45051 -2.86498 12.25157 -2.63835 357.43938 363.06685 358.59561    17.27637    17.18926
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.3684  -1.88178 12.08692 -1.74714 347.01027 353.79043 347.77068    17.0013     16.90929
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.13502 -2.46768 17.01825 -2.35014 586.12414 590.65167 591.40496    22.59748    22.70369
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.09954 -1.33074 16.1663  -1.24632 522.90734 524.66028 531.176      21.32443    21.53962
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.32536 -2.07918 20.29994 -2.07035 738.93052 747.42082 741.03001    25.70892    25.62882
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.68421 -0.73282 18.72881 -0.6857  640.87583 645.99401 647.57878    23.8512     23.91326
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.59394 -1.5632  23.2665  -1.41936 821.94045 846.3941  811.39792    27.14677    26.6401
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.25079 -1.55681 21.20375 -1.56597 659.1742  670.39787 660.15035    24.37418    24.21117
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.94916 -1.27833 21.5835  -1.07265 634.69908 647.76816 629.93274    23.79701    23.48248
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.85806 -1.44926 19.73764 -1.57199 488.18749 495.24036 492.87294    21.08156    21.08068
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.76569 -1.39295 14.0749  -1.17348 281.66435 295.06929 276.384      15.9644     15.3573
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.96864 -1.71734 13.13664 -1.43575 249.7792  265.10572 244.61171    15.15728    14.36955
