VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010074   9.8061e-05     1.3823e-08     1.4787e-08     1.4076e-08 2.0123e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7531e-05   4.4723e-05     3.4379e-09     4.0027e-09     3.2507e-09 1.0444e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2208e-05   4.1982e-05     2.2892e-09     2.3992e-09     2.3412e-09 7.7589e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8554e-05   1.7388e-05     4.5937e-10     5.4555e-10     4.3685e-10 4.4181e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6813e-05   1.5904e-05     3.2899e-10     3.9559e-10     3.129e-10  3.8282e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3467e-06   4.6584e-06     2.561e-11      3.3359e-11     3.3998e-11 1.3031e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.4948e-06   5.11e-06       3.0946e-11     4.4134e-11     4.7704e-11 1.9176e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0393e-06   2.2637e-06     4.6539e-12     4.8311e-12     7.9255e-12 3.3218e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9893e-06   2.3916e-06     4.8033e-12     5.2848e-12     1.1629e-11 5.7227e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.32311     -0.38476       21.68648       23.34864       21.56108    0.87996
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.49648     -0.54162       11.21052       13.6095        10.29554    0.84715
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.06494     -1.3376        37.62492       38.35607       39.73453    1.12442
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.15402     -1.44382       36.43103       37.01856       38.74664    1.02509
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.6621       0.43972       38.69565       40.33921       40.21263    1.20566
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.39175      1.28963       45.29815       47.0438        47.05704    1.13938
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.02588      3.83295       58.87238       61.12796       59.80726    1.22812
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.09991      4.83288       72.28492       74.67135       73.34109    1.25466
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.19035      8.87747      139.92848      144.57114      138.32629    1.18648
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.70726      9.32572      141.71107      147.21665      140.11778    1.33447
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.57896     12.24121      243.36248      248.20057      241.98725    1.29744
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.56375     12.07663      235.77705      242.9692       232.81539    1.38403
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.07539     16.83589      414.42392      419.1544       414.58483    1.54538
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.02143     15.71586      365.18002      372.19038      363.23967    1.51011
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.20741     20.0077       536.45663      545.10675      533.69403    1.70399
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.47545     18.27744      452.19344      461.61892      449.86253    1.73808
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.74641     23.20046      686.20901      706.94462      672.9996     1.85066
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.26882     20.94115      525.79322      537.59327      520.54457    1.71589
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.92918     21.42784      573.02444      587.02856      563.4458     1.54604
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.75054     19.39516      435.5018       445.2414       431.74105    1.76649
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.69008     13.92901      253.83283      266.3685       245.84262    1.56954
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.21219     13.12378      225.69804      241.26269      216.48793    1.82803
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.86614     -0.93741       26.71784       28.94012       26.38523    1.02643
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.40542      0.29716       16.01266       19.2006        14.65684    0.99486
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.39401      0.53007       76.25204       75.74941       79.68922    1.18552
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.28551      3.52135      103.76485      101.80258      108.7664     1.12702
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.19673      0.13425       80.71675       81.95689       82.73369    1.22296
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.43845      2.3923       126.90275      127.62818      129.61252    1.15922
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.67217     -1.81189       56.45077       57.46438       58.40115    1.20122
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.83862     -1.16242       70.80854       71.91939       73.17497    1.29215
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.05099     -3.03871       81.2369        83.3005        82.24991    1.20958
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.83659     -2.84456       91.67781       93.19763       93.7341     1.27618
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.04475     -3.04706      109.64641      111.00577      111.91793    1.33247
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.82878     -2.88782      110.6617       111.77288      113.73538    1.37814
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.6664      -2.68935      169.15988      170.08823      173.15541    1.51138
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.95131     -1.97526      161.44301      161.50592      166.87067    1.50925
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.21132     -2.35415      195.08003      197.15983      198.47259    1.58556
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.40316     -1.63758      187.35003      186.98266      194.19325    1.61115
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.88259     -1.95114      134.91198      140.68638      135.26699    1.68998
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.33253     -2.6327       124.65792      129.28808      127.69428    1.80783
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.405       -1.25602       53.30803       54.24367       55.77653    1.35638
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.79825     -1.78295       38.61556       38.31934       43.45782    1.5375
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.5373      -1.57593       22.10666       23.69216       23.78015    1.35547
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.87817     -1.87524       23.85437       26.08601       25.27715    1.4315
