VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.57896 -3.04475 12.24121 -3.04706 353.00889 359.20634 353.90518    17.22724    17.10152
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.56375 -2.82878 12.07663 -2.88782 346.43874 354.74208 346.55077    17.05437    16.88746
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.07539 -2.6664  16.83589 -2.68935 583.5838  589.24264 587.74024    22.58261    22.57279
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.02143 -1.95131 15.71586 -1.97526 526.62302 533.6963  530.11034    21.49812    21.43371
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.20741 -2.21132 20.0077  -2.35415 731.53666 742.26658 732.16662    25.66107    25.4634
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.47545 -1.40316 18.27744 -1.63758 639.54347 648.60158 644.05578    23.95296    23.81597
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.74641 -1.88259 23.20046 -1.95114 821.12099 847.63099 808.26659    27.21309    26.55384
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.26882 -2.33253 20.94115 -2.6327  650.45113 666.88136 648.23885    24.32609    23.92016
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.92918 -1.405   21.42784 -1.25602 626.33246 641.27224 619.22233    23.67408    23.22813
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.75054 -1.79825 19.39516 -1.78295 474.11735 483.56074 475.19888    20.88062    20.68735
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.69008 -1.5373  13.92901 -1.57593 275.93949 290.06066 269.62277    15.90982    15.22039
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.21219 -1.87817 13.12378 -1.87524 249.55241 267.34871 241.76508    15.41143    14.42198
