VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.75698 -3.23214  12.44115 -3.27905 356.31836 361.76112 357.69545    17.27152    17.17835
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.85196 -3.35089  12.40624 -3.47525 352.96729 360.38325 353.39858    17.12499    17.00183
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.08053 -2.93797  16.93557 -2.94531 587.84456 590.49653 594.62743    22.57254    22.66245
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.02618 -2.45361  15.76416 -2.45816 534.5722  541.76783 537.57337    21.55801    21.51343
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.16994 -2.54835  19.98005 -2.63858 738.52184 748.10893 739.12712    25.73349    25.57947
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.4681  -1.95108  18.31486 -2.10337 653.957   663.02636 656.84062    24.15456    24.03932
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.9375  -2.14628  23.39159 -2.25739 830.33671 855.13231 817.95241    27.36679    26.77412
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.51106 -2.84483  21.21694 -3.15094 662.82453 676.54126 661.0432     24.52609    24.21729
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.00917 -1.52057  21.50311 -1.40699 630.11689 644.76031 623.19858    23.74109    23.31802
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.7872  -2.03277  19.43239 -2.03225 476.78352 486.66862 477.37516    20.93492    20.74021
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.75359 -1.62582  14.04737 -1.7944  277.84667 291.46792 272.12164    15.99655    15.36902
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.40537 -1.8306   13.42715 -2.07633 254.62014 271.17893 248.01933    15.59134    14.73003
