VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.49067    245.4261     60278.81894    60295.22043    60262.58426    0.29987
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.14918    245.13476    60107.42107    60111.00445    60103.99219    0.27569
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.44998    230.3816     53113.67588    53129.94729    53097.60654    0.32296
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.74221    229.7011     52781.75624    52791.35288    52772.3481     0.29644
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.44408    222.42675    49492.78213    49497.09959    49488.74064    0.373
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.25176    221.26071    48962.04226    48960.23238    48964.10032    0.33317
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.18592    216.3105     46778.91866    46752.23002    46806.17793    0.52773
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.91568    215.01419    46222.86611    46202.36628    46244.05191    0.56924
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.62119    213.68755    45669.90715    45655.84599    45684.53339    0.55478
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.68339    213.79989    45700.87177    45676.00447    45726.54941    0.66749
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.91971    210.90816    44520.91202    44524.88788    44517.54994    0.59431
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.13669    212.13604    45015.8047     45016.95686    45015.41091    0.65569
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0069874    0.0070389      6.498e-05      6.4515e-05     6.5982e-05 0.00046025
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.006721     0.0068606      6.1649e-05     6.0712e-05     6.2934e-05 0.00038857
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054301    0.0054397      4.1152e-05     4.1556e-05     4.1626e-05 0.00053315
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0055694    0.0055845      4.2892e-05     4.2946e-05     4.3092e-05 0.00031435
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040244    0.0040498      2.451e-05      2.4652e-05     2.4969e-05 0.00044537
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047961    0.0048139      3.2203e-05     3.2184e-05     3.2464e-05 0.00029522
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022178    0.0022458      7.3582e-06     7.3753e-06     7.68e-06   0.00032148
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026681    0.0027344      9.5324e-06     9.392e-06      9.9666e-06 0.00032
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065502   0.00065176     6.8408e-07     7.1127e-07     7.1573e-07 0.00013763
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00076124   0.00075902     8.7819e-07     9.0137e-07     9.1889e-07 0.00015611
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029447   0.0002869      1.3576e-07     1.4582e-07     1.4121e-07 6.5619e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00033516   0.00031751     1.6137e-07     1.7467e-07     1.6294e-07 6.9264e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010074   9.812e-05      1.5715e-08     1.7389e-08     1.5819e-08 2.2944e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010024   9.7643e-05     1.3666e-08     1.4579e-08     1.3924e-08 1.9999e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6301e-05   4.4315e-05     3.2185e-09     3.7166e-09     3.1032e-09 1.0455e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1997e-05   4.2012e-05     2.2761e-09     2.3707e-09     2.3399e-09 7.7507e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8102e-05   1.6979e-05     4.384e-10      5.32e-10       4.1209e-10 4.2862e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.644e-05    1.5708e-05     3.2338e-10     4.0021e-10     3.0691e-10 3.7529e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.2236e-06   4.6449e-06     2.4689e-11     3.0066e-11     3.3631e-11 1.1961e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2804e-06   5.0926e-06     2.9231e-11     3.8406e-11     4.7376e-11 1.7717e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0258e-06   2.2429e-06     4.5594e-12     4.6814e-12     7.4793e-12 3.0707e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9696e-06   2.3494e-06     4.6274e-12     4.9894e-12     1.0685e-11 5.1525e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.22803     -0.30387       23.03661       25.0259        22.55283    0.88548
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.43054     -0.40075       12.80654       15.40152       11.47494    0.82047
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.92322     -1.19877       38.1391        38.95365       39.44196    1.01082
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.22199     -1.45981       37.7344        38.55908       38.61255    0.8573
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.78146      0.56668       37.01763       38.28971       38.17148    1.09526
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.39181      1.33283       40.5179        41.82457       41.14374    0.913
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.23356      4.16785       59.86151       61.14512       61.13967    1.1175
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.23905      5.2246        72.05914       72.24393       74.25578    1.09764
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.64043      9.42774      148.34612      151.89023      147.81698    1.17072
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.33211     10.04408      154.65577      158.77587      154.13136    1.29596
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.01015     12.7718       253.76757      257.47871      253.2274     1.23686
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.23159     12.92088      254.79533      259.48589      253.63162    1.26498
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.25203     17.20034      426.17349      428.23309      428.29908    1.41892
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.27426     16.10512      384.35963      389.07462      384.13109    1.37741
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.24539     20.10695      544.67442      551.0602       542.70648    1.43557
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.60818     18.51568      470.0747       476.55862      468.61568    1.40079
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.25006     23.73538      707.46949      726.10552      695.1401     1.70131
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.98619     21.7408       554.17499      563.40565      549.74365    1.50999
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.18802     21.71834      586.7228       599.74246      578.2371     1.52227
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.97204     19.68096      446.97393      456.29557      443.8941     1.75466
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.88917     14.30049      259.23338      269.52442      253.15585    1.51065
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.60499     13.86123      236.22788      247.86985      230.11722    1.71688
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.11896     -1.17798       27.31414       29.77901       26.58633    0.97977
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.14035      0.028037      16.34751       19.89046       14.38247    0.94935
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.086964    -0.073114      70.04465       70.18838       72.01288    1.02236
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.68956      2.80382       90.13126       90.36746       91.5752     0.89363
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.083374    -0.18654       76.99295       77.77523       78.69514    1.09009
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.30884      2.29003      117.26833      117.92491      118.60418    0.91276
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.82545     -1.91813       55.00756       56.66971       55.92621    1.10966
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.91177     -1.09843       67.83827       69.81434       68.55513    1.11747
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.31825     -3.37621       82.06577       83.78043       83.24904    1.16482
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.59836     -3.56434       89.93706       91.4992        91.86806    1.2454
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.3559      -3.39333      111.14295      112.1607       113.59966    1.28239
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.74298     -3.84768      112.40505      113.59622      115.16412    1.31032
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.231       -3.1601       170.56851      168.61986      177.24415    1.46172
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.97029     -2.87736      165.38169      164.59982      171.04217    1.39801
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.92681     -2.92852      207.10959      208.76615      209.95236    1.41581
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.51248     -2.51466      203.14196      204.99195      206.6366     1.42141
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.38514     -2.50777      138.89869      143.15215      139.36201    1.47131
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.28252     -3.50613      133.58823      136.43301      135.67128    1.46026
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.60397     -1.49448       53.05464       54.04615       55.34146    1.31239
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.29031     -2.24932       40.2081        40.41338       44.56739    1.53956
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.68081     -1.94177       24.18022       25.82593       25.98903    1.40316
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.789       -2.21634       25.94649       27.93931       28.14557    1.53968
