VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.01015 -3.3559   12.7718  -3.39333  364.91051 369.63941 366.82706    17.44096    17.38366
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.23159 -3.74298  12.92088 -3.84768  367.20038 373.08211 368.79574    17.38351    17.33252
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.25203 -3.231    17.20034 -3.1601   596.74201 596.85295 605.54323    22.65213    22.83587
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.27426 -2.97029  16.10512 -2.87736  549.74132 553.67444 555.17327    21.68571    21.77833
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.24539 -2.92681  20.10695 -2.92852  751.78401 759.82634 752.65884    25.88807    25.78069
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.60818 -2.51248  18.51568 -2.51466  673.21665 681.55056 675.25228    24.43062    24.34821
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.25006 -2.38514  23.73538 -2.50777  846.36818 869.25767 834.50211    27.6523     27.11369
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.98619 -3.28252  21.7408  -3.50613  687.76322 699.83866 685.41493    25.01053    24.72796
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.18802 -1.60397  21.71834 -1.49448  639.77745 653.78861 633.57856    23.9319     23.54691
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.97204 -2.29031  19.68096 -2.24932  487.18203 496.70895 488.46149    21.16263    20.98385
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.88917 -1.68081  14.30049 -1.94177  283.4136  295.35034 279.14488    16.16227    15.64421
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.60499 -1.789    13.86123 -2.21634  262.17437 275.80916 258.26278    15.79648    15.14193
