VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.1787       0.91923       41.2981        42.97576       43.60479    1.40948
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.06508      3.81841       59.6641        62.23682       61.43705    1.42656
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.0415       8.88907      143.06217      146.43731      143.2598     1.32321
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.54196     12.43947      247.45386      251.89065      246.90659    1.38204
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.4981      17.33408      422.37174      426.87632      424.08361    1.71558
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.79825     20.64558      560.3602       570.01175      557.25746    1.75378
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.7689      23.56066      693.4617       707.3688       688.16413    2.00584
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.08017     21.82898      588.01839      595.19553      586.01087    1.65678
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.93534     14.42788      271.02079      279.75199      266.92331    1.62591
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.92947     -0.92338       24.76198       27.63524       24.09198    1.09011
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.40797      0.68288       73.08693       74.46021       76.00588    1.3981
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.080946     0.17097       79.18574       82.24018       80.76764    1.46465
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.49373     -1.44738       64.36154       65.77472       66.91588    1.41954
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.63256     -2.42612       87.94824       89.94749       89.52255    1.32081
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.84449     -2.6664       123.13164      124.95636      125.3955     1.42521
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.68555     -2.64161      185.13387      189.09778      187.02093    1.63578
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.19213     -2.38711      205.31414      207.96508      209.28007    1.78824
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.50933     -1.54877      148.5947       160.22455      145.04945    1.97728
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.54681     -1.3887        63.15682       65.77692       65.35982    1.59396
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.60658     -1.24554       22.18948       24.3815        23.84268    1.48736
