VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.52046  -2.89923 12.43947  -2.6664  370.6198  375.76444 372.3021     17.58955    17.48587
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.55002  -1.28262 12.40362  -1.10508 364.54699 369.47501 367.24594    17.45458    17.39463
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.41655  -2.73875 17.33408  -2.64161 604.29649 608.38735 611.10454    22.97164    23.04575
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.58118  -1.22394 16.6015   -1.14281 534.57413 537.12591 542.97437    21.63095    21.75997
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.70919  -2.25105 20.64558  -2.38711 761.14423 767.89047 766.53752    26.05601    26.1011
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.48964  -0.31411 19.51233  -0.26761 664.99206 667.08249 677.10754    24.32115    24.55836
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.70404  -1.54636 23.56066  -1.54877 839.36913 860.31036 833.21358    27.45867    27.10973
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.54601  -1.23858 21.73404  -1.3976  690.90328 697.73724 698.68605    24.95505    24.99189
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.09298  -1.54347 21.82898  -1.3887  651.56153 660.58058 651.37069    24.08604    23.91134
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.13     -1.84262 20.01002  -1.98115 510.44597 515.02464 518.51896    21.47603    21.56
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.90634  -1.58733 14.42788  -1.24554 293.38111 304.18593 290.766      16.1779     15.7661
V11.1.0 FV3   osse_spring_uas35 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.88363  -2.07108 13.31821  -1.48594 252.346   265.8282  249.09878    15.08875    14.46629
