VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.50168 -2.85909 12.33598 -2.58691 363.50293 368.9497  364.77618    17.42205    17.31561
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.44767 -1.58828 12.19622 -1.35451 354.11731 359.80587 355.99999    17.18392    17.10591
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.31756 -2.53198 17.19882 -2.41528 594.33647 598.72227 600.24246    22.78891    22.85107
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.37368 -1.21439 16.40653 -1.13793 526.59589 529.1688  534.59246    21.48214    21.58806
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.51567 -2.05785 20.47823 -2.14027 748.34672 756.20622 751.9411     25.87137    25.83303
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.04813 -0.42419 19.07833 -0.3695  651.52302 656.95206 659.40816    24.0853     24.17069
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.61463 -1.48578 23.41877 -1.39417 829.89385 853.35878 821.30823    27.29371    26.84894
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.32341 -1.33884 21.46935 -1.36751 672.63781 681.6163  678.03797    24.61911    24.56986
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.04327 -1.35567 21.74443 -1.15982 643.50601 654.50587 641.00648    23.95305    23.71302
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.00397 -1.56489 19.9184  -1.71356 499.01581 504.47187 505.63138    21.27647    21.34481
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.87817 -1.44252 14.26666 -1.13656 288.25765 300.79531 283.69491    16.09344    15.54799
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.939   -1.84853 13.2109  -1.40386 251.36768 266.23765 246.56364    15.12787    14.39053
