VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.95676    210.93983    44534.97868    44540.14833    44530.53696    0.63721
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0070441    0.0070956      6.582e-05      6.5559e-05     6.6702e-05 0.00049323
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054619    0.0054458      4.1149e-05     4.1885e-05     4.1536e-05 0.00064
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040208    0.0040467      2.4198e-05     2.4581e-05     2.4697e-05 0.00057065
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022204    0.0022368      7.3317e-06     7.4396e-06     7.6115e-06 0.00034952
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066454   0.00065199     6.9807e-07     7.3722e-07     7.2272e-07 0.00014319
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029796   0.00028845     1.3775e-07     1.4952e-07     1.4279e-07 6.7509e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010127   9.8602e-05     1.6233e-08     1.7977e-08     1.6214e-08 2.2978e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6895e-05   4.4398e-05     3.3185e-09     3.893e-09      3.1546e-09 1.0812e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8239e-05   1.713e-05      4.4337e-10     5.304e-10      4.197e-10  4.3701e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.2942e-06   4.6482e-06     2.5222e-11     3.078e-11      3.3828e-11 1.2676e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.019e-06    2.2455e-06     4.5563e-12     4.2755e-12     7.5102e-12 3.0084e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.37601     -0.40966       23.09706       25.68905       22.43414    1.00973
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.01129     -1.36477       38.22043       39.57829       40.31465    1.27136
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.74484      0.43613       37.59992       40.16631       39.5169     1.44654
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.0907       3.96599       58.81029       61.19226       60.35782    1.36059
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.3841       9.10887      142.70084      146.64146      142.36925    1.23814
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.63368     12.44115      245.59784      248.77659      246.39154    1.33299
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.00904     16.93557      419.18429      422.50758      420.07366    1.41379
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.14736     19.98005      538.16854      545.20087      535.83995    1.48088
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.89246     23.39159      693.94121      714.2435       680.96762    1.77617
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.91673     21.50311      575.62542      588.10592      568.03372    1.59264
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.72367     14.04737      254.27258      265.85424      247.28794    1.56511
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.00233     -1.02666       27.63981       30.80773       26.56808    1.0759
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.11587      0.25625       74.47124       76.16913       76.29856    1.26359
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.056243    -0.03568       78.9586        81.66588       80.77181    1.43161
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.80325     -1.9024        54.93956       56.77739       56.85243    1.3129
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.23231     -3.2679        80.17669       81.88799       81.67914    1.22229
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.29239     -3.27905      109.11868      110.64498      111.30392    1.31051
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.89173     -2.94531      172.0991       174.15253      174.55377    1.43491
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.48625     -2.63858      201.90338      204.97155      203.28718    1.3908
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.18624     -2.25739      139.9437       148.48474      136.9848     1.55762
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.5504      -1.40699       52.45613       53.41825       55.16486    1.37964
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.61142     -1.7944        22.99651       24.81616       24.83371    1.4277
