VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00033833   0.00031422     1.6066e-07     1.7911e-07     1.5913e-07 7.2919e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010345   9.7709e-05     1.5816e-08     1.8144e-08     1.551e-08  2.3421e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010127   9.7493e-05     1.3772e-08     1.5007e-08     1.3904e-08 2.0567e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7251e-05   4.42e-05       3.2315e-09     3.8664e-09     3.0368e-09 1.0843e-05
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.198e-05    4.2072e-05     2.2902e-09     2.3968e-09     2.3439e-09 7.8387e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7919e-05   1.6843e-05     4.2667e-10     5.1213e-10     4.0367e-10 4.1692e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6223e-05   1.5645e-05     3.1255e-10     3.8164e-10     3.0279e-10 3.8567e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.2099e-06   4.6477e-06     2.3851e-11     2.7302e-11     3.2847e-11 1.1039e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2039e-06   5.0716e-06     2.7078e-11     3.2081e-11     4.5537e-11 1.6389e-06
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.024e-06    2.2377e-06     4.5492e-12     4.4554e-12     7.4244e-12 2.7445e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9626e-06   2.3373e-06     4.5959e-12     4.5126e-12     1.0563e-11 4.6788e-07
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.070362    -0.041431      23.47701       25.51371       23.08365    0.91753
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.03172     -0.056219      14.26276       17.0355        12.99121    0.88318
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.51697     -0.84191       36.77456       37.73054       38.08951    1.05939
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.71951     -1.10739       36.62998       37.55753       37.73272    0.97376
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.9518       0.80274       35.9672        37.70527       36.93652    1.15177
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.54224      1.5011        38.31259       40.34771       38.83804    1.07165
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.44848      4.39112       61.12984       62.74995       62.17547    1.12869
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.50666      5.42125       73.09495       74.32917       74.5841     1.15801
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.96175      9.7724       154.71957      158.26168      154.23057    1.16806
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.94612     10.48131      166.0433       172.46824      163.16243    1.27601
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.28215     13.10065      261.38447      265.30792      260.91533    1.29234
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.71406     13.39275      269.24701      275.45902      266.72616    1.30611
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.58724     17.52128      438.61913      442.39213      439.35572    1.46334
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.6294      16.49556      402.27435      407.92098      401.15758    1.37046
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.6686      20.38651      561.16345      570.70813      556.04704    1.50195
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.94573     18.81779      486.09245      492.20241      484.24352    1.37733
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.57654     24.11502      722.51056      741.42182      711.04054    1.80614
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  22.27265     22.25607      570.66022      576.63565      570.33802    1.59145
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.50917     21.99173      599.83779      613.32642      590.62074    1.47634
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.37343     19.97343      460.3599       470.51101      456.13519    1.69581
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.14922     14.60569      267.0022       276.97454      261.32301    1.50623
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.98846     14.25375      244.87333      256.67074      239.01717    1.72018
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.29153     -1.34637       27.43433       29.45761       27.16611    0.97431
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.1554      -0.19397       16.38935       19.43214       14.90312    0.92226
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.41135     -0.39325       64.01711       63.48728       66.90879    1.0778
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.14525      2.32546       77.49625       76.82464       80.29205    0.98215
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.20213     -0.29765       72.84787       73.00908       75.44007    1.14628
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.18963      2.22108      107.4767       107.01292      110.62158    1.05126
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.62922     -1.84586       54.3558        56.26732       55.21356    1.15057
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.53902     -0.8633        66.22628       68.19412       67.19299    1.16693
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.3011      -3.3848        84.47052       86.86965       85.06022    1.16939
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.63897     -3.67885       92.74436       95.21083       93.61179    1.20248
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.3588      -3.40331      113.88097      115.27912      115.8384     1.2831
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.81889     -3.98985      116.64927      117.67377      119.1244     1.27174
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.35599     -3.30503      173.29987      172.10243      179.07627    1.45841
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.24837     -3.14626      169.34246      167.67758      175.30049    1.36568
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.03878     -3.19429      212.47801      212.97258      216.10072    1.41645
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.84527     -2.85474      209.5514       210.54993      212.93845    1.39941
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.38807     -2.65423      141.6332       148.92025      139.98643    1.58897
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.23673     -3.6183       139.01562      145.94561      137.9947     1.60183
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.76623     -1.50993       54.26891       56.97814       55.02645    1.32867
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.52498     -2.34077       41.27023       43.6655        43.58233    1.49308
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.7145      -1.99048       24.05355       25.53551       25.89478    1.34512
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.6979      -2.16779       24.38372       25.70978       27.39428    1.53502
