VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1211e-05   4.1523e-05     2.2262e-09     2.3134e-09     2.2913e-09 7.7258e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7212e-05   1.6647e-05     4.0067e-10     4.5875e-10     3.9072e-10 3.7197e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.5692e-05   1.5457e-05     2.8563e-10     3.3035e-10     2.8582e-10 3.4937e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1233e-06   4.6711e-06     2.26e-11       2.3295e-11     3.2167e-11 1.0423e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.0365e-06   5.0587e-06     2.3896e-11     2.3809e-11     4.3381e-11 1.5912e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0118e-06   2.2397e-06     4.5232e-12     4.1285e-12     7.691e-12  2.6182e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9352e-06   2.3357e-06     4.5263e-12     3.811e-12      1.111e-11  4.4076e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.40952      0.33746       24.62657       27.045         23.73191    0.87131
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.37182      0.36336       18.03296       21.36755       15.997      0.84886
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.039591    -0.1426        33.48296       35.49115       33.26188    0.91483
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.21269     -0.39585       33.79742       36.00227       32.80605    0.76496
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.31278      1.18513       34.13343       35.80992       34.63425    1.0158
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.72221      1.6156        36.71236       38.47004       36.58344    0.8618
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.69329      4.74178       62.81028       63.74078       64.21988    1.04743
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.60201      5.64749       73.47763       74.44868       74.85015    1.03879
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.57964     10.44619      169.09216      172.24133      168.93411    1.13039
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  11.75926     11.40605      187.11466      192.52069      184.974      1.18722
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.78749     13.71875      276.86812      279.43345      277.92808    1.28242
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.49203     14.3274       297.10064      301.0428       296.73444    1.22886
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  18.32283     18.2835       465.43492      467.49158      467.41446    1.3262
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  17.59563     17.44384      441.97628      445.8342       442.19622    1.23077
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.43709     21.23333      600.17951      606.17826      597.93123    1.27994
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.82903     19.66582      530.79543      536.36811      529.21057    1.2484
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  25.30182     24.86695      755.03981      770.77326      744.9046     1.57872
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  23.37984     23.27502      619.54516      626.75119      617.16737    1.46321
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.9608      22.44476      619.42188      632.49859      610.41436    1.45101
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.84939     20.45372      479.39133      488.90766      475.60308    1.67843
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.43959     15.16126      278.92458      283.68195      278.03336    1.43468
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.12095     14.80257      253.37602      258.22543      253.93457    1.66167
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.20037     -1.2604        29.03452       31.36108       28.33603    0.95835
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.016999    -0.023333      18.34728       21.8877        16.18508    0.90162
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.57591     -0.61697       55.40082       56.2549        56.28312    0.94281
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.64122      1.76394       59.24851       61.12552       58.54751    0.75437
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.16733     -0.26348       64.57203       65.41238       65.66193    0.99167
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.11381      2.2006        89.39948       90.8565        89.33676    0.80911
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.47197     -1.55771       53.42025       55.7435        53.46119    1.08108
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.31857     -0.41382       64.94417       67.36857       64.77048    1.0407
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.033       -3.15114       85.75717       88.18338       86.31229    1.15182
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.49626     -3.65703       95.34689       97.78086       96.29716    1.19085
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.18542     -3.25518      115.26608      116.71612      117.04749    1.22087
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.73655     -3.98042      122.40207      123.89187      124.58223    1.26509
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.54648     -3.52423      177.44147      177.35364      181.45487    1.33155
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.63656     -3.58502      178.57147      179.53761      181.47952    1.28581
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.36778     -3.54275      219.74676      220.87599      222.18146    1.27871
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.31015     -3.32118      220.8941       224.47571      221.03787    1.23723
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.46983     -2.63132      144.44268      153.68443      139.9037     1.42547
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.33641     -3.44622      150.18365      159.86348      145.36403    1.39004
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.58182     -1.3437        54.43591       57.5426        54.42057    1.23867
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.61412     -2.32932       41.36979       45.08751       42.04432    1.43343
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.47368     -1.77158       22.83242       24.20702       24.78537    1.35178
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.28915     -1.76312       21.03663       22.43367       23.94334    1.53764
