VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.28215  -3.3588  13.10065  -3.40331 375.26544 380.58704 376.75373    17.70555    17.60105
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.71406  -3.81889 13.39275  -3.98985 385.89629 393.13279 385.85056    17.88699    17.70071
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.58724  -3.35599 17.52128  -3.30503 611.919   614.49456 618.43199    22.95866    23.04588
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.6294   -3.24837 16.49556  -3.14626 571.61681 575.59856 576.45807    22.02536    22.09961
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.6686   -3.03878 20.38651  -3.19429 773.64146 783.68072 772.14776    26.2616     26.0556
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.94573  -2.84527 18.81779  -2.85474 695.64385 702.75234 697.18197    24.75151    24.68448
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.57654  -2.38807 24.11502  -2.65423 864.14376 890.34207 851.02697    28.05757    27.44239
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 22.27265  -3.23673 22.25607  -3.6183  709.67583 722.58126 708.33272    25.46565    25.22057
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.50917  -1.76623 21.99173  -1.50993 654.1067  670.30456 645.64719    24.29443    23.80843
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.37343  -2.52498 19.97343  -2.34077 501.63013 514.17651 499.71752    21.60674    21.24845
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.14922  -1.7145  14.60569  -1.99048 291.05574 302.51005 287.21779    16.40448    15.90093
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.98846  -1.6979  14.25375  -2.16779 269.25704 282.38052 266.41145    16.05083    15.42391
