VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.53412    245.42296    60288.44492    60316.14036    60260.93122    0.30139
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.20169    245.15959    60126.3545     60136.73285    60116.14327    0.27475
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.44909    230.34171    53104.47535    53129.63355    53079.51325    0.31427
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.78793    229.71467    52795.09166    52812.05085    52778.30527    0.28338
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.40208    222.38453    49474.18176    49478.64621    49469.98349    0.36657
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.33535    221.31694    48992.41684    48996.6593     48988.43259    0.34117
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.06598    216.28388    46747.09892    46700.11288    46794.65507    0.53713
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.72764    214.91907    46162.83989    46121.94371    46204.40059    0.55889
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.5154     213.59654    45627.75756    45610.26293    45645.88636    0.57676
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.66336    213.80111    45695.72985    45665.95029    45726.45222    0.71059
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.81009    210.78185    44472.30034    44479.58362    44465.63196    0.59346
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.0608     212.04748    44981.95554    44985.66594    44979.04525    0.67258
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0067962    0.0068596      6.2247e-05     6.1649e-05     6.341e-05  0.00047589
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0064933    0.0066664      5.8826e-05     5.7502e-05     6.0625e-05 0.00044769
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053697    0.0053928      4.0603e-05     4.0823e-05     4.1239e-05 0.00051851
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0054814    0.0055067      4.2268e-05     4.2172e-05     4.2641e-05 0.00032327
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040023    0.0040354      2.4682e-05     2.4767e-05     2.5193e-05 0.00044439
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047654    0.0047883      3.2418e-05     3.2354e-05     3.2744e-05 0.00030658
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022416    0.0022615      7.5363e-06     7.5949e-06     7.8202e-06 0.00032833
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026996    0.0027499      9.7406e-06     9.6784e-06     1.0091e-05 0.00032788
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065844   0.00065406     6.8559e-07     7.1935e-07     7.1187e-07 0.00013858
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00075569   0.00075776     8.7288e-07     8.9689e-07     9.1186e-07 0.00015648
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029798   0.000285       1.3605e-07     1.4893e-07     1.3945e-07 6.6055e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00033101   0.00031008     1.5541e-07     1.7153e-07     1.5507e-07 7.1378e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010231   9.7199e-05     1.5438e-08     1.7606e-08     1.5203e-08 2.2708e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010049   9.6907e-05     1.371e-08      1.4821e-08     1.3812e-08 1.9872e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6439e-05   4.3989e-05     3.1319e-09     3.6942e-09     2.9696e-09 1.0452e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.16e-05     4.1965e-05     2.2747e-09     2.363e-09      2.3445e-09 7.8214e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7605e-05   1.6753e-05     4.1518e-10     4.8878e-10     3.9703e-10 3.9814e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.606e-05    1.559e-05      3.0318e-10     3.6548e-10     2.9492e-10 3.7776e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1662e-06   4.6588e-06     2.2954e-11     2.5386e-11     3.2207e-11 1.0717e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1205e-06   5.0563e-06     2.4881e-11     2.8207e-11     4.3785e-11 1.6274e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0155e-06   2.2395e-06     4.5316e-12     4.2087e-12     7.5914e-12 2.6742e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9438e-06   2.338e-06      4.5509e-12     3.983e-12      1.0909e-11 4.5244e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.2994       0.18188       24.2271        26.64226       23.49154    0.92747
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.32174      0.20623       16.49498       19.77056       14.74742    0.91131
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.15288     -0.46017       35.15531       36.59418       35.82564    1.02084
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.3428      -0.73349       35.42405       37.02663       35.54351    0.92512
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.15038      1.00126       35.1248        36.94154       35.82017    1.09994
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.64034      1.55609       37.76145       39.89134       37.86152    1.00351
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.57361      4.59402       61.90955       63.00558       63.36456    1.08863
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.55824      5.56205       73.16021       74.09812       74.73966    1.1012
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.28429     10.11987      161.86627      165.28807      161.42933    1.14766
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  11.3718      10.94501      176.58896      182.84153      173.69233    1.23411
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.54391     13.41471      269.10089      272.40276      269.36116    1.29539
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.11063     13.85617      282.91612      288.25061      281.28575    1.28357
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.9326      17.87503      451.53607      454.59886      452.68738    1.39
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  17.07866     16.91624      421.39131      426.6416       420.40208    1.30067
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.01229     20.75834      578.44285      586.09169      574.63754    1.37732
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.36412     19.18901      507.1622       513.24513      504.76909    1.3024
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.93154     24.48682      737.89759      755.26945      727.25222    1.72
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  22.79134     22.77007      593.67058      599.89577      592.97034    1.5798
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.74953     22.23617      610.58132      623.77788      601.56243    1.46341
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.6112      20.21285      470.09691      479.91002      466.21706    1.68844
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.30856     14.90404      273.34076      280.62348      270.13384    1.46716
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.07984     14.55512      249.59943      257.78874      247.04395    1.67193
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.29361     -1.33576       28.43619       30.8377        27.80712    0.99074
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.13346     -0.13312       17.68562       21.28603       15.69005    0.95436
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.58135     -0.57357       59.06538       59.08593       61.13378    1.02794
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.76615      1.9771        66.91807       67.5322        67.96773    0.90202
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.26397     -0.31926       68.48433       68.69447       70.637      1.08374
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.04818      2.1935        97.76647       97.48454      100.11846    0.96495
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.56627     -1.72502       53.81694       55.95309       54.28317    1.1195
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.42058     -0.63636       65.3126        67.28142       65.90811    1.09531
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.21561     -3.3185        85.46818       87.7479        86.06391    1.14698
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.65633     -3.7325        93.91169       95.91859       95.08058    1.16911
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.32391     -3.36565      114.93277      116.35416      116.76382    1.23755
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.88695     -4.04881      119.52651      120.42303      122.20233    1.25706
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.49693     -3.44349      175.43168      174.59162      180.51186    1.38803
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.52176     -3.42935      173.91012      172.82078      178.89088    1.30673
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.23029     -3.40941      217.27845      218.22505      220.19957    1.35229
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.11652     -3.12948      215.89514      217.94627      218.05669    1.33708
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.48676     -2.70142      143.01712      151.0653       139.88991    1.47658
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.39425     -3.60246      145.00249      152.90694      142.24251    1.46921
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.70567     -1.45449       54.36246       57.27093       54.69408    1.28662
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.60683     -2.3762        41.36232       44.49517       42.6846     1.45856
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.62463     -1.93306       23.53351       25.07365       25.43615    1.36631
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.49571     -2.01759       22.93941       24.51988       25.83724    1.55972
