VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.4379  -2.91585 12.19849 -2.80765 353.86883 360.13464 354.67985    17.24454    17.11195
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.30944 -2.28565 12.00392 -2.27835 343.90855 351.46175 344.7297     17.01245    16.8566
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.11011 -2.51828 16.88227 -2.47369 582.49483 587.61565 586.86728    22.54616    22.5974
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.04893 -1.57417 15.91807 -1.55698 522.31058 524.67721 529.8098     21.34444    21.48746
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.33122 -2.07319 20.14756 -2.15742 732.5173  741.31061 734.16147    25.62109    25.49985
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.68334 -1.0842  18.46271 -1.15248 636.38339 642.74913 641.53434    23.8362     23.7866
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.57221 -1.66696 23.17039 -1.64272 819.14725 845.76317 806.13251    27.13294    26.52457
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.14676 -1.85376 20.96873 -2.04321 651.44873 668.62752 647.80436    24.33057    23.94749
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.86578 -1.28047 21.46487 -1.13562 627.5167  641.15783 622.20794    23.65854    23.30697
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.74511 -1.52851 19.53052 -1.63298 477.82491 485.87361 481.7626     20.91389    20.83516
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.66964 -1.4346  13.93818 -1.35633 276.74242 290.34616 271.24056    15.88532    15.23068
V11.1.0 FV3   osse_spring_uas35 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.04832 -1.78007 13.04807 -1.65314 247.74222 264.33866 241.43294    15.24974    14.32738
