VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.67196  -2.9699   12.51085  -2.85553 378.51646 384.74135 379.90988    17.80147    17.65318
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.83009  -0.94633  12.62489  -0.98456 376.18229 381.51523 379.09024    17.80392    17.70594
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.59539  -2.92792  17.44232  -2.96048 618.3577  626.99918 621.60351    23.37844    23.24318
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.89763  -1.0192   16.75802  -1.19544 555.12924 564.51572 556.92079    22.28355    22.05301
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.98823  -2.59422  20.74009  -2.79143 776.52    787.07328 779.72709    26.40828    26.31963
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.05902  -0.38544  19.90428  -0.39644 688.77605 694.81027 696.76616    24.93329    24.94963
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.0072   -1.88035  23.68977  -1.80549 850.11431 872.45521 843.06957    27.74641    27.31298
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 22.03889  -1.39898  21.96369  -1.62115 713.1142  724.82438 716.07949    25.52926    25.32391
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.13796  -1.88699  21.83145  -1.67434 657.37752 666.62106 657.47103    24.20681    24.00254
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.1882   -2.22315  20.04729  -2.30292 519.14954 523.35922 528.37402    21.6293     21.6607
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.88013  -1.86527  14.53682  -1.42626 295.8508  304.51975 295.32987    16.20358    15.92876
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.72433  -2.26973  13.4463   -1.60741 251.08986 260.20077 251.97131    14.96672    14.59503
