VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00012159   0.00011071     2.2621e-08     2.6206e-08     2.1448e-08 2.8231e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00011146   0.00010432     1.5879e-08     1.7875e-08     1.5663e-08 2.4842e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   5.3562e-05   4.9042e-05     4.0181e-09     4.6484e-09     3.852e-09  1.2566e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.5467e-05   4.2937e-05     2.4509e-09     2.7447e-09     2.4092e-09 1.0024e-05
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9425e-05   1.9057e-05     5.0673e-10     5.3496e-10     5.2883e-10 4.0815e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6311e-05   1.5573e-05     3.0159e-10     3.351e-10      2.9299e-10 3.1678e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8737e-06   4.5982e-06     2.8755e-11     3.9723e-11     3.0292e-11 1.3773e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.1854e-06   4.6934e-06     3.4325e-11     5.0986e-11     3.5605e-11 1.8357e-06
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.1008e-06   2.2548e-06     5.0899e-12     5.5875e-12     7.0193e-12 3.2698e-07
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.125e-06    2.3575e-06     5.7197e-12     6.8855e-12     9.5432e-12 5.3877e-07
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.1064      -0.060512      18.42437       20.88512       17.72864    0.94033
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.12081      0.021224      12.94583       15.9638        11.30783    0.89188
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.3127      -0.27931       32.80883       33.10493       34.9501     1.13131
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.29326      0.40575       38.57342       38.38917       41.36052    1.17924
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.61528      0.64785       43.61157       43.95004       46.54599    1.31001
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.63518      1.7985        58.0468        57.29764       62.48913    1.37423
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.53438      3.42211       55.28646       56.7395        57.38333    1.32295
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.90547      4.8236        68.80761       70.36126       71.83315    1.44003
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   8.64373      8.57416      146.13486      147.51198      148.59032    1.39596
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.12192     10.10422      182.8835       184.24816      186.52744    1.56364
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  11.83684     11.51421      230.40452      236.28458      229.68079    1.67061
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.43987     12.10452      253.54658      258.90957      254.36248    1.76215
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  16.56682     16.09848      398.2249       410.38457      392.63524    1.90328
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.84219     15.28087      381.42568      392.25285      377.01139    1.85087
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.0369      19.09575      519.45656      545.86327      501.98885    2.22362
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.04624     18.4009       489.27535      506.3493       479.43249    2.00364
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.3555      22.10939      631.17864      636.46278      634.11567    2.11441
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.37353     19.6794       510.08053      525.02353      503.21807    2.07229
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.20216     20.00617      520.11698      520.16378      525.22787    1.66666
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.22499     17.69467      407.15463      414.034        407.09023    1.85925
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.65809     13.59758      241.98142      244.57817      243.90688    1.61659
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.06103     12.00646      185.16634      186.74779      189.11644    1.76604
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.25139     -1.21613       26.73459       29.80142       25.38656    0.99116
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.12352      0.12003       18.46085       22.67591       15.84929    0.98519
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.65491     -0.35704       57.86879       56.86963       61.41168    1.17258
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.47081      2.02503       66.31724       63.92967       71.98163    1.34682
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.56664     -0.40309       73.98569       74.52783       76.69262    1.32372
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.40776      1.46459      106.231        104.82014      111.40312    1.40643
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.23904     -1.21678       74.13967       75.09863       76.83692    1.36172
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.70522      0.64753      109.77954      109.7716       114.26905    1.48706
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.73839     -2.59967       97.92007       98.9868       100.62674    1.38758
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.20845     -0.10818      104.01184      103.5709       109.04932    1.49761
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.55931     -3.40165      141.76293      143.2512       145.05705    1.57597
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.75912     -0.52283      128.6529       126.69718      136.38602    1.6869
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.77862     -3.84976      220.22826      224.96021      221.38294    1.80409
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.60041     -0.78345      167.59199      174.61147      166.29459    1.75839
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.55629     -3.68105      237.92094      239.96243      242.30891    1.87977
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.84829     -0.87185      177.01191      180.37685      179.84751    1.82026
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.34937     -3.19976      165.87472      181.21157      157.86084    2.00099
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.19132     -2.29396      120.83116      130.94399      117.60382    1.8535
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.26205     -1.92567       62.42413       66.44554       62.5146     1.52252
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.51729     -2.50417       44.88438       46.34065       48.29025    1.62889
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.6047      -1.49998       19.51016       21.46738       20.8534     1.41103
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.35988     -1.53782       16.83565       18.10392       19.19663    1.45243
